rotation,stn,nonmarine_class,lat,lon,tidal_range_m,pooled_skill
Japan,abashiri-ma02-jpn-jodc_jma,,44.0194,144.2858,1.361,45.82823083497897
Japan,aburatsu-354a-jpn-uhslc,,31.583,131.417,2.3,22.683997881306794
Japan,aburatsubo-gs01-jpn-jodc_giaj,,35.16,139.6155,1.889,40.39312260125407
Japan,akune-gs15-jpn-jodc_giaj,,32.0175,130.1911,3.172,26.996919105403183
Japan,apia-401b-wsm-uhslc,,-13.82,-171.757,1.123,18.065389585620228
Japan,atka-9461710-usa-noaa,,52.232,-174.1726,1.715,64.7796395063436
Japan,awashima-hd25-jpn-jodc_jcg,,38.4678,139.255,0.362,19.21333531700087
Japan,awayuki-ma69-jpn-jodc_jma,,33.7711,134.5922,2.111,28.253670649506667
Japan,ayukawa-ma11-jpn-jodc_jma,,38.2967,141.5053,1.795,48.38812414640123
Japan,choshigyoko-ma64-jpn-jodc_jma,,35.7445,140.8583,1.74,12.448516308787916
Japan,french_frigate-014a-usa-uhslc,,23.868,-166.288,0.623,4.057774289484383
Japan,fukaura-ma57-jpn-jodc_jma,,40.6472,139.9264,0.35,11.603889455632588
Japan,fukue-ma50-jpn-jodc_jma,,32.6961,128.8494,3.054,26.26473471223968
Japan,fushikitoyamako-0107-jpn-jodc_pahb,,36.7752,137.1181,0.373,16.67377864842439
Japan,gobo-ma68-jpn-jodc_jma,,33.8508,135.1644,2.181,26.44427746065294
Japan,hachinohe-375a-jpn-uhslc,,40.533,141.533,1.696,39.81890686372771
Japan,hakodate-364a-jpn-uhslc,,41.783,140.717,1.095,52.50154397458815
Japan,hamada-ma66-jpn-jodc_jma,,34.8972,132.0661,0.563,16.653941287142928
Japan,hanasaki-ma03-jpn-jodc_jma,,43.2781,145.5678,1.72,43.62731961971653
Japan,hirarako-0151-jpn-jodc_pahb,,24.8133,125.2783,2.07,21.349626207550276
Japan,honolulu_hawaii-057b-usa-uhslc,,21.307,-157.867,0.911,26.098692945982616
Japan,johnston_atoll-1619000-usa-noaa,,16.7383,-169.53,0.955,2.4977977323747624
Japan,kahului-1615680-usa-noaa,,20.895,-156.4767,1.09,19.698565626876473
Japan,kanazawako-0105-jpn-jodc_pahb,,36.6178,136.6028,0.366,14.951827186662802
Japan,kanton-013b-kir-uhslc,,-2.81,-171.718,1.129,17.01269439270495
Japan,kashiwazaki-gs08-jpn-jodc_giaj,,37.3567,138.5086,0.367,27.698302089181958
Japan,kawaihae-552a-usa-uhslc,,20.033,-155.833,1.01,23.946305688222445
Japan,keelung-341a-chn-uhslc,,25.155,121.752,1.278,13.924041267494957
Japan,kurihamako-0161-jpn-jodc_pahb,,35.2275,139.7211,1.88,34.38377779576258
Japan,kutsugatako-0129-jpn-jodc_pahb,,45.1895,141.138,0.328,29.119153164258073
Japan,maizuru-hd24-jpn-jodc_jcg,,35.4514,135.3178,0.355,24.7278364642195
Japan,maizuru-ma55-jpn-jodc_jma,,35.4767,135.387,0.383,18.090255784250566
Japan,matsumaeko-0121-jpn-jodc_pahb,,41.422,140.0914,0.438,25.413888033759434
Japan,minamiizu-hd12-jpn-jodc_jcg,,34.6253,138.8864,2.023,32.633724117714195
Japan,miyakejima-357a-jpn-uhslc,,34.067,139.482,1.807,0.1933913257263331
Japan,miyako-ma09-jpn-jodc_jma,,39.6431,141.9753,1.747,41.60792656612201
Japan,mokuoloe-1612480-usa-noaa,,21.4331,-157.79,1.024,21.268477436857115
Japan,muroran-hd03-jpn-jodc_jcg,,42.3447,140.95,1.838,36.68168071388086
Japan,mutsuogawara-0110-jpn-jodc_pahb,,40.9264,141.388,1.688,50.562538397469794
Japan,naha-355a-jpn-uhslc,,26.217,127.667,2.367,28.078180073443093
