stn,range_eot,ff_eot,range_utide,ff_utide
aburatsubo-gs01-jpn-jodc_giaj,1.861773794371322,0.7929550839863536,1.889,0.778
anchorage-9455920-usa-noaa,10.17798673026798,0.3713647587095606,11.009,0.232
andenes-800a-nor-uhslc,1.9231293773651124,0.11434107344827958,2.003,0.12
arrecife-arre-esp-ieo,2.5300379659969874,0.10155306304903902,2.518,0.105
atlantic_city-8534720-usa-noaa,1.7068411658879188,0.2699515217274009,1.759,0.262
ballen-bal-dnk-cmems,0.40650074844756445,0.20956553188435792,0.397,0.203
bar_harbor-8413320-usa-noaa,3.9683647401815163,0.1449584896364127,4.126,0.139
base_prat-730a-chl-uhslc,2.4425138502834995,0.822046598983862,2.497,0.828
bermagui-219470-aus-bom,1.6589698604650072,0.447906281159329,1.584,0.442
bintulu-387a-mys-uhslc,2.092432421890132,3.1451218941059698,2.053,3.122
bowen-59320-aus-bom,3.1920724898203963,0.4723067923486445,3.201,0.482
busselton_port_geographe-bsgeo01-aus-bom,0.8185601330614319,3.0844728279757057,0.817,2.835
cherry_point-9449424-usa-noaa,3.5032767129817435,1.1766522003649427,4.318,1.398
dakar-223e-sen-uhslc,1.4353381227166544,0.16964068202222476,1.452,0.16
dunkerque-2-fra-refmar,5.77622487439327,0.051182175836253625,5.819,0.042
durban-181a-zaf-uhslc,1.8857631568067277,0.08299007352593384,1.879,0.079
esbjerg-esb-dnk-dmi,1.9554813615851585,0.1578239349307156,2.072,0.152
ferrol2-fer-esp-cmems,3.4692334927407336,0.08687660253178707,3.533,0.085
fremantle-175a-aus-uhslc,0.7688509592088681,2.975900558109779,0.777,2.885
fuerteventura-fue-esp-cmems,2.467417393299705,0.10350188661949648,2.457,0.102
funchal-218b-prt-uhslc,2.1481351010390695,0.105169771414361,2.149,0.107
gan-109a-mdv-uhslc,1.2364935255574874,0.3072866700941868,1.249,0.299
hobart-339a-aus-uhslc,1.2093834014301883,1.3901138410202865,1.285,1.374
holyhead-hol-gbr-bodc,5.408719299172271,0.0805205018581866,5.155,0.088
humboldt_bay_ca-576a-usa-uhslc,2.9757154404457973,0.7534707911825951,2.985,0.739
izuhara-hd23-jpn-jodc_jcg,2.306811093831138,0.231371071078858,1.787,0.193
jervis_bay-216470-aus-bom,1.6751662995999892,0.43861431805747403,1.683,0.444
juan_fernandez-021b-chl-uhslc,1.384638474942062,0.5197313438144793,1.355,0.562
kanton-013b-kir-uhslc,1.3485755737822134,0.0951740363115169,1.129,0.092
killybegs_port-kil-irl-mi_c,3.8030017332596624,0.15142537012538965,3.798,0.158
kungsvik-kun-swe-cmems,0.35799820425794227,0.21872780841175826,0.349,0.158
kurihamako-0161-jpn-jodc_pahb,1.9330945672190407,0.7711958895278649,1.88,0.802
lameshur_bay-9751381-usa-noaa,0.556190370898143,1.0511094135386392,0.396,2.577
lamu-149b-ken-uhslc,3.5175257099317636,0.21797308281058758,3.562,0.216
lapalma-lap-esp-cmems,1.969020492096076,0.1222895428118748,2.019,0.115
lautoka-402a-fji-uhslc,1.8426188458400847,0.23148636694280855,1.904,0.221
madeira-715a-bra-uhslc,4.96191378442438,0.08209911470964067,5.712,0.072
melbourne_williamstown-60780-aus-bom,1.198784479773892,0.5984908477471889,0.924,0.576
melville_bay_gove_harbour-63480-aus-bom,2.9113380844377166,0.46366046858919974,3.114,0.452
morgans_point-8770613-usa-noaa,0.6058379941018721,2.0976700695494297,0.658,3.516
motril-mot-esp-cmems,0.5596923654239084,0.23242163942238062,0.537,0.239
nagasaki-362a-jpn-uhslc,3.3484241207687657,0.36921430029580243,3.244,0.391
naha-355a-jpn-uhslc,2.353671560068162,0.4469194465275456,2.367,0.448
nice-339-fra-refmar,0.31882012644302166,0.5113600524480512,0.319,0.493
niigatakonishiko-0103-jpn-jodc_pahb,0.3685628979642896,1.329711065868174,0.367,1.42
numbo_noumea-659-fra-refmar,1.4623134129387303,0.40336402818250905,1.526,0.37
onahama-ma12-jpn-jodc_jma,1.7064773899069894,0.9084074890547486,1.675,0.873
onisaki-gs09-jpn-jodc_giaj,2.434727839812739,0.49922968531237943,2.663,0.455
paita-678b-per-uhslc,1.7446907112240728,0.229334067099288,1.738,0.224
palma-palm-esp-ieo,0.18324233238566506,1.5585322169243634,0.19,1.56
papeete-015b-fra-uhslc,0.30588207731684525,0.12163419973203951,0.32,0.165
penrhyn-024a-cok-uhslc,0.43427754546508945,0.3089566380661928,0.315,0.341
pohnpei-67950-fsm-bom,1.4871647920874977,0.531293709074229,1.446,0.559
port_aux_basques-665-can-meds,1.4201284179376144,0.29356974038378464,1.455,0.296
port_chicago-9415144-usa-noaa,2.8306211510895682,0.7676816932621677,2.064,0.741
port_douglas-59040-aus-bom,2.687743033341596,0.525052252593363,2.713,0.513
port_elizabeth-184a-zaf-uhslc,1.7259812221220665,0.10246237326906507,1.736,0.095
port_manatee-8726384-usa-noaa,0.7402265133091015,1.8987028864579014,1.019,1.418
puerto_montt-684a-chl-uhslc,5.9482145170588385,0.15144762527754269,6.122,0.145
richmond-9414863-usa-noaa,2.7339918492901654,0.8030684967680392,2.658,0.789
rikitea-016a-fra-uhslc,0.8066609205306731,0.10879357334514607,0.795,0.118
rumoiko-0132-jpn-jodc_pahb,0.34651491791552774,1.4190525163721444,0.339,1.548
saint_nazaire-37-fra-refmar,4.645658735658364,0.058581991626934206,5.026,0.056
salalah-114a-omn-uhslc,1.9335934411700906,1.2779336679868338,1.97,1.26
san_juan-096a-per-uhslc,1.1003052854471351,0.7432366674162969,1.125,0.726
sandakan-389a-mys-uhslc,2.154421118088112,1.4865267356505065,2.646,1.061
simrishamn-sim-swe-cmems,0.08705505705134095,5.159014426583292,0.071,2.369
smogen-smo-swe-cmems,0.35277044545343245,0.2259788089199911,0.331,0.172
stanley-sta-gbr-noc,1.546053089563403,0.4080786835491582,1.712,0.462
tacoma-9446484-usa-noaa,0.27542100441032724,0.31456987307638246,5.422,0.919
takamatsu-ma35-jpn-jodc_jma,2.5169426427323685,0.6629692754249732,2.819,0.612
tallinn-tal-est-cmems,0.09513600836731034,2.8197134814380167,0.083,3.061
tofino_bc-8615-can-meds,3.806312907874646,0.5491523355003425,3.801,0.502
tomakomaihigashiko-0146-jpn-jodc_pahb,1.740511276504955,0.9068418873542693,1.739,0.915
tomakomainishiko-0136-jpn-jodc_pahb,1.7456194326605161,0.8995420593055902,1.75,0.914
tregde-804a-nor-uhslc,0.27463443792193837,0.1472153254024437,0.275,0.168
uragami-ma25-jpn-jodc_jma,2.069975516315344,0.5910784892381963,2.074,0.573
ushuaia-600a-arg-uhslc,1.9356611895287426,0.5850749614355567,1.939,0.579
varennes-15660-can-meds,,,0.034,1.098
veracruz_ver-250a-mex-uhslc,0.838437894016038,2.5749138524709716,0.816,2.767
viken-vik-swe-cmems,0.1635073017872441,0.3835134641268221,0.248,0.292
west_channel_pile-60739-aus-bom,1.1851032606689778,0.6092501256503902,0.861,0.64
weymouth-wey-gbr-cmems,3.283675166795873,0.0924963735239937,2.1,0.15
yokosuka-hd08-jpn-jodc_jcg,1.861773794371322,0.7929550839863536,2.072,0.707
