stn,rmse_p,prmse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12
abashiri-ma02-jpn-jodc_jma,7.698002338409424,7.754124641418457,3.101007,3.8502777,4.3761477,4.8837137,5.366075,3.3243413,4.0907626,4.6555877,5.1377587,5.5208035
aburatsu-354a-jpn-uhslc,5.831655025482178,5.663784503936768,2.4946463,3.0424688,3.3821244,3.6489503,3.9563067,2.5838099,3.113518,3.3780696,3.5366333,3.8098967
aburatsubo-gs01-jpn-jodc_giaj,7.291821479797363,7.44738245010376,3.4202611,4.075112,4.517743,4.7875047,5.1786065,4.1181283,4.785066,5.032632,5.1121387,5.454051
akune-gs15-jpn-jodc_giaj,6.387732028961182,6.38312292098999,3.722958,4.0884438,4.209525,4.319251,4.510597,4.49447,5.194236,5.141802,4.5454693,4.287139
apia-401b-wsm-uhslc,2.7605576515197754,3.431771755218506,2.3702648,2.4576228,2.4816144,2.4413218,2.5163655,3.052219,3.35934,3.3559449,2.9362574,2.6731806
atka-9461710-usa-noaa,10.241766929626465,9.95015811920166,3.5090418,4.322557,5.1514044,5.8885117,6.624612,3.4945335,4.3438516,5.139987,5.8467455,6.4798303
awashima-hd25-jpn-jodc_jcg,6.922188758850098,7.138163089752197,2.0656698,2.8194613,3.5034246,4.139496,4.704777,2.181995,2.9427762,3.6222193,4.2484074,4.8303504
awayuki-ma69-jpn-jodc_jma,6.569284915924072,6.3738579750061035,2.3352413,3.0432644,3.5448222,3.9262195,4.3186784,2.3634593,3.0408435,3.5218823,3.9039638,4.2484503
ayukawa-ma11-jpn-jodc_jma,6.579477787017822,6.447003364562988,2.1539216,2.8245978,3.4218779,3.9613974,4.449242,2.1852243,2.8390136,3.4008422,3.8993855,4.3837404
choshigyoko-ma64-jpn-jodc_jma,7.224731922149658,7.342098712921143,2.385777,3.1403506,3.7976134,4.442931,5.034631,2.4557939,3.192232,3.814403,4.4554334,5.0051966
french_frigate-014a-usa-uhslc,3.2158308029174805,3.2778878211975098,2.2101142,2.2723076,2.4383204,2.5826705,2.6262252,2.5241044,2.637218,2.8440533,2.7319338,2.6510072
fukaura-ma57-jpn-jodc_jma,7.406240940093994,7.73221492767334,2.0997422,2.9533935,3.731116,4.4917536,5.1936383,2.3782885,3.2778118,4.0661716,4.8111353,5.5050197
fukue-ma50-jpn-jodc_jma,5.494532108306885,5.336406230926514,3.1521044,3.625858,3.7706337,3.8217382,4.012536,3.4068542,3.940422,3.9760125,3.75249,3.8182173
fushikitoyamako-0107-jpn-jodc_pahb,6.739640712738037,6.632100582122803,2.2658403,3.096117,3.8576338,4.504719,4.96228,2.3508863,3.1187634,3.8127744,4.383528,4.815247
gobo-ma68-jpn-jodc_jma,7.082037448883057,6.833669185638428,2.7342527,3.4902847,3.987044,4.470422,4.8419247,2.8017292,3.486192,3.8673575,4.257763,4.6063156
hachinohe-375a-jpn-uhslc,6.929077625274658,6.700833320617676,2.4567134,3.3040981,3.9630923,4.5286922,5.0853214,2.4911103,3.3369772,3.9988115,4.521278,5.033881
hakodate-364a-jpn-uhslc,7.872472286224365,7.50273323059082,2.6192167,3.3049428,4.055298,4.710443,5.3589926,2.552592,3.2205908,3.9133856,4.5022836,5.116818
hamada-ma66-jpn-jodc_jma,8.067280769348145,7.9897637367248535,2.6678615,3.4972987,4.372396,5.2358017,5.9528966,2.7304876,3.5915892,4.4134364,5.184128,5.8407054
hanasaki-ma03-jpn-jodc_jma,7.6619672775268555,7.667049407958984,2.7518914,3.6783354,4.4714594,5.1956277,5.7874537,2.7877865,3.6296203,4.352205,5.011109,5.5706415
hirarako-0151-jpn-jodc_pahb,5.105785369873047,5.025244235992432,2.5243604,2.9934278,3.2594087,3.344702,3.4170136,2.7420697,3.2276993,3.3800473,3.2985523,3.2559361
honolulu_hawaii-057b-usa-uhslc,2.7951083183288574,3.290050983428955,2.3940442,2.4314847,2.3324058,2.3548887,2.2752893,3.2974355,3.6906435,3.5164633,2.9684703,2.4177108
johnston_atoll-1619000-usa-noaa,3.9392709732055664,4.147939205169678,2.701858,3.1397717,3.2447581,3.4104939,3.5545466,2.88776,3.4120831,3.5013502,3.399096,3.220539
kahului-1615680-usa-noaa,3.2712130546569824,3.826516628265381,2.7289362,2.848178,2.9717467,2.9886384,3.020762,3.3251956,3.5651867,3.7137525,3.718459,3.7217147
kanazawako-0105-jpn-jodc_pahb,8.097684860229492,8.505291938781738,2.2059863,2.99404,3.6925852,4.384142,4.994215,2.36219,3.2158198,3.9364882,4.6257234,5.249932
kanton-013b-kir-uhslc,3.192474126815796,3.639545440673828,2.4727077,2.6586676,2.5467196,2.5025055,2.4410353,3.166373,3.6706498,3.4534965,2.9440484,2.343303
kashiwazaki-gs08-jpn-jodc_giaj,8.741033554077148,8.695662498474121,2.8976245,3.874367,4.7962093,5.485071,6.1250525,2.8746755,3.8502185,4.7201257,5.3721914,5.9813695
kawaihae-552a-usa-uhslc,3.17907452583313,3.609539031982422,2.7148454,2.864393,2.7628095,2.6491647,2.57589,3.4423919,3.8784397,3.7260427,3.1688776,2.723056
keelung-341a-chn-uhslc,7.828645706176758,7.631516933441162,4.288702,4.845025,5.07471,5.2705393,5.692304,4.413367,5.072232,5.2872047,5.3073754,5.50502
kurihamako-0161-jpn-jodc_pahb,7.280299663543701,7.3212714195251465,3.417649,4.088269,4.610721,4.955389,5.4496946,3.5742002,4.180031,4.6627107,4.907337,5.3676863
kutsugatako-0129-jpn-jodc_pahb,8.449667930603027,8.455348014831543,3.004666,3.6738868,4.484313,5.283555,5.862921,3.0888195,3.793842,4.5550404,5.299012,5.865745
maizuru-hd24-jpn-jodc_jcg,7.458861351013184,8.157818794250488,1.9168508,2.5227888,3.2042193,3.8303404,4.4472485,2.234195,3.0165284,3.8049476,4.509183,5.1980476
maizuru-ma55-jpn-jodc_jma,7.838214874267578,8.412622451782227,2.056165,2.7876678,3.5522802,4.1852055,4.900278,2.252718,3.1039505,3.9246478,4.658873,5.4159546
matsumaeko-0121-jpn-jodc_pahb,8.192933082580566,8.229714393615723,2.9521737,3.9002383,4.7675405,5.517503,6.1357775,3.0140455,3.9418998,4.7573934,5.422638,6.0131207
minamiizu-hd12-jpn-jodc_jcg,6.738153457641602,6.577425003051758,2.527914,3.519603,3.752794,4.1209984,4.6124053,2.563381,3.4905133,3.6141996,3.925739,4.405629
miyakejima-357a-jpn-uhslc,8.543245315551758,8.565152168273926,3.9426205,4.949162,5.403947,5.6605964,6.0285883,4.2043204,5.2051005,5.6388135,5.8090262,6.14622
miyako-ma09-jpn-jodc_jma,6.683279037475586,6.5696234703063965,2.2867267,3.069933,3.7639031,4.383783,4.8762484,2.2183986,2.9515676,3.5972753,4.181753,4.640186
mokuoloe-1612480-usa-noaa,3.0573976039886475,3.6165943145751953,2.6739671,2.7250192,2.6977422,2.727732,2.701288,3.4134622,3.7739575,3.7465084,3.5019786,3.2203596
muroran-hd03-jpn-jodc_jcg,9.023630142211914,9.391009330749512,3.6094086,5.2631392,5.0579424,6.296419,6.391588,3.1168265,8.085441,4.817587,8.257843,6.236311
