stn,rmse_p,prmse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12
abashiri-ma02-jpn-jodc_jma,6.366169452667236,6.40728235244751,2.917476,3.597603,3.931197,4.245799,4.521384,3.133457,3.8735435,4.3614106,4.6569047,4.773424
aburatsu-354a-jpn-uhslc,5.218266487121582,5.099002838134766,2.4360685,2.9013963,3.1394453,3.2790003,3.5091584,2.5443273,3.0066855,3.1906438,3.2175527,3.3917964
aburatsubo-gs01-jpn-jodc_giaj,6.68381929397583,6.865696430206299,3.3135288,3.9603238,4.2513466,4.3563285,4.721277,4.238508,4.99102,5.023184,4.660677,4.741855
akune-gs15-jpn-jodc_giaj,6.313426971435547,6.317960262298584,3.6872528,4.062657,4.1751695,4.271641,4.4255195,4.4892807,5.179751,5.092641,4.474877,4.2107124
apia-401b-wsm-uhslc,2.722999334335327,3.394563913345337,2.3644915,2.4382699,2.4774463,2.4361005,2.514294,3.0519683,3.3366563,3.3417544,2.9257104,2.6654031
atka-9461710-usa-noaa,9.380790710449219,8.990251541137695,3.30127,3.9964304,4.7863684,5.2996044,5.972718,3.1950133,3.9056802,4.665226,5.121639,5.7739425
awashima-hd25-jpn-jodc_jcg,4.644991874694824,4.400585651397705,1.5930363,2.053732,2.468127,2.8274212,3.1231964,1.5313964,1.9697045,2.3272188,2.6600997,2.9619682
awayuki-ma69-jpn-jodc_jma,5.091673851013184,4.997752666473389,2.075761,2.6679893,3.0179133,3.2087605,3.430924,2.1351984,2.6574144,2.9818995,3.1319711,3.3357518
ayukawa-ma11-jpn-jodc_jma,5.056607723236084,4.897349834442139,1.8535757,2.3367152,2.7679424,3.1636693,3.550666,1.8694022,2.310884,2.6978872,3.0571344,3.476166
choshigyoko-ma64-jpn-jodc_jma,4.72755241394043,4.624933242797852,1.7451007,2.2285304,2.6853037,3.0695636,3.3538518,1.8020383,2.2423267,2.6480963,3.020579,3.2573733
