stn,phase,season,se_m,se_p,s8_m,s8_p
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,43.939587,181.78021,32.510864,0.43015853
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,18.549166,117.093285,26.796255,0.051316198
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,8.195763,18.259512,0.07303756,0.036935963
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,14.638851,207.36818,3.5495074,1.2556016
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,32.462147,15.423149,0.21210395,10.621198
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,11.611789,40.36472,32.73317,123.083015
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,23.907438,167.3361,9.631438,55.975155
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,5.574301,41.18693,0.021137292,0.18164514
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,14.370074,72.71424,31.790749,17.048328
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,17.779373,19.133661,2.1040375,0.9784782
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,65.80902,252.6128,15.0192175,7.088898
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,17.064585,27.466454,13.254984,32.080566
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,12.136022,47.233093,22.549854,38.281166
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,26.548193,157.1215,138.15315,261.9234
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,121.49918,368.6442,4.819192,19.09704
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,29.25778,178.75305,0.041111514,19.652288
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,5.8641067,32.616375,1.0783854,1.8719923
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,14.348362,7.1653824,2.2153132,3.4090848
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,54.342625,530.43854,17.267391,9.979832
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,25.373606,175.36902,9.932973,24.16118
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,10.333974,21.48555,1.4584029,13.2158785
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,15.811623,18.048536,2.0540333,17.788603
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,10.633215,36.297916,1.9917601,1.8924806
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,23.916391,29.463572,4.8291802,4.390184
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,17.570282,135.09007,0.29264322,19.743668
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,10.971184,22.935043,14.748154,17.89006
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,68.30765,154.12494,1.2529241,12.757042
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,30.078873,28.075888,31.546806,0.30310687
aburatsubo-gs01-jpn-jodc_giaj,LN,DJF,3.894468,17.136929,0.09457583,0.75548005
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,47.923946,325.42062,73.65453,196.72641
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,23.601965,30.518332,13.086219,16.596058
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,17.47159,60.38165,8.068322,0.8134082
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,36.328693,144.73717,22.472633,55.131405
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,9.033459,13.086541,26.03988,10.610976
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,8.162612,19.133001,11.367701,23.102823
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,10.810363,111.9094,6.9155297,1.639847
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,38.78465,169.47694,5.985861,5.15082
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,14.089179,55.6067,0.27369687,0.54657686
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,34.541035,91.17394,4.510925,8.46387
aburatsubo-gs01-jpn-jodc_giaj,LN,MAM,22.43159,38.038,65.762985,38.712273
