stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.286186218261719,7.44738245010376,0.7351647629435473,2.95323,3.2160914,3.4189599,3.551872,3.849331,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.9049838,2.1124172,2.2474277,2.313708,2.455336,0.8582707,0.8330397,0.8117918,0.79913837,0.77277374,114,18.108325958251953,23.712438583374023,0.42105263157894735
anchorage-9455920-usa-noaa,3845,21.48403549194336,29.926734924316406,0.542483558752855,20.274302,20.84171,20.365261,20.018955,19.433472,29.757057,31.120909,30.668177,27.714237,23.831272,15.170278,15.534069,15.490913,15.316481,14.720452,0.57785237,0.56613976,0.570552,0.5763183,0.597651,119,26.84800148010254,37.187469482421875,0.07563025210084033
andenes-800a-nor-uhslc,3285,4.739565372467041,10.458892822265625,0.8659886150119718,2.654978,3.168211,3.5434184,3.8111591,4.051856,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.9718605,2.3801973,2.671077,2.8858771,3.049217,0.95391226,0.9358175,0.92067873,0.9087583,0.89741,16,7.467097759246826,12.575471878051758,0.8125
arrecife-arre-esp-ieo,2036,2.7426350116729736,5.006014823913574,0.7197255206263674,2.5843935,2.52475,2.3514407,2.2550967,2.1192384,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.731524,1.8623555,1.7758797,1.673281,1.61766,0.76555336,0.74377763,0.76180863,0.7806082,0.81324,13,6.057666778564453,13.3109769821167,0.23076923076923078
atlantic_city-8534720-usa-noaa,1514,9.389942169189453,16.722509384155273,0.7415988356155448,6.2913823,7.10492,7.7562213,8.130396,8.308243,7.0116515,8.491803,9.801991,10.713349,11.738494,4.6356087,5.1640325,5.5445795,5.846843,6.086962,0.86163175,0.8356887,0.81191075,0.79135466,0.78602785,11,10.826055526733398,31.17996597290039,0.8181818181818182
ballen-bal-dnk-cmems,1365,13.07381820678711,18.74342155456543,0.5958021414172125,8.1354685,9.976613,12.052759,13.3848295,13.663368,9.612699,12.318005,14.592613,16.342548,17.296001,5.7562666,7.22568,8.446591,9.008077,9.335421,0.778111,0.70639443,0.6358578,0.59577245,0.581865,8,51.200408935546875,49.288150787353516,0.125
bar_harbor-8413320-usa-noaa,12364,9.024757385253906,14.608043670654297,0.634202028704871,6.968201,8.068959,8.373853,8.326508,8.217959,10.53967,12.546807,12.588827,11.504575,10.856968,4.872594,5.699489,5.942034,5.8920574,5.8483458,0.746346,0.676358,0.6558946,0.66043806,0.6711063,195,21.2088623046875,33.74501037597656,0.4717948717948718
base_prat-730a-chl-uhslc,538,10.784028053283691,10.024222373962402,0.48880731027866664,4.3845844,6.2545266,7.4122596,8.2506,9.151612,5.261383,6.855865,7.104684,6.9795995,7.2758417,3.383956,4.8599443,5.735513,6.447871,7.1999073,0.8566004,0.7485049,0.67395973,0.6146736,0.5617391,9,12.281731605529785,13.610331535339355,0.3333333333333333
bermagui-219470-aus-bom,3599,5.003586292266846,6.647689342498779,0.7488069120014348,2.3908029,2.9982545,3.3927002,3.634559,3.8477223,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8280389,2.2965038,2.5755894,2.7747447,2.9340968,0.9298176,0.8943223,0.8679299,0.8487046,0.82945675,32,8.041512489318848,8.432180404663086,0.625
bintulu-387a-mys-uhslc,2314,6.309393405914307,7.723331451416016,0.4910983426698844,5.9228983,5.937016,5.951801,6.2374387,6.3724384,7.183778,7.625202,7.7444143,8.324518,8.859325,4.4873753,4.38038,4.354409,4.6662984,4.7868547,0.53028554,0.5260801,0.52626306,0.5066554,0.494811,29,21.522254943847656,30.110483169555664,0.06896551724137931
bowen-59320-aus-bom,3536,4.932598114013672,6.745968818664551,0.7253396809289644,3.7713726,3.9977672,3.9939582,3.9241726,3.8331065,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.9271858,3.0868554,3.0876794,3.0020807,2.9184473,0.82110983,0.8040083,0.80543983,0.81042194,0.8087219,39,6.901796340942383,9.02003288269043,0.6410256410256411
busselton_port_geographe-bsgeo01-aus-bom,1868,7.656404495239258,11.629229545593262,0.7338049128341305,3.722133,5.6535277,5.5415263,6.6462483,6.4436226,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.6786277,4.1574135,3.9623535,4.8107133,4.6683445,0.9196704,0.8278969,0.8316024,0.77671003,0.78682965,23,14.435735702514648,16.96485710144043,0.5217391304347826
cherry_point-9449424-usa-noaa,3849,4.90175724029541,10.148895263671875,0.8310983746517749,3.7301383,4.429233,4.745156,4.684391,4.6089997,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.7883618,3.347409,3.5922754,3.5335512,3.495772,0.8970965,0.8584837,0.8399903,0.84283763,0.8458486,37,11.22468376159668,19.5772647857666,0.5675675675675675
dakar-223e-sen-uhslc,2637,3.764510154724121,3.678086519241333,0.5789499365338713,2.137786,2.4108224,2.652233,2.7470872,2.822521,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.6278342,1.8506118,2.0394251,2.0860941,2.1482954,0.80248046,0.76372415,0.73345387,0.72063005,0.71294403,39,5.811044216156006,8.346064567565918,0.20512820512820512
dunkerque-2-fra-refmar,3809,14.570898056030273,25.094358444213867,0.6609396057383486,13.0224495,13.172673,14.163391,13.71719,13.7808895,19.08213,19.47989,22.950775,21.624224,20.299013,9.759838,9.872703,10.554361,9.976563,9.866985,0.7068385,0.70892084,0.6691058,0.67747796,0.69445777,56,24.44941520690918,39.37953186035156,0.39285714285714285
durban-181a-zaf-uhslc,2505,6.065234184265137,6.591831207275391,0.6004868282036108,3.6137218,4.015608,4.182835,4.5385494,4.7806845,4.057721,4.503826,4.59799,4.568643,4.782531,2.7748933,3.0635507,3.2404783,3.4990966,3.6829174,0.80727357,0.7742989,0.75399613,0.7258078,0.7072102,19,8.342150688171387,14.002412796020508,0.21052631578947367
esbjerg-esb-dnk-dmi,3605,18.859268188476562,31.15974235534668,0.7398274011347249,12.7828045,14.685139,16.079714,16.59372,16.482388,15.745304,19.07839,21.291079,22.697752,23.073038,9.062444,10.462084,11.284385,11.921182,12.092779,0.8636497,0.82486176,0.7932962,0.78037727,0.7835334,30,51.79560470581055,57.604835510253906,0.3333333333333333
ferrol2-fer-esp-cmems,2515,4.315414905548096,7.36486291885376,0.8009894294846482,3.620764,3.5970218,3.426354,3.779539,3.618491,3.8342388,3.9656065,3.93112,4.513426,4.7466664,2.1726608,2.545972,2.6336203,2.6780336,2.6895926,0.853255,0.8508925,0.8630775,0.8444814,0.8520754,20,8.908233642578125,9.635977745056152,0.8
fremantle-175a-aus-uhslc,2793,4.6237897872924805,10.07998275756836,0.8692212139923987,3.1445487,3.1821187,3.3989718,3.681696,3.8467827,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.3794968,2.4117005,2.583214,2.8054636,2.971613,0.9343929,0.933587,0.92615724,0.9118468,0.9060915,28,8.955769538879395,15.107758522033691,0.7857142857142857
