stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.015940189361572,6.865696430206299,0.7378217980077696,2.8871102,3.2416508,3.3218946,3.1666324,3.3393402,4.238508,4.99102,5.023184,4.660677,4.741855,1.9138211,2.1323757,2.2343752,2.261674,2.4074924,0.84825075,0.81510645,0.80298275,0.8136276,0.7979752,56,16.5255126953125,25.830001831054688,0.30357142857142855
anchorage-9455920-usa-noaa,2393,21.370742797851562,29.968021392822266,0.5403088852349955,20.46769,21.003807,20.197306,19.97218,18.871342,30.095545,31.070475,30.97694,27.656487,23.503754,15.218776,15.644306,15.382687,15.223512,14.510294,0.5710522,0.5567074,0.57557344,0.5780681,0.6009124,62,26.78326988220215,41.59452438354492,0.08064516129032258
andenes-800a-nor-uhslc,490,4.065941333770752,7.316041946411133,0.8430704699120841,2.4074476,2.9088235,3.2019668,3.386263,3.4457257,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.8760817,2.1992123,2.4226737,2.5756633,2.58005,0.933909,0.9063167,0.8887394,0.8769685,0.8758402,1,6.366201400756836,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.659318447113037,5.011756420135498,0.7285139329822736,2.4024038,2.5420575,2.3374326,2.1155019,2.059438,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.7048876,1.8728507,1.7718893,1.6458465,1.5908536,0.7822617,0.73365206,0.75466543,0.7957867,0.8214506,9,4.997745990753174,13.978297233581543,0.2222222222222222
atlantic_city-8534720-usa-noaa,977,8.883152961730957,14.883641242980957,0.7275391146281343,5.968885,6.7583714,7.4011183,7.731695,7.9414473,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.508714,4.9654756,5.265188,5.486856,5.800268,0.84965867,0.8200131,0.78821576,0.77125067,0.7625009,7,11.24930477142334,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,10.407995223999023,14.26723861694336,0.5899453080635537,6.4285607,8.203959,9.931942,10.864616,10.873934,7.0913377,9.382218,11.245491,12.739175,13.319374,4.8107705,6.0763197,7.269164,7.681685,7.6918535,0.7731145,0.665348,0.5951097,0.5675335,0.5572733,1,3.2749557495117188,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,8.77565860748291,14.24970817565918,0.6393076675688097,6.725882,7.9572716,8.275564,8.072108,7.948144,10.235461,12.402142,12.492507,11.27397,10.5437355,4.796923,5.639318,5.8868313,5.777019,5.7308292,0.7522266,0.6748595,0.65508693,0.66617036,0.6801062,136,22.823081970214844,34.82880401611328,0.5147058823529411
base_prat-730a-chl-uhslc,465,10.624799728393555,9.661332130432129,0.4827236738348202,4.436709,6.2758784,7.385264,8.132741,8.987153,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.4194076,4.856377,5.7254453,6.353229,7.1097536,0.8452964,0.73222023,0.6606212,0.60781664,0.5587301,6,12.826324462890625,15.73635482788086,0.16666666666666666
bermagui-219470-aus-bom,2943,4.911030292510986,6.41362190246582,0.7478666950446228,2.350279,2.9517674,3.3206303,3.5884333,3.7999475,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.8168077,2.2716908,2.546618,2.7489204,2.8941457,0.9270648,0.89087147,0.86585397,0.8447684,0.8253334,20,7.606403350830078,7.800356388092041,0.55
bintulu-387a-mys-uhslc,2083,6.343400478363037,7.79971981048584,0.49217552507702617,5.971921,6.0018477,6.0358605,6.283238,6.4054823,7.28874,7.753106,7.8800235,8.465691,9.012241,4.491335,4.40545,4.3953896,4.6894226,4.80169,0.52778435,0.5256373,0.5261975,0.50884724,0.49902165,28,21.797208786010742,30.46257781982422,0.07142857142857142
bowen-59320-aus-bom,3323,4.855435371398926,6.693562030792236,0.7257973534337424,3.7000718,3.9322844,3.9163167,3.8799336,3.7643228,5.5897713,6.172198,6.002789,5.294777,4.44304,2.9033794,3.0689094,3.0514002,2.9822774,2.893575,0.82331514,0.8041797,0.8063767,0.8074174,0.80697316,32,6.158253192901611,8.330915451049805,0.65625
busselton_port_geographe-bsgeo01-aus-bom,1693,7.550024509429932,11.465238571166992,0.7377962599803796,3.6544085,5.6079726,5.420467,6.5535693,6.273449,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.6422737,4.116572,3.8739707,4.723613,4.574884,0.9207605,0.8266678,0.8340837,0.778666,0.7940555,19,14.618395805358887,16.191537857055664,0.5789473684210527
cherry_point-9449424-usa-noaa,2363,4.637650966644287,9.062721252441406,0.8153360126818942,3.3944993,4.0950665,4.4914107,4.469553,4.4018273,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.5813086,3.1210973,3.4143252,3.39239,3.3832448,0.89356005,0.84948504,0.8225972,0.82084745,0.82275504,14,12.613551139831543,22.665103912353516,0.5
dakar-223e-sen-uhslc,2368,3.7171130180358887,3.6365694999694824,0.5826155952053964,2.1054044,2.3914902,2.6273625,2.6930585,2.7665355,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.606181,1.8431957,2.026726,2.0590873,2.1146007,0.80548507,0.76488876,0.7359902,0.72682387,0.719523,33,6.197268486022949,8.987512588500977,0.21212121212121213
dunkerque-2-fra-refmar,3634,14.448371887207031,24.858877182006836,0.6607059236756346,12.934827,13.140528,14.097293,13.579281,13.623531,19.038706,19.4079,22.943905,21.435055,19.978266,9.685047,9.844646,10.483953,9.881014,9.768397,0.70584637,0.70548683,0.66755444,0.67683244,0.69479394,51,25.061487197875977,41.198394775390625,0.43137254901960786
durban-181a-zaf-uhslc,2218,5.998353481292725,6.533589839935303,0.6033153647669376,3.606479,4.0112734,4.133139,4.4931145,4.7027607,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.7597995,3.0417557,3.1905944,3.4591823,3.6155252,0.80695325,0.7734824,0.75868255,0.7294251,0.7132389,16,8.8984956741333,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,17.307809829711914,27.479354858398438,0.7373905957750047,11.700926,13.173447,14.196823,14.522945,14.716562,14.348698,17.419128,19.024202,19.586212,19.5163,8.29819,9.57315,10.222178,10.676359,10.963104,0.8619745,0.829865,0.80269676,0.78614455,0.7783248,12,34.48933410644531,39.86372375488281,0.3333333333333333
ferrol2-fer-esp-cmems,1400,4.134023189544678,6.156737327575684,0.7718516297982999,4.075481,3.754651,3.3416836,3.8380575,3.4056165,4.435886,4.110859,3.4099224,4.028505,3.8858635,2.122559,2.510064,2.5867639,2.593153,2.5358596,0.7848783,0.8011501,0.83258855,0.8084344,0.83492446,6,13.822385787963867,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.562950134277344,9.598699569702148,0.8679808814518121,3.034138,3.0806706,3.367564,3.6508644,3.7806506,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.3235962,2.360718,2.578727,2.7914839,2.9454005,0.9368139,0.93544495,0.92520314,0.91057485,0.9058591,16,10.379027366638184,16.215335845947266,0.75
fuerteventura-fue-esp-cmems,2794,2.0863730907440186,3.1761322021484375,0.7290265750027967,1.8366712,1.9373765,1.9353049,1.8733501,1.8224274,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.3546884,1.4628786,1.4769143,1.4236977,1.4056494,0.77394664,0.7515271,0.7536153,0.76578075,0.77402014,14,4.587350368499756,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.879748582839966,4.428990840911865,0.7404869150390281,2.423421,2.598095,2.5877326,2.7032177,2.3996363,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.793924,1.9022154,1.9251776,1.9460962,1.8105917,0.80130285,0.7681799,0.77846885,0.77090436,0.8094482,17,6.972090721130371,7.912932872772217,0.17647058823529413
gan-109a-mdv-uhslc,3336,2.786268472671509,3.3333585262298584,0.5398536993054658,2.0988884,2.223598,2.3621771,2.3776069,2.4221811,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.6667129,1.765259,1.8697598,1.8951398,1.9101903,0.6699517,0.63741094,0.6149291,0.61556697,0.6134346,76,2.820159912109375,4.27070951461792,0.18421052631578946
hobart-339a-aus-uhslc,813,6.4473371505737305,10.301273345947266,0.7309239807313112,3.0188386,3.8664834,3.9943042,4.380444,4.592474,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.2987719,3.016342,3.11582,3.3988688,3.5148613,0.9260695,0.8829251,0.8776572,0.8551894,0.8366091,6,7.091761112213135,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,7.135568141937256,14.005131721496582,0.7956813895054032,5.9029675,6.9257665,7.190513,7.326998,6.897129,7.632001,9.850093,11.126264,12.066805,11.894823,4.3263106,5.123589,5.2823453,5.330023,5.086758,0.85144764,0.80406874,0.78689325,0.78252244,0.7984975,14,16.572282791137695,29.86648941040039,0.7857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,3.36260986328125,6.242409706115723,0.8307677775583283,2.7998865,2.9420419,3.0161905,2.9131367,2.890411,3.435078,3.913927,4.308908,4.320083,4.585506,2.0898693,2.218031,2.260646,2.2354438,2.2136388,0.8760208,0.86237365,0.8585869,0.86724055,0.86984456,24,9.437790870666504,12.580057144165039,0.9583333333333334
izuhara-hd23-jpn-jodc_jcg,3367,3.9096033573150635,5.295713424682617,0.645459874326496,3.2718341,3.180538,2.953833,3.2164254,3.6200027,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4805026,2.3788354,2.1946366,2.3948336,2.6512094,0.72496265,0.7351614,0.7602343,0.72469157,0.6912729,38,8.406637191772461,10.927507400512695,0.3157894736842105
jervis_bay-216470-aus-bom,2835,4.320150852203369,5.638265609741211,0.7400220971695058,2.3305511,2.7787354,3.0991745,3.3613365,3.548439,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.8193603,2.1831045,2.4248562,2.6296337,2.762549,0.9061397,0.8690906,0.8402662,0.81930035,0.8068697,17,5.345883846282959,6.469560146331787,0.6470588235294118
juan_fernandez-021b-chl-uhslc,948,5.016839027404785,5.515056133270264,0.5228181337610968,3.1098192,3.3748438,3.5730486,3.8921783,4.423614,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.3040793,2.537887,2.755929,2.9442322,3.268262,0.7429479,0.70203936,0.6726934,0.6463372,0.5939025,10,6.8016133308410645,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,2.9962921142578125,3.6127166748046875,0.5431120835746104,2.1387398,2.315085,2.315971,2.4008155,2.4514148,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6801056,1.8163536,1.8346533,1.874959,1.9385397,0.69320965,0.6608143,0.6586235,0.646159,0.63726085,13,5.265725612640381,5.335448741912842,0.3076923076923077
killybegs_port-kil-irl-mi_c,1247,6.053084850311279,13.642789840698242,0.8336824329243433,4.243277,5.1009517,5.3693857,5.55797,5.7116084,5.857055,8.134605,9.35771,10.864099,11.403735,3.233742,3.8803954,4.0045357,4.1156573,4.13396,0.9092812,0.8734807,0.8609032,0.8560241,0.84348464,14,9.525486946105957,21.922386169433594,0.8571428571428571
kungsvik-kun-swe-cmems,1326,8.763788223266602,13.219697952270508,0.7678932165023621,6.346437,7.5739093,8.125559,8.117765,8.080155,6.9622097,8.696738,9.341324,9.589995,9.96314,4.40726,5.2548385,5.688046,5.872702,5.9056087,0.86129665,0.8134331,0.79172415,0.7931858,0.80159813,10,33.2218132019043,37.71647644042969,0.7
kurihamako-0161-jpn-jodc_pahb,1666,4.004863739013672,6.475144863128662,0.739225012655227,2.5160089,2.8388314,2.9880047,3.106711,3.2452042,3.2544305,3.895806,4.09562,4.242913,4.551256,1.9183592,2.1150124,2.2179556,2.3558967,2.4711428,0.8774823,0.84792084,0.83425206,0.82372105,0.814175,7,8.172478675842285,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.2492008209228516,2.641402006149292,0.5633541310184873,1.545602,1.7472011,1.8737543,1.9810189,2.0363474,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.213608,1.3701295,1.4657179,1.5375105,1.5617353,0.73523957,0.6820512,0.6432951,0.6224842,0.6051431,21,1.810782551765442,2.3648452758789062,0.6190476190476191
lamu-149b-ken-uhslc,3174,3.6376845836639404,4.875754356384277,0.5859558658549547,3.098534,3.2319472,3.2929072,3.1555262,3.1285994,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.4106114,2.5177414,2.5472646,2.4672697,2.4555216,0.65799713,0.6347223,0.6294603,0.6500329,0.65849674,82,4.7123494148254395,7.681938171386719,0.10975609756097561
lapalma-lap-esp-cmems,2052,2.0049610137939453,3.1799962520599365,0.7690636148575928,1.6310395,1.762248,1.8381459,1.8227346,1.7919701,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2922505,1.3894457,1.4562856,1.4333931,1.4062499,0.8301061,0.8071345,0.7973178,0.79911447,0.80426085,10,2.598757743835449,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.3785247802734375,2.955231189727783,0.5936192887152094,1.7173406,1.8335872,1.9353682,1.9814713,2.0496142,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.3545215,1.4306669,1.4994593,1.529409,1.5766642,0.7417178,0.7100919,0.68716884,0.6719435,0.6592123,26,4.370816707611084,5.248257637023926,0.46153846153846156
madeira-715a-bra-uhslc,675,14.142573356628418,18.393108367919922,0.4725911063779276,13.152287,13.347401,12.991879,11.567306,11.598314,19.816185,21.450483,19.987804,15.610142,11.575337,9.232113,9.227478,8.82657,8.23709,7.9268475,0.5182001,0.49521035,0.4969595,0.5489491,0.57699555,9,45.09419250488281,74.07462310791016,0.3333333333333333
melbourne_williamstown-60780-aus-bom,2224,8.336331367492676,10.265212059020996,0.6794434121947517,3.4695601,4.2379603,4.9311285,5.536382,6.139793,3.966802,5.0374103,5.879943,6.5114813,7.170954,2.528699,3.019801,3.4600554,3.8186364,4.319017,0.9210267,0.88795966,0.85882777,0.82845116,0.7987927,15,9.569254875183105,13.079001426696777,0.4666666666666667
melville_bay_gove_harbour-63480-aus-bom,1012,8.921913146972656,9.28672981262207,0.5050674682166041,5.533545,6.2462826,6.377888,6.9453716,7.2106376,6.2924604,7.0333858,7.2508826,7.5147767,7.8361564,4.1518035,4.6450615,4.6795316,5.0388904,5.3306985,0.7172093,0.68432826,0.68098956,0.6571673,0.6400475,6,22.708724975585938,24.451801300048828,0.16666666666666666
morgans_point-8770613-usa-noaa,1686,9.097749710083008,12.370577812194824,0.6813373410765412,4.7200212,5.7700114,6.4533978,6.840483,7.3891253,4.815947,6.086852,7.0364623,7.7102766,8.666017,3.5303788,4.343,4.9449897,5.1861453,5.68507,0.89080477,0.8474335,0.8153104,0.7919298,0.76135206,5,23.501785278320312,25.281147003173828,0.4
motril-mot-esp-cmems,2531,4.2001566886901855,5.026187896728516,0.6453503880661329,2.3881426,2.625384,2.9633949,3.1131191,3.3108702,2.8136961,3.0206988,3.39645,3.407544,3.4063694,1.766492,1.9023981,2.139334,2.246358,2.3904092,0.85163134,0.8226845,0.785256,0.7666129,0.74608403,10,4.9485626220703125,5.190495491027832,0.7
nagasaki-362a-jpn-uhslc,3087,3.019029140472412,5.523465156555176,0.7856584494672668,2.708511,2.7355409,2.6463177,2.5735235,2.6047661,3.3899267,3.808372,3.8504627,3.6909869,3.8574884,2.0440598,2.090075,2.0430067,1.969415,2.0137243,0.8206426,0.81674397,0.82603765,0.83241075,0.8293568,25,3.1943869590759277,7.951338291168213,0.68
naha-355a-jpn-uhslc,2787,2.2271320819854736,3.725327968597412,0.7781430633867739,1.6738869,1.7933728,1.8489431,1.9097033,1.9675246,1.993798,2.3328142,2.5031052,2.525377,2.633735,1.3026037,1.398955,1.4505374,1.4869204,1.5290083,0.8607394,0.8387764,0.8282093,0.81923544,0.8096628,4,2.5587267875671387,7.031161785125732,1.0
nice-339-fra-refmar,2015,2.937142848968506,3.905646800994873,0.7732723498084658,1.4970455,1.7690322,2.016337,2.2273417,2.3458023,1.4863591,1.8360058,2.1959956,2.5574095,2.779885,1.1483809,1.3346888,1.5167298,1.6813749,1.7653888,0.9293088,0.9033216,0.87589324,0.8540287,0.8396163,5,2.8877921104431152,5.17868185043335,1.0
niigatakonishiko-0103-jpn-jodc_pahb,464,3.4161956310272217,4.398940086364746,0.7430571675016594,1.4720755,1.7244864,1.9382104,2.1348145,2.336395,1.8082311,2.2808185,2.6888351,2.9928608,3.276252,1.1202843,1.3368427,1.5049721,1.6658099,1.8194354,0.93347543,0.9118484,0.8915623,0.8722605,0.8547007,0,,,
numbo_noumea-659-fra-refmar,2109,2.8428359031677246,3.928579092025757,0.73002650926624,1.9874955,2.113135,2.1070971,2.2986608,2.335591,2.8373616,3.2396789,3.1024652,2.859475,2.6484947,1.5729568,1.6388301,1.6607271,1.8026787,1.7762681,0.8447194,0.82969654,0.82730436,0.79751736,0.7965899,9,3.829787254333496,3.8591909408569336,0.5555555555555556
onahama-ma12-jpn-jodc_jma,1038,2.546182632446289,4.363253116607666,0.7938716946491597,1.5162834,1.6844554,1.7721763,1.8716285,2.0144835,1.6334362,2.095776,2.445165,2.7749124,3.0836747,1.1804469,1.3084071,1.389517,1.4640539,1.5635327,0.91239274,0.8940959,0.8840063,0.8712897,0.85616195,0,,,
onisaki-gs09-jpn-jodc_giaj,1205,5.216729164123535,8.883472442626953,0.7163262435072816,4.0847626,4.09781,3.909555,4.5472403,4.2438483,5.3627667,5.496396,5.6333194,6.65617,6.6912627,2.9079046,2.819689,2.8094969,3.1169715,3.1179953,0.8084593,0.8117924,0.8118689,0.7598129,0.78386575,12,13.20799446105957,13.394933700561523,0.5
paita-678b-per-uhslc,2251,6.0033278465271,7.671126842498779,0.48831931954338476,5.554681,6.065334,6.076165,5.8708434,5.315388,7.683224,9.006489,8.313798,7.1679926,6.0769997,3.6069427,3.7107596,3.7836885,3.830233,3.6182268,0.5093342,0.4869879,0.49245578,0.5105728,0.55697685,22,33.508148193359375,46.66912841796875,0.09090909090909091
