stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.390476226806641,7.44738245010376,0.7256983522825827,3.2944806,3.5481868,3.6389487,3.6985843,3.936484,4.1181283,4.785066,5.032632,5.1121387,5.454051,2.0499504,2.25264,2.3480413,2.4180932,2.5533216,0.8295303,0.8038898,0.7919925,0.7858294,0.7648152,114,20.28948402404785,23.712438583374023,0.4298245614035088
anchorage-9455920-usa-noaa,3845,22.172191619873047,29.926734924316406,0.5267961638511894,20.952986,21.238672,20.734936,20.45187,20.446304,29.757057,31.120909,30.668177,27.714237,23.831272,15.824409,15.906367,15.910205,15.6395445,15.571809,0.5617111,0.556849,0.5617148,0.5658376,0.57299393,119,29.029937744140625,37.187469482421875,0.15126050420168066
andenes-800a-nor-uhslc,3285,9.139195442199707,10.458892822265625,0.6347602191016323,5.673316,6.1193933,6.805377,7.3989053,7.887893,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,4.1869493,4.301452,4.769098,5.2860227,5.745524,0.81926113,0.7962625,0.7588461,0.725472,0.6977201,16,18.238672256469727,12.575471878051758,0.375
arrecife-arre-esp-ieo,2036,4.209449291229248,5.006014823913574,0.5215554574502781,4.2565427,4.4167857,3.984386,3.2809303,2.6605413,5.303884,5.9479685,5.436303,4.0248866,2.4166145,2.9253998,3.0837326,2.7888312,2.3733568,1.9937954,0.5462271,0.48679212,0.5269517,0.6269947,0.7342427,13,11.092601776123047,13.3109769821167,0.07692307692307693
atlantic_city-8534720-usa-noaa,1514,9.227595329284668,16.722509384155273,0.7482266267268517,6.2328086,7.1043615,7.5790806,8.151351,8.353839,7.0116515,8.491803,9.801991,10.713349,11.738494,4.506509,5.093281,5.5314326,5.9262643,6.107945,0.8638471,0.8357102,0.8188655,0.79050344,0.7841811,11,11.487743377685547,31.17996597290039,0.8181818181818182
ballen-bal-dnk-cmems,1365,20.574689865112305,18.74342155456543,0.37311043413025047,12.537162,14.178933,16.266602,17.984594,18.879581,9.612699,12.318005,14.592613,16.342548,17.296001,9.331681,10.3726845,11.718119,12.71752,13.3353405,0.59622586,0.54361624,0.48944902,0.4494468,0.42157996,8,57.05064010620117,49.288150787353516,0.0
bar_harbor-8413320-usa-noaa,12364,8.037713050842285,14.608043670654297,0.6860981705331209,7.271869,7.9657784,7.8796477,7.4489245,7.040768,10.53967,12.546807,12.588827,11.504575,10.856968,4.9199166,5.462247,5.4850807,5.287403,5.043353,0.7298587,0.6819666,0.6828096,0.7084764,0.73544025,195,23.240158081054688,33.74501037597656,0.6307692307692307
base_prat-730a-chl-uhslc,538,9.495589256286621,10.024222373962402,0.552233572911393,6.586293,7.4302998,7.742633,8.37979,9.405379,5.261383,6.855865,7.104684,6.9795995,7.2758417,5.364504,6.0060925,6.1765456,6.6684217,7.603648,0.7258255,0.6783354,0.654513,0.607288,0.54822946,9,12.436443328857422,13.610331535339355,0.5555555555555556
bermagui-219470-aus-bom,3599,8.976667404174805,6.647689342498779,0.48083730913139106,6.1798325,7.2083135,7.614698,8.364926,8.379176,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,4.978716,5.807382,6.142113,6.8894467,7.0490084,0.6647571,0.59417766,0.56607854,0.51433545,0.5063111,32,12.575949668884277,8.432180404663086,0.3125
bintulu-387a-mys-uhslc,2314,6.7962212562561035,7.723331451416016,0.4540636756849022,6.4758635,7.0885434,7.422675,7.3112006,7.3629217,7.183778,7.625202,7.7444143,8.324518,8.859325,4.9829435,5.313416,5.553472,5.3584476,5.3888173,0.48569852,0.4377912,0.4166496,0.4277462,0.4231865,29,28.053253173828125,30.110483169555664,0.034482758620689655
bowen-59320-aus-bom,3536,9.455669403076172,6.745968818664551,0.4181451756222521,7.0584455,8.347553,8.959818,8.909217,8.538623,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,5.7359385,6.78652,7.252076,7.1250544,6.74957,0.5671697,0.48477283,0.45133278,0.45335913,0.4600549,39,15.926140785217285,9.02003288269043,0.41025641025641024
busselton_port_geographe-bsgeo01-aus-bom,1868,12.55121898651123,11.629229545593262,0.5063654703428507,7.454024,8.91417,10.246933,12.3226385,11.070583,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,5.949106,7.1325912,8.090553,10.153855,9.024738,0.7405755,0.65927607,0.5908813,0.5029561,0.5556482,23,15.85572338104248,16.96485710144043,0.391304347826087
cherry_point-9449424-usa-noaa,3849,5.204054355621338,10.148895263671875,0.8136256578828638,4.094657,4.848632,5.230779,5.306162,5.2552037,4.740483,6.2886972,7.5107503,8.289673,8.905894,3.0528939,3.616431,3.9281287,3.9692504,3.9291372,0.8785635,0.835045,0.8120344,0.8069371,0.808453,37,13.919654846191406,19.5772647857666,0.43243243243243246
dakar-223e-sen-uhslc,2637,3.7492146492004395,3.678086519241333,0.580933570875743,2.3179321,2.5787597,2.6138594,2.6167276,2.7226615,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.7243245,1.9177954,1.9698595,1.9934009,2.1078622,0.77557456,0.73856544,0.73911345,0.7397794,0.72745866,39,6.762537479400635,8.346064567565918,0.1794871794871795
dunkerque-2-fra-refmar,3809,24.659114837646484,25.094358444213867,0.40498020215268327,17.419418,19.029856,21.204647,21.308708,22.072786,19.08213,19.47989,22.950775,21.624224,20.299013,13.106298,13.774468,15.313043,14.987902,15.322855,0.57401633,0.5385283,0.47427875,0.46537393,0.46976638,56,53.07477951049805,39.37953186035156,0.05357142857142857
durban-181a-zaf-uhslc,2505,6.874702453613281,6.591831207275391,0.5391555769035361,4.693796,5.2357054,5.140906,6.138492,6.4647946,4.057721,4.503826,4.59799,4.568643,4.782531,3.670136,4.0396824,4.049358,4.9211426,5.207726,0.71287405,0.66865784,0.66986185,0.59134114,0.5691289,19,11.32422161102295,14.002412796020508,0.3157894736842105
esbjerg-esb-dnk-dmi,3605,35.17229461669922,31.15974235534668,0.44981042517406633,20.42751,24.44968,27.373632,28.984951,30.251143,15.745304,19.07839,21.291079,22.697752,23.073038,14.679284,17.35189,19.51241,21.02444,21.750885,0.7126678,0.6295012,0.5697586,0.53801686,0.51796585,30,92.07029724121094,57.604835510253906,0.1
ferrol2-fer-esp-cmems,2515,7.243436813354492,7.36486291885376,0.5882377683091198,4.6688995,5.1700106,5.418272,5.9830723,6.136277,3.8342388,3.9656065,3.93112,4.513426,4.7466664,2.6548564,3.3530042,3.7031362,4.014041,4.223223,0.77762604,0.7342086,0.7159642,0.6842329,0.66700053,20,16.28546714782715,9.635977745056152,0.55
