stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.189098358154297,6.865696430206299,0.7211654208182223,3.3102992,3.6857579,3.6429892,3.3744667,3.4538167,4.238508,4.99102,5.023184,4.660677,4.741855,2.0658152,2.2751365,2.347401,2.3701527,2.5102584,0.8095952,0.7732495,0.7721521,0.7935763,0.78688896,56,20.823223114013672,25.830001831054688,0.30357142857142855
anchorage-9455920-usa-noaa,2393,22.143810272216797,29.968021392822266,0.5226135265132154,21.175495,21.362373,20.649666,20.542404,20.008362,30.095545,31.070475,30.97694,27.656487,23.503754,15.835234,15.977057,15.832304,15.685476,15.388682,0.5543225,0.5483372,0.564717,0.5642788,0.57254845,62,29.620208740234375,41.59452438354492,0.16129032258064516
andenes-800a-nor-uhslc,490,8.306475639343262,7.316041946411133,0.5627851751090135,4.297036,4.5734167,5.2676945,5.9588675,6.5746293,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,3.379421,3.5542052,4.0819416,4.678753,5.1432524,0.81602275,0.79648125,0.74692416,0.69714177,0.65958524,1,3.8984546661376953,3.3977012634277344,0.0
arrecife-arre-esp-ieo,1896,4.161035060882568,5.011756420135498,0.5229109277778526,4.1847625,4.4482136,3.9823382,3.1814487,2.5515711,5.283852,6.0291214,5.5064206,4.023054,2.3549106,2.9283307,3.1140304,2.8112376,2.3638399,1.9549582,0.54213375,0.47356814,0.5145008,0.6327603,0.74982023,9,10.089848518371582,13.978297233581543,0.1111111111111111
atlantic_city-8534720-usa-noaa,977,8.652045249938965,14.883641242980957,0.7378636680650119,5.9301763,6.8031473,7.3390384,7.838774,8.02254,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.3444066,4.893454,5.3026237,5.6435575,5.8298283,0.8513133,0.8180557,0.79101425,0.76636136,0.7588017,7,10.62282943725586,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,16.890968322753906,14.26723861694336,0.3532758803107793,10.211835,10.966058,12.602307,13.84291,14.58377,7.0913377,9.382218,11.245491,12.739175,13.319374,8.009339,8.3374605,9.50652,10.332266,10.8129835,0.5745375,0.5266854,0.4772362,0.44701746,0.41169125,1,14.745930671691895,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.821007251739502,14.24970817565918,0.6905511866216044,6.9280815,7.8327847,7.774524,7.235142,6.8459716,10.235461,12.402142,12.492507,11.27397,10.5437355,4.848212,5.408155,5.431864,5.2159576,4.977942,0.7410212,0.6817408,0.6827384,0.7129683,0.74131525,136,24.18055534362793,34.82880401611328,0.6544117647058824
base_prat-730a-chl-uhslc,465,9.34720516204834,9.661332130432129,0.5466375576967462,6.72603,7.4662495,7.765793,8.341207,9.197222,5.376279,6.9810653,7.202854,6.9936748,6.886442,5.4991546,6.0630493,6.2311497,6.6804857,7.554746,0.70391935,0.6589364,0.63774264,0.59568655,0.54730785,6,10.282642364501953,15.73635482788086,0.3333333333333333
bermagui-219470-aus-bom,2943,8.965444564819336,6.41362190246582,0.47090266268899966,6.1451893,7.218051,7.623736,8.374703,8.355398,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,4.9828568,5.821091,6.1376705,6.8826385,7.0121117,0.65025973,0.57720566,0.55046844,0.4997861,0.49426714,20,11.877034187316895,7.800356388092041,0.3
bintulu-387a-mys-uhslc,2083,6.85015344619751,7.79971981048584,0.45387835271737087,6.5290227,7.1752024,7.5545483,7.4265494,7.47111,7.28874,7.753106,7.8800235,8.465691,9.012241,4.987438,5.3541193,5.623359,5.4025965,5.4337835,0.483225,0.43671924,0.4148438,0.42581192,0.42270178,28,28.38522720336914,30.46257781982422,0.03571428571428571
