stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aarhus-aar-dnk-cmems,2739,20.760887145996094,19.17622947692871,0.37482014572631295,10.853538,13.984112,15.941727,17.447834,18.89453,11.017383,14.234516,16.042986,16.984612,17.80424,7.6822824,9.82652,11.157354,12.275904,13.323936,0.68852216,0.58333063,0.5262784,0.48026323,0.43652838,32,55.771759033203125,53.43393325805664,0.125
aberdeen-abe-gbr-bodc,2937,12.989413261413574,15.068974494934082,0.5211266386345278,7.8853145,9.761393,10.986846,11.855321,12.209164,8.006222,9.857121,11.308824,12.547252,13.220882,5.533478,6.648379,7.4996257,7.9812083,8.239613,0.7465123,0.6571767,0.6004192,0.5686633,0.5465036,34,33.83679962158203,37.11277770996094,0.14705882352941177
aberdeen-abe-gbr-cmems,5269,14.346454620361328,16.430070877075195,0.5051467282511436,10.003748,11.725063,13.174868,12.858193,12.810276,10.47815,12.473025,13.99919,13.558921,13.389935,5.9373775,7.1274776,8.226632,8.559896,8.719268,0.67158014,0.59718335,0.545152,0.56337327,0.5627971,58,33.34516525268555,36.901798248291016,0.08620689655172414
ajaccio_aspretto-300-fra-refmar,3227,4.133846759796143,4.78057861328125,0.6612078309242646,1.8269724,2.1340945,2.4786258,2.7780433,3.0140908,1.7469358,2.2134793,2.6691763,3.0687165,3.3824837,1.3866436,1.6105175,1.8829489,2.1107378,2.2897623,0.9086708,0.88078946,0.8455045,0.81370544,0.7860593,25,4.008162498474121,5.181328773498535,0.56
alesund-aes-nor-nhs,10337,10.961782455444336,13.089479446411133,0.610786662474033,5.262694,6.7412386,8.055118,9.056702,9.733949,8.27457,10.0780325,10.501719,9.942538,9.700431,3.7728653,4.777916,5.7602963,6.5669184,7.127005,0.8721706,0.80518615,0.74365306,0.6939017,0.6608422,118,16.47314453125,26.216312408447266,0.288135593220339
algeciras-alge-esp-ieo,2096,4.19817590713501,5.36986780166626,0.6770213573891952,2.6347451,2.7179923,2.844053,3.0423722,3.2076135,3.7133043,4.046324,4.0335016,3.6864948,3.337785,1.9705298,2.0004842,2.1202557,2.3016446,2.409585,0.84206104,0.83265203,0.81730616,0.80140156,0.7857608,18,4.8321638107299805,5.1277971267700195,0.8333333333333334
alicante_i-ali-esp-da_mm,1249,5.14194393157959,5.952221870422363,0.6115483826026267,3.352763,3.3821642,3.6864681,3.9175327,4.1828847,3.743967,3.6757808,4.1175995,4.258784,4.4623346,2.4268594,2.501641,2.7434387,2.971257,3.1844437,0.78746855,0.78625965,0.74535894,0.7215265,0.6890092,12,6.4049811363220215,6.521948337554932,0.16666666666666666
almeria-alm-esp-cmems,2673,4.613990783691406,4.884588718414307,0.6076237742203452,2.0797327,2.2527626,2.6152866,2.9104795,3.2076144,2.073309,2.270961,2.7616785,3.0503051,3.284157,1.6235949,1.760365,2.0209053,2.2473085,2.4357104,0.8838635,0.86706126,0.82766455,0.7963768,0.76603997,14,1.7557473182678223,4.296680927276611,0.42857142857142855
ancona-anx-ita-ispra,3869,7.5463547706604,8.213033676147461,0.6022948890715244,4.130593,5.198311,5.9385734,6.4796114,6.772633,4.883478,6.516708,7.6984835,8.397931,8.468084,2.9695451,3.72641,4.259757,4.674904,4.963501,0.8273853,0.7495678,0.69819635,0.6663244,0.65036756,44,14.214838981628418,19.23867416381836,0.13636363636363635
andenes-800a-nor-uhslc,3285,9.900589942932129,10.458892822265625,0.5969202700122989,3.6264095,5.073824,6.824612,8.316119,9.380012,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,2.7239664,3.7414267,4.9866567,6.0574155,6.910024,0.9173149,0.8504116,0.7578115,0.67656755,0.62009716,16,18.556076049804688,12.575471878051758,0.1875
arklowharbour-ark-irl-cmems,3159,12.456746101379395,16.676105499267578,0.5856331265034322,10.048168,10.588941,11.51576,10.797396,10.132197,13.486786,15.029468,15.767611,14.015514,11.700571,6.4178457,6.6748376,7.5899453,7.556634,7.0727854,0.67519385,0.65921044,0.62555087,0.6482802,0.68550235,39,46.09746170043945,66.70287322998047,0.2564102564102564
bagenkop-bag-dnk-cmems,2235,28.331897735595703,22.055997848510742,0.3069453876010344,10.476821,14.706466,18.396996,21.478022,24.092937,10.575067,14.469574,17.599026,19.917171,21.68296,7.1129694,10.240834,13.052313,15.49005,17.62547,0.7577856,0.6173051,0.5109216,0.4324516,0.3780356,22,42.4498291015625,40.71738815307617,0.13636363636363635
bakar-bak-hrv-uz,1821,8.382282257080078,9.175119400024414,0.5899732163109612,5.166425,6.2182484,6.934848,7.3850756,7.4588103,5.675018,7.1899548,8.487847,9.359976,9.428102,3.7986078,4.4566927,5.0494323,5.37775,5.459112,0.78411317,0.70981395,0.6630034,0.6403137,0.63717484,20,11.335885047912598,14.874076843261719,0.15
ballen-bal-dnk-cmems,1365,21.119874954223633,18.74342155456543,0.36095957282347374,9.55999,12.374153,14.872085,16.967909,18.361576,9.612699,12.318005,14.592613,16.342548,17.296001,6.7443023,8.852767,10.516304,11.977939,13.3033695,0.71747774,0.6099743,0.534208,0.47838274,0.43520412,8,55.314422607421875,49.288150787353516,0.0
bangor-ban-gbr-cmems,3141,13.820372581481934,16.18199348449707,0.5538711529280653,7.556936,9.5080185,10.807249,11.967894,12.810335,9.067491,11.105061,11.941044,12.544142,13.264437,5.5326734,6.7293034,7.578163,8.231341,8.826126,0.8033882,0.7193149,0.6606925,0.61186874,0.5814221,43,19.853076934814453,28.438222885131836,0.16279069767441862
barcelona-bar-esp-cmems,4900,4.8609490394592285,5.053740501403809,0.6351857995604768,1.7771438,2.162689,2.488728,2.9012954,3.3187184,1.704494,2.166548,2.606296,3.0112674,3.3857214,1.2935402,1.5874773,1.8562739,2.1695354,2.4807692,0.9291598,0.89804596,0.8674251,0.82805336,0.7883455,31,8.29720687866211,10.036154747009277,0.25806451612903225
