stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aarhus-aar-dnk-cmems,1553,19.25449562072754,17.16163444519043,0.36529363647072316,10.026397,12.627414,14.221363,15.507357,16.86163,10.099731,12.737012,14.166766,14.998162,15.75083,7.063702,8.916548,10.024443,10.918621,11.883526,0.6969446,0.5898291,0.5184181,0.4649989,0.42182934,14,41.46800231933594,39.99028778076172,0.21428571428571427
aberdeen-abe-gbr-bodc,1995,12.00932502746582,13.582910537719727,0.5332971957337628,7.038749,8.877542,10.212408,10.828821,11.064097,6.9703174,8.745093,10.31218,11.386342,11.831057,5.0156403,6.0454907,6.8720064,7.248844,7.448779,0.75928,0.6666887,0.6059988,0.57785285,0.5622956,14,34.7584114074707,38.39649963378906,0.07142857142857142
aberdeen-abe-gbr-cmems,3565,12.08248233795166,13.55749797821045,0.5294539839633212,7.3376174,8.842089,10.223655,10.796413,11.063242,7.3563995,8.993447,10.449636,11.128412,11.341375,5.112449,5.9930577,7.022136,7.525752,7.7561493,0.7508393,0.6684885,0.60388,0.5798879,0.56965435,22,34.53825378417969,38.27179718017578,0.045454545454545456
ajaccio_aspretto-300-fra-refmar,1845,3.789299726486206,3.8671374320983887,0.6305606245591924,1.6653509,1.9668883,2.2736194,2.4928298,2.6716633,1.5673,1.9220436,2.276114,2.556899,2.7429156,1.279982,1.49733,1.7390795,1.8985251,2.0462687,0.8921392,0.8585007,0.82279676,0.79344577,0.7706549,5,3.1974503993988037,4.911718845367432,0.4
alesund-aes-nor-nhs,6617,10.29808235168457,12.288557052612305,0.61480334476809,5.144083,6.323234,7.3882484,8.161744,8.797591,9.024845,10.72949,10.73206,9.270075,8.194286,3.6642673,4.489145,5.3390923,5.9857597,6.4973955,0.8642543,0.8058458,0.75440776,0.7136648,0.6816711,66,15.733864784240723,30.315494537353516,0.24242424242424243
algeciras-alge-esp-ieo,1841,4.100856781005859,5.1718974113464355,0.672542668111236,2.6227446,2.6441324,2.7634141,2.9570255,3.0678937,3.6459534,3.9261286,3.9159636,3.5618002,3.1930215,1.9719086,1.9643819,2.070602,2.2801948,2.3576357,0.83741146,0.83147305,0.81401,0.7947772,0.7828292,9,5.139316558837891,5.423582553863525,0.8888888888888888
alicante_i-ali-esp-da_mm,1168,5.03834342956543,5.84740686416626,0.6086417005744997,3.3374426,3.3746173,3.6535976,3.9119296,4.1403794,3.7443433,3.6850703,4.1080284,4.293215,4.4375257,2.4203322,2.5005686,2.7166598,2.9645567,3.1566372,0.7770887,0.77895147,0.7382622,0.71451056,0.6816274,10,6.845107078552246,7.017031669616699,0.1
almeria-alm-esp-cmems,1813,4.297043323516846,4.220210075378418,0.5714422114766098,2.0644698,2.2022123,2.4707406,2.7068138,2.9494944,2.0509486,2.180606,2.5857146,2.7537255,2.8968754,1.618141,1.7237905,1.9172955,2.103601,2.2349927,0.8526672,0.8359247,0.7984164,0.77116895,0.7445981,2,0.7896164059638977,5.2174763679504395,1.0
ancona-anx-ita-ispra,3400,7.330753803253174,7.912733554840088,0.5978982080521316,4.0660543,5.096139,5.7920623,6.3142695,6.5587835,4.866627,6.4308133,7.5396523,8.218182,8.230112,2.9224918,3.6532025,4.1481237,4.56191,4.831816,0.823523,0.7462664,0.69708985,0.66536593,0.6499048,28,13.935799598693848,19.904829025268555,0.07142857142857142
andenes-800a-nor-uhslc,490,8.55897331237793,7.316041946411133,0.5479976909071139,3.2023966,4.014358,5.182306,6.331171,7.1857715,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,2.4854884,3.1296031,4.03736,4.867694,5.5117497,0.888715,0.8355126,0.7530526,0.6709565,0.61861575,1,11.42595386505127,3.3977012634277344,1.0
