stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.139191627502441,7.44738245010376,0.7485286654580834,2.6955588,2.9039485,3.1035855,3.2820153,3.587123,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8152896,2.0306764,2.1605563,2.2538974,2.4086823,0.8790632,0.85954505,0.83959955,0.8233124,0.7965935,114,14.138736724853516,23.712438583374023,0.5175438596491229
anchorage-9455920-usa-noaa,3845,21.139909744262695,29.926734924316406,0.5504873081020654,20.22438,20.733616,20.160563,19.515985,19.359617,29.757057,31.120909,30.668177,27.714237,23.831272,15.120237,15.472983,15.332667,14.89943,14.555045,0.57905465,0.56869245,0.5754953,0.5886941,0.59948087,119,27.018869400024414,37.187469482421875,0.14285714285714285
andenes-800a-nor-uhslc,3285,4.629593372344971,10.458892822265625,0.8713445721951404,2.4964943,3.0512533,3.4153435,3.6741905,3.8854969,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.8316783,2.2896523,2.5934842,2.787872,2.9330747,0.9590316,0.9401905,0.92589194,0.914649,0.9048764,16,8.08774185180664,12.575471878051758,0.8125
arrecife-arre-esp-ieo,2036,2.6889872550964355,5.006014823913574,0.727625708769836,2.4455183,2.4496598,2.44581,2.1780136,1.9295478,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.6269423,1.7691566,1.8015121,1.6049503,1.4844776,0.7847962,0.75511515,0.747236,0.79228806,0.8400693,13,5.186840534210205,13.3109769821167,0.23076923076923078
atlantic_city-8534720-usa-noaa,1514,8.773551940917969,16.722509384155273,0.7667571774034415,5.8116603,6.6782103,7.389377,7.927255,7.9643126,7.0116515,8.491803,9.801991,10.713349,11.738494,4.2773623,4.8844523,5.3511424,5.8370147,5.9209204,0.8794825,0.8519992,0.8262639,0.79958713,0.7999051,11,11.934286117553711,31.17996597290039,0.8181818181818182
ballen-bal-dnk-cmems,1365,11.902189254760742,18.74342155456543,0.6400964333772493,7.359228,9.103175,10.835387,11.953143,12.245434,9.612699,12.318005,14.592613,16.342548,17.296001,5.0957427,6.5736427,7.619705,8.219996,8.527691,0.81080484,0.7429155,0.68360376,0.64888376,0.63403463,8,50.103492736816406,49.288150787353516,0.25
bar_harbor-8413320-usa-noaa,12364,7.750461578369141,14.608043670654297,0.7015573415593239,6.7941294,7.5427256,7.514406,7.3155804,7.058286,10.53967,12.546807,12.588827,11.504575,10.856968,4.722886,5.2617784,5.298618,5.1339035,5.012179,0.75580466,0.7051547,0.70300233,0.71588135,0.7344721,195,18.88694953918457,33.74501037597656,0.5743589743589743
base_prat-730a-chl-uhslc,538,4.50120735168457,10.024222373962402,0.8458822060410504,3.484828,4.0222745,3.98358,4.022809,4.1191297,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.6238608,3.0907216,3.0763319,3.1088367,3.1660311,0.90436447,0.87799406,0.8774025,0.87029976,0.8635154,9,6.968852996826172,13.610331535339355,0.7777777777777778
bermagui-219470-aus-bom,3599,4.482990741729736,6.647689342498779,0.7878456834585623,2.3751664,2.8646908,3.2211342,3.4278765,3.6076694,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.807785,2.199786,2.468477,2.6297052,2.770698,0.93066907,0.9026315,0.8793791,0.8631344,0.84691685,32,7.268368244171143,8.432180404663086,0.6875
bintulu-387a-mys-uhslc,2314,5.694406032562256,7.723331451416016,0.5422738755554418,5.501018,5.2826962,5.219361,5.430744,5.542886,7.183778,7.625202,7.7444143,8.324518,8.859325,4.1794066,4.0400267,3.9787989,4.1152663,4.263839,0.56686604,0.58369374,0.5909241,0.57532483,0.5641882,29,13.914652824401855,30.110483169555664,0.06896551724137931
bowen-59320-aus-bom,3536,4.739710330963135,6.745968818664551,0.7409447440005504,3.6465013,3.7886574,3.7409263,3.7419991,3.6835184,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.8266702,2.9467611,2.9349048,2.9015036,2.83119,0.83078855,0.8203891,0.82513696,0.8245993,0.82073593,39,5.951684951782227,9.02003288269043,0.6410256410256411
