stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.85809588432312,6.865696430206299,0.7530365440876977,2.5318034,2.8197067,2.9423234,2.920972,3.2070906,4.238508,4.99102,5.023184,4.660677,4.741855,1.8102897,2.0308278,2.1341345,2.1942418,2.3606546,0.8790639,0.8535148,0.83858174,0.8368889,0.81069076,56,10.815637588500977,25.830001831054688,0.5
anchorage-9455920-usa-noaa,2393,20.946941375732422,29.968021392822266,0.5502414982996421,20.191696,20.70561,19.977314,19.373344,18.838297,30.095545,31.070475,30.97694,27.656487,23.503754,14.915186,15.387294,15.202517,14.673077,14.429526,0.57768995,0.563753,0.5809153,0.5928433,0.6017527,62,28.267908096313477,41.59452438354492,0.1774193548387097
andenes-800a-nor-uhslc,490,4.082553863525391,7.316041946411133,0.8419884982627026,2.285802,2.8037157,3.0853343,3.2866383,3.3346014,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.7535588,2.1718876,2.4025633,2.5272145,2.544116,0.94002885,0.9123822,0.8958685,0.88326865,0.88279575,1,6.171689987182617,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.6051018238067627,5.011756420135498,0.7365846436758766,2.2372975,2.447732,2.427273,2.0452368,1.866747,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.6016275,1.7727959,1.7932528,1.5841842,1.46105,0.8055418,0.74816614,0.7404331,0.8065463,0.8484735,9,2.673076629638672,13.978297233581543,0.2222222222222222
atlantic_city-8534720-usa-noaa,977,8.089285850524902,14.883641242980957,0.7630374124224247,5.547098,6.2419276,6.993919,7.3917685,7.4575014,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.111165,4.6390104,5.073075,5.3908896,5.516036,0.8674384,0.8422974,0.80649334,0.7867271,0.78451765,7,10.399169921875,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,8.981998443603516,14.26723861694336,0.6589105461157351,5.9252195,7.565417,8.76476,9.643202,9.609591,7.0913377,9.382218,11.245491,12.739175,13.319374,4.4298434,5.597055,6.4480047,7.0703807,6.9634676,0.80044013,0.7004157,0.6536593,0.6248794,0.6171141,1,4.066162109375,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.5335693359375,14.24970817565918,0.7063217703710966,6.530947,7.400502,7.3699894,7.034238,6.816684,10.235461,12.402142,12.492507,11.27397,10.5437355,4.6341968,5.176308,5.2277875,5.0210657,4.9163284,0.76302665,0.70585227,0.705423,0.72435457,0.7429562,136,19.87012481689453,34.82880401611328,0.5735294117647058
base_prat-730a-chl-uhslc,465,4.422908782958984,9.661332130432129,0.8433877390896858,3.5326731,4.0911803,4.003118,3.9771068,3.930308,5.376279,6.9810653,7.202854,6.9936748,6.886442,2.654114,3.1153219,3.0781925,3.0640504,3.0982556,0.8960319,0.8654923,0.868857,0.8663229,0.86877453,6,8.301557540893555,15.73635482788086,0.6666666666666666
bermagui-219470-aus-bom,2943,4.4380202293396,6.41362190246582,0.7841162951432264,2.3617742,2.8612974,3.1982632,3.41461,3.599294,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.808568,2.2042477,2.4712877,2.6255054,2.7562056,0.9264023,0.8967785,0.87433904,0.8573497,0.84042686,20,6.242318630218506,7.800356388092041,0.7
bintulu-387a-mys-uhslc,2083,5.701411247253418,7.79971981048584,0.5454001157659268,5.499029,5.302454,5.2398534,5.431587,5.566417,7.28874,7.753106,7.8800235,8.465691,9.012241,4.1655455,4.0474243,3.9932184,4.102944,4.285631,0.56862575,0.58672297,0.5957376,0.58095634,0.56878406,28,13.955686569213867,30.46257781982422,0.07142857142857142
bowen-59320-aus-bom,3323,4.670782089233398,6.693562030792236,0.7409568667901024,3.5339432,3.6944375,3.6680386,3.7253013,3.6518865,5.5897713,6.172198,6.002789,5.294777,4.44304,2.8018198,2.9168403,2.893956,2.8902059,2.8129194,0.83628565,0.8230879,0.82601243,0.8197502,0.8162448,32,5.411141395568848,8.330915451049805,0.6875
busselton_port_geographe-bsgeo01-aus-bom,1693,6.908471584320068,11.465238571166992,0.7706792718949026,3.7279837,5.0612445,4.8545756,5.6587577,5.5433006,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.723095,3.742262,3.574077,4.163146,4.1922903,0.91780263,0.8541274,0.86240035,0.8251332,0.8316013,19,11.7450590133667,16.191537857055664,0.5789473684210527
cherry_point-9449424-usa-noaa,2363,4.2837605476379395,9.062721252441406,0.838053473751628,2.979829,3.4913933,3.9892645,4.1267443,4.1175594,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.255209,2.624227,2.983364,3.0941896,3.089247,0.9159241,0.8859003,0.85460234,0.84312934,0.8413949,14,10.40407943725586,22.665103912353516,0.6428571428571429
