stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
cape_vincent_ny-9052000-usa-noaa,2.712980031967163,4.342984199523926,0.6712692562787123,2.3361623,2.5776536,2.6477623,2.6570768,2.6405935,2.817726,3.1598866,3.590105,3.5832586,3.9238577,1.5509634,1.7103153,1.7771388,1.7817357,1.8351626,0.7323702,0.70241606,0.6862617,0.6717203,0.6785719
cordemais_60minute-cor-fra-cmems,13.863883018493652,22.273483276367188,0.6573579238048364,12.027375,11.477423,12.805874,12.69906,10.982918,22.940815,20.82133,22.862099,21.242302,13.039692,9.280566,8.914514,10.036074,9.925012,8.578656,0.7184484,0.7331559,0.693628,0.69373566,0.7571685
dry_dock_mi-9014087-usa-noaa,4.6577982902526855,7.023678302764893,0.6252000387945642,3.7619092,3.7299726,3.9544804,4.2547464,4.2622023,4.4764953,4.3201704,4.8841553,5.6349444,5.873983,2.597651,2.5726933,2.8068347,2.9954808,3.0337381,0.70847553,0.71135044,0.6906796,0.6623219,0.6591655
goderich_ontario-11860-can-meds,4.824261665344238,7.295609474182129,0.6231346486336737,3.6984575,3.6877048,4.0560856,4.273046,4.461858,4.3836765,4.3954186,4.98392,5.485946,5.811681,2.634444,2.6845467,2.9391246,3.1113455,3.2463617,0.73405,0.73174,0.7065549,0.67512923,0.6596897
hechthausen-83-deu-wsv,19.231842041015625,30.097272872924805,0.7034914108533636,15.29474,15.630965,16.79399,16.795532,16.884918,21.93886,22.385958,24.443644,24.389685,21.026875,11.195576,11.396628,12.257346,12.142595,12.197754,0.78886014,0.7848027,0.75572056,0.75614244,0.7582315
ibis-ibs-usa-cdwr,13.81230640411377,14.581361770629883,0.4661533831963674,11.778349,14.188841,14.4359665,12.590809,10.601743,13.035101,15.186768,14.916104,12.927069,11.879637,7.175269,8.095619,8.257514,7.4533825,6.5936446,0.53395784,0.45578837,0.4722541,0.52057296,0.59503424
kollmar-88-deu-wsv,20.402137756347656,39.09038162231445,0.7563842899108393,16.290459,18.359642,18.947678,19.014956,19.528595,22.38249,27.036373,29.141068,31.055878,30.225643,11.962955,13.470065,13.671016,13.779782,14.117864,0.82382834,0.7843257,0.77250326,0.7794606,0.775723
ludington_mi-9087023-usa-noaa,6.721813201904297,5.908314228057861,0.3489876116963106,3.710082,4.288582,4.883728,5.205662,5.6811943,4.038569,3.9749184,4.5282474,4.6133294,5.0046024,2.688295,3.1025689,3.5018923,3.7601001,4.0615726,0.6288376,0.57357836,0.5036923,0.4730682,0.43382227
nieuwe_statenzijl-nieuwstzl-nld-rws,27.242603302001953,42.4896125793457,0.6324840255425423,25.98788,25.469564,26.208223,26.855705,24.167387,37.309555,37.39127,39.833652,38.781494,31.148752,19.75121,19.225609,20.119766,20.34353,17.928917,0.6606203,0.6561685,0.6481296,0.63384753,0.6822935
port_inland_mi-9087096-usa-noaa,4.8758463859558105,7.466992378234863,0.5859618629745093,3.8050652,4.074793,4.2967825,4.557318,4.815809,4.6516557,5.1085315,5.2355027,5.599901,6.3379555,2.7474334,2.9310572,3.091227,3.288775,3.5137181,0.68967724,0.6553799,0.6293734,0.6105584,0.58712924
rechtenfleth-4108-deu-wsv,20.660310745239258,37.650638580322266,0.71556473768827,17.431917,19.953136,18.991325,18.698349,18.667418,25.555939,31.425558,32.27556,31.34412,27.89309,12.760588,14.406521,14.151797,13.902924,13.527161,0.774565,0.73243934,0.74948394,0.7524726,0.7564152
seemannshoft_pegel_hpa-3345-deu-wsv,23.370027542114258,42.17700958251953,0.7252715480550117,19.658228,21.161394,21.631382,22.158052,21.060484,26.837505,31.513453,33.516613,34.85322,31.721556,14.31591,15.193997,15.51081,16.173315,15.143717,0.7936152,0.7635021,0.7522395,0.7453265,0.76803744
skamokawa-9440569-usa-noaa,7.2798285484313965,12.119914054870605,0.7658558696082145,6.0588136,6.25257,6.2437963,6.023681,6.509354,9.413512,10.220544,9.640894,8.993832,9.393324,4.611517,4.71187,4.591169,4.488364,4.7941885,0.8169564,0.8175706,0.81697404,0.82479703,0.8051393
syowa_station_antarctica-hd50-ata-jodc_jcg,3.3334970474243164,9.578628540039062,0.88223287013785,2.4038863,2.6386833,2.6601853,2.7097073,2.819338,3.0971377,4.1401496,4.9485035,5.746861,6.6115894,1.8126959,1.9886563,2.0192285,2.0960474,2.1624017,0.93528056,0.92351854,0.9222158,0.919694,0.91427195
wehr_geesthacht_up-101-deu-wsv,29.90870475769043,42.102745056152344,0.6284087599227601,24.887909,26.882883,26.745707,25.797924,24.938025,39.988457,44.18267,44.173786,37.146088,26.128506,17.973032,18.877583,19.344248,18.901974,18.118984,0.7035886,0.6719586,0.67301434,0.6984586,0.7213624
