stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,13444,4.324912071228027,7.44738245010376,0.7316475874540581,3.1103463,3.3819952,3.486685,3.580375,3.8719158,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.9914494,2.2228832,2.3036218,2.368706,2.5149608,0.8451858,0.8185757,0.80572456,0.79656017,0.7707127,114,17.77344512939453,23.712438583374023,0.4649122807017544
anchorage-9455920-usa-noaa,3845,24.609128952026367,29.926734924316406,0.47470417485439736,22.491829,23.394464,23.27267,22.707298,21.940222,29.757057,31.120909,30.668177,27.714237,23.831272,17.025444,17.621355,17.797247,17.480742,16.589617,0.5265668,0.5087571,0.50430113,0.5139125,0.538185,119,31.874067306518555,37.187469482421875,0.16806722689075632
andenes-800a-nor-uhslc,3285,5.4430084228515625,10.458892822265625,0.8304998688060523,2.8232763,3.4662623,3.8245423,4.148395,4.4609237,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,2.1236932,2.6605911,2.9260569,3.161687,3.3835576,0.94819635,0.92413265,0.90878683,0.89368916,0.87829804,16,8.385135650634766,12.575471878051758,0.8125
arrecife-arre-esp-ieo,2036,2.766226053237915,5.006014823913574,0.7162571734025361,2.60186,2.4338348,2.4096928,2.3228588,2.1476243,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.7200886,1.8241352,1.8115091,1.7110221,1.6498232,0.7631268,0.7575041,0.7528144,0.7702993,0.8091645,13,5.610057830810547,13.3109769821167,0.23076923076923078
atlantic_city-8534720-usa-noaa,1514,8.985393524169922,16.722509384155273,0.7581150172210888,6.198852,7.113565,7.6249704,8.04084,8.049066,7.0116515,8.491803,9.801991,10.713349,11.738494,4.426238,5.0994525,5.5789247,5.87776,5.9479465,0.865127,0.8353545,0.81706786,0.79498863,0.7964951,11,13.019479751586914,31.17996597290039,0.8181818181818182
ballen-bal-dnk-cmems,1365,12.152961730957031,18.74342155456543,0.6304345767131067,8.071469,10.021919,11.709567,12.706336,12.778883,9.612699,12.318005,14.592613,16.342548,17.296001,5.571507,7.137797,8.20977,8.717727,8.858013,0.78082615,0.7045115,0.6491273,0.6205594,0.6140297,8,52.32524108886719,49.288150787353516,0.25
bar_harbor-8413320-usa-noaa,12364,8.5479736328125,14.608043670654297,0.659000005252962,7.542374,8.5218935,8.345508,7.8503346,7.540797,10.53967,12.546807,12.588827,11.504575,10.856968,5.0867743,5.7466927,5.756945,5.478222,5.3588967,0.71521693,0.6520032,0.6574235,0.6863312,0.7078947,195,24.239585876464844,33.74501037597656,0.5692307692307692
base_prat-730a-chl-uhslc,538,10.223791122436523,10.024222373962402,0.5154748523328238,4.2851944,5.689356,6.8823285,7.7499776,8.698358,5.261383,6.855865,7.104684,6.9795995,7.2758417,3.231224,4.3554893,5.272197,6.067834,6.7731256,0.86214185,0.7824619,0.70568246,0.6438681,0.58657265,9,14.761645317077637,13.610331535339355,0.2222222222222222
bermagui-219470-aus-bom,3599,4.819572448730469,6.647689342498779,0.7626382909037129,2.4250286,2.9796772,3.2884026,3.4717011,3.6598454,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8587747,2.295118,2.5268605,2.6703477,2.8354979,0.92793965,0.8954914,0.8749252,0.86010516,0.84315634,32,7.355108737945557,8.432180404663086,0.53125
bintulu-387a-mys-uhslc,2314,6.224853515625,7.723331451416016,0.4978422440172187,6.209118,6.001972,5.853605,6.1214194,6.2529078,7.183778,7.625202,7.7444143,8.324518,8.859325,4.738432,4.4865966,4.2839246,4.457701,4.5873795,0.5067258,0.5206512,0.5345502,0.5160381,0.50427854,29,21.608076095581055,30.110483169555664,0.034482758620689655
bowen-59320-aus-bom,3536,5.1806840896606445,6.745968818664551,0.7053617463073545,4.040331,4.1940823,4.1408463,4.068953,4.004998,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.102624,3.20202,3.1800241,3.1279836,3.082655,0.7999704,0.7884588,0.79387,0.7990382,0.79478145,39,7.364899158477783,9.02003288269043,0.6923076923076923
busselton_port_geographe-bsgeo01-aus-bom,1868,7.8339338302612305,11.629229545593262,0.7247544231494086,3.7703035,5.529714,5.2947693,6.322096,6.2203517,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.7570038,4.133273,3.8572829,4.6820893,4.6658263,0.9177498,0.8341157,0.8439778,0.7935731,0.79842013,23,12.313371658325195,16.96485710144043,0.7391304347826086
cherry_point-9449424-usa-noaa,3849,4.838278770446777,10.148895263671875,0.8347263271133545,3.5290833,4.2811613,4.6412325,4.622584,4.5514336,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.6611884,3.2644608,3.5330956,3.508688,3.4532826,0.90688556,0.8665458,0.8458538,0.84632456,0.84909785,37,9.555896759033203,19.5772647857666,0.6756756756756757
dakar-223e-sen-uhslc,2637,3.769817590713501,3.678086519241333,0.5782629155215141,2.018576,2.3005552,2.5125716,2.6446927,2.7724671,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5340337,1.7398,1.9185306,1.9931537,2.1148906,0.8200412,0.7802017,0.7540643,0.7356658,0.7202116,39,5.22626256942749,8.346064567565918,0.20512820512820512
dunkerque-2-fra-refmar,3809,15.011274337768555,25.094358444213867,0.6474693006353535,13.43734,13.260088,14.473167,13.7022705,13.950533,19.08213,19.47989,22.950775,21.624224,20.299013,10.161219,9.962943,10.73275,9.946862,10.116574,0.6936742,0.7061836,0.65945625,0.6779533,0.68924105,56,22.779380798339844,39.37953186035156,0.39285714285714285
durban-181a-zaf-uhslc,2505,5.660192966461182,6.591831207275391,0.633143053974894,3.6242096,3.8596845,3.941605,4.2232094,4.462213,4.057721,4.503826,4.59799,4.568643,4.782531,2.7920218,2.943841,3.0458422,3.1943667,3.4130757,0.8063702,0.78783983,0.7753625,0.75352097,0.734924,19,7.604202747344971,14.002412796020508,0.2631578947368421
esbjerg-esb-dnk-dmi,3605,19.732030868530273,31.15974235534668,0.7220381657363872,13.300275,15.573871,16.906746,17.179502,17.208824,15.745304,19.07839,21.291079,22.697752,23.073038,9.476117,11.071974,11.96199,12.3897915,12.518325,0.85403097,0.80723184,0.77636397,0.7682545,0.7685457,30,42.04977798461914,57.604835510253906,0.36666666666666664
ferrol2-fer-esp-cmems,2515,3.54666805267334,7.36486291885376,0.8562958761547449,3.190498,2.858324,2.7539759,3.3166711,3.025704,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.8058299,1.9755079,2.0907183,2.2050107,2.194378,0.8821946,0.90037155,0.907038,0.8757993,0.89175546,20,8.540496826171875,9.635977745056152,0.9
fremantle-175a-aus-uhslc,2793,5.242483615875244,10.07998275756836,0.837933109794686,3.2148397,3.135511,3.4789562,3.7819443,4.050499,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.4463792,2.4092457,2.6453652,2.9212146,3.1613417,0.9316299,0.9353935,0.92291206,0.9074313,0.89693415,28,9.798003196716309,15.107758522033691,0.8214285714285714
fuerteventura-fue-esp-cmems,3041,2.1303231716156006,3.1724820137023926,0.7227242782018237,1.8100464,1.9791797,1.9976299,1.9712378,1.9072622,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.336801,1.5066743,1.5268577,1.5053993,1.4802924,0.78211814,0.7475472,0.7470881,0.75252634,0.76269954,18,3.7929959297180176,6.27424430847168,0.7777777777777778
funchal-218b-prt-uhslc,2388,3.088601589202881,4.6867499351501465,0.7235036826737015,2.5183225,2.6336906,2.706514,2.7469819,2.5270462,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.8266339,1.921516,1.9608486,1.9723078,1.8967717,0.7952747,0.775599,0.7658475,0.7671717,0.79669774,20,9.88489818572998,11.62890911102295,0.1
gan-109a-mdv-uhslc,3430,2.833024024963379,3.336984157562256,0.5320268807315287,2.1603227,2.257721,2.416422,2.4511504,2.4965978,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.7085079,1.7858738,1.9164579,1.9542689,1.9633694,0.65710026,0.63102436,0.60569334,0.6017238,0.5992056,78,2.892122507095337,4.228222370147705,0.23076923076923078
hobart-339a-aus-uhslc,1202,5.30222749710083,10.764066696166992,0.8105910090894193,2.9780674,3.9511008,4.027585,4.3305917,4.3751755,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.2493973,3.0370355,3.0799026,3.3456864,3.301637,0.93148416,0.88569885,0.883707,0.86637783,0.861138,14,6.038830757141113,8.318078994750977,0.6428571428571429
holyhead-hol-gbr-bodc,2138,9.518550872802734,15.59906005859375,0.7121079070646494,7.523885,8.717433,9.299159,9.492349,9.065965,8.783882,10.942635,12.281121,13.393855,13.634729,5.2223945,6.154324,6.475224,6.6248894,6.33499,0.805481,0.75193137,0.7228538,0.7135275,0.7279671,33,15.221940994262695,27.77923583984375,0.2727272727272727
humboldt_bay_ca-576a-usa-uhslc,3410,3.403646469116211,6.304954528808594,0.8290449126699806,2.8230565,2.9571128,3.1090424,2.9706395,2.9712126,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.0822191,2.2060378,2.2950747,2.2523425,2.2788873,0.8758945,0.8629041,0.8534964,0.8646176,0.8654618,27,8.697778701782227,11.947515487670898,0.8888888888888888
izuhara-hd23-jpn-jodc_jcg,3564,3.960005283355713,5.3335041999816895,0.6404753109132238,3.3404217,3.2104113,2.9868882,3.2419653,3.6259022,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.5332136,2.3782222,2.2041328,2.4127963,2.653628,0.7168737,0.73140657,0.75744665,0.723427,0.6911235,42,8.582907676696777,10.77459716796875,0.5238095238095238
jervis_bay-216470-aus-bom,3317,4.245929718017578,5.783219814300537,0.7543087701422037,2.3410645,2.8433998,3.0760481,3.2790534,3.4606001,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.8251851,2.2085428,2.395024,2.5573425,2.665178,0.9091093,0.8692912,0.8488329,0.833589,0.8226087,20,4.231503486633301,5.993232727050781,0.65
juan_fernandez-021b-chl-uhslc,1066,3.530108690261841,5.613464832305908,0.6950597046470067,3.246944,3.186504,3.2574658,3.3702624,3.5965009,3.513875,3.9145799,4.194545,4.24843,4.653635,2.3709273,2.4213095,2.4649243,2.5427623,2.5880702,0.7340746,0.73423433,0.7183411,0.71639043,0.7000141,12,6.243649005889893,10.781864166259766,0.0
kanton-013b-kir-uhslc,2308,3.0736825466156006,3.639545440673828,0.5311573963071017,2.1907926,2.333436,2.3016362,2.3451016,2.4196684,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.7013301,1.8217617,1.8225079,1.8383753,1.9105538,0.6824195,0.65704787,0.6625567,0.65930045,0.6466582,14,4.535894393920898,5.295129776000977,0.21428571428571427
killybegs_port-kil-irl-mi_c,1644,6.747133731842041,14.328384399414062,0.807503555480799,4.6064057,5.453279,5.8473396,6.2021413,6.414634,6.1540017,8.444044,9.833367,11.208177,12.041503,3.428816,4.088906,4.355868,4.5753007,4.6128535,0.9029106,0.8663526,0.850628,0.83445096,0.8187449,22,10.25173282623291,22.646869659423828,0.5909090909090909
kungsvik-kun-swe-cmems,2336,9.872735023498535,15.514443397521973,0.7527323841271958,7.1187897,8.3216505,8.958318,9.27353,9.365328,7.8835664,9.599287,10.528198,11.181084,11.792463,4.8211193,5.8471375,6.384479,6.6650205,6.792427,0.8530356,0.8100163,0.79011,0.77616,0.7705493,27,24.59998321533203,34.24214553833008,0.5925925925925926
kurihamako-0161-jpn-jodc_pahb,3217,4.24100923538208,7.3212714195251465,0.7412745389309937,2.8611019,3.0835397,3.26087,3.33386,3.5939004,3.5742002,4.180031,4.6627107,4.907337,5.3676863,1.9965702,2.2621493,2.3754787,2.4884763,2.6581783,0.8617929,0.84049857,0.82721317,0.8216179,0.80547214,26,11.093376159667969,17.154645919799805,0.7307692307692307
lameshur_bay-9751381-usa-noaa,2582,2.159801721572876,2.648710012435913,0.5808088221398946,1.5290853,1.771319,1.8690953,1.9513032,1.992501,1.6621705,1.940313,2.081135,2.1898694,2.2591426,1.2035161,1.3829073,1.4564375,1.5195094,1.545943,0.73993164,0.68001217,0.6471981,0.6277103,0.61047786,26,2.8221611976623535,2.2290234565734863,0.5384615384615384
lamu-149b-ken-uhslc,3344,3.7128207683563232,4.895244598388672,0.5783153321471136,3.1386766,3.363837,3.454253,3.3275998,3.3507912,4.5461206,5.105161,5.1509094,4.604135,4.080296,2.4443376,2.601774,2.6751227,2.5905507,2.6295905,0.6525796,0.6189949,0.6084589,0.6248674,0.62790656,94,4.602860450744629,7.679189205169678,0.1595744680851064
lapalma-lap-esp-cmems,2249,2.0954127311706543,3.259504556655884,0.757588066707287,1.6460084,1.769168,1.8824565,1.9263065,1.9164081,2.0821145,2.3082342,2.3933601,2.4328067,2.322059,1.2979282,1.3873272,1.4749731,1.5116647,1.4864179,0.83234435,0.812284,0.79608077,0.7876431,0.7877534,16,2.4215502738952637,3.611635684967041,0.5625
lautoka-402a-fji-uhslc,3352,2.3624308109283447,2.9659907817840576,0.5975620690305202,1.7221637,1.8103461,1.9433374,1.9951823,2.0458393,2.332897,2.5601006,2.6435485,2.3945086,2.28746,1.3444285,1.4095967,1.4808435,1.514254,1.5647359,0.74368554,0.7180963,0.6944573,0.6778778,0.6667536,28,5.884960651397705,6.881293773651123,0.35714285714285715
madeira-715a-bra-uhslc,716,14.716421127319336,18.396709442138672,0.4498081675421928,13.936074,14.410875,13.27832,11.5933485,12.00481,19.719692,21.458986,20.03893,15.654094,11.899753,9.496676,9.833485,9.105219,8.305253,8.313707,0.48673314,0.4527257,0.48061666,0.543971,0.5565105,9,48.039268493652344,74.07462310791016,0.2222222222222222
melbourne_williamstown-60780-aus-bom,3527,7.851019859313965,11.245884895324707,0.7244176027658926,3.5404673,4.3091626,4.979519,5.638364,6.2648273,4.0629673,5.227989,6.144848,6.847269,7.609713,2.5958264,3.1067934,3.5688336,4.0104775,4.507067,0.9277656,0.89705724,0.8700583,0.83996713,0.81082577,28,10.563294410705566,12.656445503234863,0.39285714285714285
melville_bay_gove_harbour-63480-aus-bom,1139,8.547266960144043,9.324851989746094,0.5235645046084434,5.6121645,6.340878,6.352493,6.5950575,6.8938575,6.34132,7.11206,7.276134,7.438231,7.8147726,4.1900916,4.677335,4.6751294,4.847582,5.141748,0.7044845,0.6713141,0.6753626,0.6698206,0.65297043,7,23.806129455566406,22.638181686401367,0.0
morgans_point-8770613-usa-noaa,3841,12.815811157226562,17.71114730834961,0.6207667779963226,5.3563437,6.8092027,8.14264,9.153514,10.105197,5.8925905,7.8629904,9.595446,10.965899,12.366535,3.951967,4.9103813,5.809006,6.4413767,7.1836615,0.90419513,0.85594165,0.8042806,0.763738,0.7236872,21,26.833093643188477,17.38091278076172,0.7619047619047619
motril-mot-esp-cmems,2900,4.017953395843506,5.247703552246094,0.6869992578334713,2.4304745,2.5798182,2.9137118,3.009947,3.1513805,2.8081293,3.0006611,3.3860276,3.4301445,3.4765122,1.8194572,1.8900601,2.1257467,2.1582012,2.2441678,0.8598892,0.84121484,0.80624706,0.7963604,0.78237253,22,3.7587130069732666,4.4178056716918945,0.8181818181818182
nagasaki-362a-jpn-uhslc,3389,3.05664324760437,5.641568183898926,0.7859536483309338,2.7214,2.7732272,2.728003,2.6827753,2.7308505,3.4409328,3.8606923,3.945839,3.808306,3.9928024,2.0914888,2.121925,2.0926414,2.013431,2.0666072,0.8228686,0.816159,0.8217661,0.8245082,0.8206684,33,4.988405227661133,7.624803066253662,0.7575757575757576
naha-355a-jpn-uhslc,3377,2.5500783920288086,4.240576267242432,0.7624299981783793,1.8095418,2.0148654,2.0788229,2.1109126,2.2142634,2.14254,2.5865061,2.8215332,2.8975208,3.0667787,1.3799111,1.5199714,1.5832074,1.595265,1.6481907,0.8690793,0.8426426,0.8346965,0.827778,0.8111183,23,6.269299507141113,12.74321174621582,0.7391304347826086
nice-339-fra-refmar,3383,3.2704274654388428,4.749142646789551,0.7754596853573685,1.6529452,2.0064557,2.3112237,2.540243,2.7211204,1.6317408,2.0904245,2.5832736,3.0248618,3.3725705,1.270612,1.514847,1.7168386,1.8972061,2.009356,0.9319395,0.90153664,0.8739791,0.8519538,0.8344173,25,4.710325717926025,5.637089729309082,0.8
niigatakonishiko-0103-jpn-jodc_pahb,3259,3.9986636638641357,7.284934997558594,0.7868312158871287,1.8230927,2.2427409,2.5758893,2.8503487,3.137129,2.2990723,3.0743365,3.8206778,4.518047,5.1176057,1.3818552,1.7009276,1.9682103,2.1772172,2.3783534,0.9458609,0.9205614,0.89770615,0.87905514,0.85844684,21,3.7858405113220215,8.138197898864746,0.8095238095238095
numbo_noumea-659-fra-refmar,2588,2.9657955169677734,3.961141347885132,0.7148763117922415,1.9887437,2.1741614,2.2699604,2.4430923,2.5082839,2.840169,3.2645879,3.1200774,2.8613853,2.6918206,1.5644317,1.6684353,1.7538893,1.9101349,1.9141085,0.84597844,0.823229,0.8071149,0.781786,0.7765048,14,4.129411220550537,4.100775718688965,0.5
onahama-ma12-jpn-jodc_jma,3354,3.1932148933410645,6.6869306564331055,0.7995081547327917,1.7430329,2.0353746,2.2663698,2.434896,2.6233952,2.150911,2.8070257,3.454202,4.0469527,4.57688,1.3461657,1.5683466,1.7406161,1.8583581,1.9921204,0.932225,0.9084186,0.8886497,0.87319493,0.8556851,23,4.080159664154053,8.823607444763184,0.6086956521739131
onisaki-gs09-jpn-jodc_giaj,1425,5.297549247741699,9.093018531799316,0.709983913423321,4.3138146,4.132581,4.035039,4.5376964,4.385768,5.643495,5.5588036,5.94885,6.890975,6.892647,3.0392647,2.9215386,2.8814623,3.1776175,3.2286801,0.78669345,0.80443144,0.7974818,0.7573425,0.768744,15,8.536384582519531,12.528827667236328,0.4
paita-678b-per-uhslc,2655,6.609604835510254,8.105175971984863,0.4665702892558303,6.5799985,7.0409255,6.816524,6.2190695,5.753078,8.394905,9.570584,8.863307,7.365984,6.2228475,4.131146,4.303388,4.29935,4.1755214,4.0037556,0.4522954,0.43370008,0.46975487,0.5034591,0.52675056,34,32.676971435546875,43.383270263671875,0.029411764705882353
palma-palm-esp-ieo,2271,3.233198642730713,4.924470901489258,0.7648827764930903,1.5838343,1.9967068,2.243781,2.4587433,2.6711183,1.558193,2.0760674,2.4665742,2.860149,3.260123,1.163881,1.4528989,1.6508733,1.8073972,1.9576329,0.9319667,0.89671296,0.8734507,0.8519747,0.82831126,19,4.312405586242676,5.546530246734619,0.7368421052631579
papeete-015b-fra-uhslc,3297,2.3452391624450684,3.177450180053711,0.6003365553915255,2.0446856,2.1194313,2.1739376,2.143357,2.1445856,3.013997,3.2734482,3.1986775,2.8173325,2.471704,1.599649,1.6446936,1.6614995,1.6723243,1.6788963,0.66990095,0.6580164,0.65030855,0.65208215,0.64348817,38,5.47162389755249,6.405167102813721,0.34210526315789475
penrhyn-024a-cok-uhslc,3287,3.2093636989593506,3.408742904663086,0.5566421279057507,2.110327,2.4025257,2.4812667,2.4820926,2.515254,2.3850608,2.7443252,2.6782365,2.4651604,2.3718736,1.5866448,1.8021966,1.8782651,1.8439927,1.872353,0.74194396,0.6938492,0.6793845,0.67703485,0.666824,19,6.9158549308776855,6.166464328765869,0.10526315789473684
pohnpei-67950-fsm-bom,3038,3.715928077697754,5.596967697143555,0.5596722267222061,3.7482495,3.4963248,3.5993092,3.5798435,3.1988392,6.0358963,6.183881,6.262077,5.52932,3.795417,2.8622282,2.6308763,2.7203863,2.6986907,2.4402356,0.5617953,0.5758786,0.5817687,0.587913,0.6345645,98,6.610866069793701,11.417328834533691,0.05102040816326531
port_aux_basques-665-can-meds,3552,9.060681343078613,13.845123291015625,0.6298639940281225,5.631991,6.5885396,7.774149,8.303433,8.900256,7.189232,8.9029455,10.939826,12.247719,13.255755,3.9789968,4.6742415,5.441362,5.7920737,6.207976,0.8167367,0.76253504,0.70506495,0.6752142,0.6423592,53,12.804962158203125,26.678253173828125,0.5660377358490566
port_chicago-9415144-usa-noaa,2448,4.911746978759766,7.685945510864258,0.7023176116644527,4.1762896,4.258018,4.4625897,4.331381,4.786993,5.596622,5.9672174,6.2071695,5.737801,6.663487,3.2582288,3.323676,3.475061,3.3399844,3.7127602,0.7618028,0.75495875,0.74289656,0.7549299,0.70640206,22,9.228460311889648,13.951983451843262,0.5
port_douglas-59040-aus-bom,2288,4.425136089324951,5.931573390960693,0.7353449718676623,3.3527043,3.7901044,3.6521964,3.7199395,3.4940639,4.7741694,6.120318,5.350836,5.025194,3.8793955,2.6193187,2.9251409,2.832582,2.8739462,2.7177076,0.82181746,0.785625,0.79529786,0.794806,0.8175013,25,4.369096755981445,5.710914134979248,0.72
port_elizabeth-184a-zaf-uhslc,1936,8.272819519042969,13.283529281616211,0.6954311119445852,5.903067,6.723655,6.7945495,6.4273305,6.466213,9.545548,11.341013,11.102311,9.078229,7.7266774,4.322849,4.8353844,4.988276,4.900123,4.985405,0.81183606,0.77148986,0.77708477,0.79775035,0.79082716,22,13.65114974975586,30.102876663208008,0.22727272727272727
port_manatee-8726384-usa-noaa,3622,7.7373948097229,11.195371627807617,0.6282082281252989,5.0048747,6.0805507,6.7045517,6.960507,7.1568656,5.0302124,6.332928,7.2434926,7.9244094,8.577108,3.5468988,4.283013,4.712442,4.939589,5.1156588,0.8053622,0.7385632,0.6996978,0.67808074,0.6612069,28,27.406862258911133,22.553892135620117,0.35714285714285715
puerto_montt-684a-chl-uhslc,1958,9.148309707641602,12.54547119140625,0.5544344446977819,6.217442,6.4792447,6.259765,6.303149,7.0270076,11.986182,14.155125,12.793589,9.163328,7.0456166,4.6669846,4.817093,4.6879215,4.6191936,5.1574016,0.7174083,0.7156421,0.72318935,0.718158,0.687649,31,11.776657104492188,18.35195541381836,0.16129032258064516
richmond-9414863-usa-noaa,3731,3.260408401489258,5.895779609680176,0.7909749044651638,2.6822057,2.8597503,2.957833,3.0303621,3.0604455,3.5610397,4.036586,4.3358397,4.3393764,4.7311754,2.064576,2.1781058,2.2479417,2.3081274,2.352565,0.8490233,0.8345046,0.8255354,0.81526124,0.8147265,34,6.968587875366211,11.56808853149414,0.4411764705882353
rikitea-016a-fra-uhslc,3297,1.9264724254608154,2.5949325561523438,0.7071221611535302,1.4583127,1.6114249,1.6599544,1.6754135,1.6482891,1.8161162,2.1137698,2.1079187,2.018845,1.9115664,1.1497797,1.268849,1.303807,1.307453,1.2843536,0.80372196,0.7746117,0.76671404,0.76389045,0.76837677,28,2.7765004634857178,2.911674737930298,0.5714285714285714
rumoiko-0132-jpn-jodc_pahb,1187,3.896822452545166,8.773856163024902,0.8210939073680869,1.927277,2.3216343,2.6186874,2.8506222,3.092192,2.5821476,3.5322351,4.3443637,5.097125,5.8319163,1.4597632,1.7269523,1.976472,2.166773,2.3669584,0.9500843,0.92938626,0.9115375,0.89678484,0.88086593,13,4.3497514724731445,10.981818199157715,1.0
saint_nazaire-37-fra-refmar,3493,7.191720485687256,12.914454460144043,0.7758705807688385,6.540542,6.1813025,6.850604,6.7748833,6.306255,9.969637,8.610076,10.637396,11.558893,9.679883,5.0726013,4.717963,5.1956253,5.109716,4.7193837,0.8053398,0.8307508,0.8002534,0.7977062,0.8194982,61,15.784544944763184,27.43758773803711,0.4262295081967213
salalah-114a-omn-uhslc,2663,3.1048038005828857,3.7028894424438477,0.598648237482142,2.2030463,2.6416233,2.7375603,2.6092613,2.5158617,3.218921,3.8545196,3.8347173,3.3962207,3.029995,1.67461,2.0058696,2.0931468,2.037195,1.9745167,0.7501785,0.6801642,0.663589,0.67789835,0.69154376,11,5.188751697540283,8.407583236694336,0.2727272727272727
