stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.3288679122924805,7.44738245010376,0.7312884134119927,3.0431397,3.2901409,3.4476337,3.5705655,3.8511393,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.9522022,2.1979914,2.322383,2.396464,2.5242503,0.85081655,0.8266112,0.80922645,0.7974479,0.77260876
anchorage-9455920-usa-noaa,23.763364791870117,29.926734924316406,0.4921694139329788,21.436852,22.383434,21.870428,21.664904,21.123964,29.757057,31.120909,30.668177,27.714237,23.831272,16.109173,16.798485,16.759972,16.71773,16.036282,0.55044,0.53080803,0.53531456,0.5373428,0.55696774
andenes-800a-nor-uhslc,5.114918231964111,10.458892822265625,0.847291661023404,2.6519783,3.2203078,3.6488533,3.972872,4.2632403,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.9568498,2.4135456,2.7464085,2.9834511,3.1819057,0.9540115,0.9338301,0.91628915,0.9016288,0.88766044
arrecife-arre-esp-ieo,2.962165594100952,5.006014823913574,0.6876375524833537,2.8145566,2.855084,2.7666972,2.475748,2.23386,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.8737769,2.099596,2.0572658,1.8497509,1.6698277,0.73355657,0.6941892,0.69791085,0.7469695,0.7967093
atlantic_city-8534720-usa-noaa,9.615240097045898,16.722509384155273,0.7324081005943374,6.4098163,7.3928914,8.106399,8.547834,8.622068,7.0116515,8.491803,9.801991,10.713349,11.738494,4.6327286,5.382291,5.8444066,6.1613703,6.329146,0.85712457,0.8244844,0.7980509,0.77433866,0.7732918
ballen-bal-dnk-cmems,12.976591110229492,18.74342155456543,0.5993921951795864,7.898309,10.209011,12.124351,12.932068,13.06216,9.612699,12.318005,14.592613,16.342548,17.296001,5.3211145,7.166539,8.434658,8.9509945,9.142209,0.7881585,0.69675285,0.6331109,0.61223215,0.6035867
bar_harbor-8413320-usa-noaa,8.36823558807373,14.608043670654297,0.6684855711827734,7.3106117,8.287508,8.367955,7.975292,7.634839,10.53967,12.546807,12.588827,11.504575,10.856968,4.9594436,5.661391,5.784375,5.553202,5.3736124,0.7277582,0.66454947,0.6562125,0.67949206,0.70274276
base_prat-730a-chl-uhslc,11.915132522583008,10.024222373962402,0.4392357531577225,4.3778195,5.8479323,6.649992,7.491793,8.748029,5.261383,6.855865,7.104684,6.9795995,7.2758417,3.29946,4.3578568,5.0426693,5.749872,6.746429,0.8569793,0.7729578,0.7197434,0.65925056,0.5838082
bermagui-219470-aus-bom,5.222301959991455,6.647689342498779,0.7323723651941746,2.4100068,2.9304338,3.2310188,3.4256966,3.63046,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8340433,2.247352,2.462975,2.6222517,2.7827475,0.9287662,0.8985697,0.87872756,0.8632846,0.8452768
bintulu-387a-mys-uhslc,6.375886917114258,7.723331451416016,0.4858593403107339,5.963102,5.7763157,5.7571173,6.1051292,6.383988,7.183778,7.625202,7.7444143,8.324518,8.859325,4.6147885,4.4221954,4.2782516,4.4435654,4.6542616,0.5269142,0.53974,0.5428107,0.517369,0.49390575
bowen-59320-aus-bom,4.925571918487549,6.745968818664551,0.7259072669333866,3.92974,4.126369,4.0193334,3.9261408,3.8207605,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.0233521,3.2028723,3.153647,3.0526285,2.9563298,0.80870485,0.7938374,0.80344725,0.8102678,0.809718
