stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.19605016708374,7.44738245010376,0.7433577205814837,2.8029242,3.0240517,3.242173,3.4319267,3.765782,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8499056,2.0731044,2.1984258,2.2982543,2.4487178,0.87050974,0.84947175,0.8274812,0.8099405,0.78038776
anchorage-9455920-usa-noaa,22.24211311340332,29.926734924316406,0.5252261499687693,21.140291,21.900293,21.455055,20.8037,19.732298,29.757057,31.120909,30.668177,27.714237,23.831272,15.879375,16.520563,16.406242,15.960828,14.817962,0.55732435,0.5416609,0.5448402,0.55743915,0.5902908
andenes-800a-nor-uhslc,4.7247724533081055,10.458892822265625,0.8667125313846313,2.5270987,3.0333607,3.4187663,3.7313848,4.006182,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.8501445,2.291101,2.6076097,2.8460073,3.038386,0.9580633,0.94084847,0.9257543,0.9122062,0.8994787
arrecife-arre-esp-ieo,2.919612407684326,5.006014823913574,0.6938195148630582,2.8154628,2.9164517,2.7936156,2.339577,1.9969828,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.8155321,1.9879496,1.9707434,1.7055604,1.5260767,0.73343074,0.6850861,0.6938125,0.7677517,0.8306218
atlantic_city-8534720-usa-noaa,8.675724029541016,16.722509384155273,0.7707438067100907,6.1329374,6.9846067,7.568235,8.02098,8.069986,7.0116515,8.491803,9.801991,10.713349,11.738494,4.4414206,5.0664105,5.4240675,5.8297935,5.92744,0.8676024,0.8403253,0.8192899,0.7957936,0.7956523
ballen-bal-dnk-cmems,11.916908264160156,18.74342155456543,0.6395267976430846,7.6814094,9.71289,11.447785,12.395296,12.531418,9.612699,12.318005,14.592613,16.342548,17.296001,5.3358617,7.068102,8.150582,8.567673,8.710638,0.79730785,0.7173828,0.6593559,0.6321591,0.62325644
bar_harbor-8413320-usa-noaa,7.725930690765381,14.608043670654297,0.7028831262403654,6.74009,7.51406,7.517153,7.2403817,6.99633,10.53967,12.546807,12.588827,11.504575,10.856968,4.710602,5.2579246,5.2639785,5.067626,4.939651,0.7587403,0.70673555,0.70284975,0.72006565,0.73789674
base_prat-730a-chl-uhslc,4.634026527404785,10.024222373962402,0.8381465659517487,3.4366412,4.0546875,4.0589614,4.006709,4.286264,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.692582,3.166339,3.195924,3.1081707,3.2707582,0.90674615,0.87626404,0.8733121,0.87120247,0.8538662
bermagui-219470-aus-bom,4.8470587730407715,6.647689342498779,0.760573248145561,2.333206,2.8929858,3.2520778,3.4509158,3.6595476,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8012667,2.2273974,2.481369,2.6542227,2.8148959,0.93293434,0.9008902,0.877336,0.8615441,0.84317786
bintulu-387a-mys-uhslc,5.7999958992004395,7.723331451416016,0.5331398899664342,5.521085,5.4796786,5.4556146,5.6363378,5.7719893,7.183778,7.625202,7.7444143,8.324518,8.859325,4.188309,4.1234965,4.044731,4.118514,4.2683253,0.5650772,0.5658,0.5693614,0.55707353,0.54417807
