stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.909479856491089,6.865696430206299,0.748082634549611,2.6549401,2.9484844,3.0774076,3.0350237,3.2899559,4.238508,4.99102,5.023184,4.660677,4.741855,1.8457837,2.0715528,2.173182,2.2412262,2.402237,0.86859757,0.8419915,0.82605714,0.82616025,0.8027364,56,12.523114204406738,25.830001831054688,0.3392857142857143
anchorage-9455920-usa-noaa,2393,22.139066696166992,29.968021392822266,0.5227204251796096,21.17186,21.948744,21.395065,20.737137,19.293823,30.095545,31.070475,30.97694,27.656487,23.503754,15.845103,16.496435,16.346888,15.814287,14.6000185,0.55440736,0.5348925,0.5472104,0.5596338,0.5902471,62,29.993745803833008,41.59452438354492,0.16129032258064516
andenes-800a-nor-uhslc,490,4.076385974884033,7.316041946411133,0.8423903954860501,2.3395336,2.8544908,3.0909805,3.338362,3.4088786,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.7921882,2.177184,2.3940966,2.586985,2.602641,0.9373551,0.90946984,0.8955269,0.8800099,0.87815946,1,5.327764511108398,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.842360258102417,5.011756420135498,0.701398461084896,2.6368105,2.9296687,2.7929146,2.2098198,1.9372133,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.7871122,1.9905682,1.9683639,1.6821303,1.5009247,0.74888897,0.6746737,0.6829985,0.7812436,0.8386979,9,2.7862496376037598,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,8.09460735321045,14.883641242980957,0.7627994903443364,5.678107,6.525054,7.1972456,7.596311,7.6702466,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.207323,4.7950215,5.153568,5.4565816,5.574398,0.8619773,0.8301516,0.7973913,0.7774239,0.77485543,7,8.591601371765137,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,9.369503021240234,14.26723861694336,0.6396781723721354,6.287203,8.421624,10.085589,11.037875,10.874206,7.0913377,9.382218,11.245491,12.739175,13.319374,4.5843487,6.080786,7.06911,7.65605,7.47467,0.7808199,0.65358776,0.58769053,0.55975115,0.557261,1,15.41210651397705,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.502884864807129,14.24970817565918,0.7080121280242179,6.4342847,7.3511972,7.3912253,6.982595,6.7712393,10.235461,12.402142,12.492507,11.27397,10.5437355,4.6287537,5.1892657,5.197135,4.9758577,4.864581,0.7683767,0.7086204,0.7042258,0.7272873,0.7455027,136,18.09808349609375,34.82880401611328,0.6397058823529411
base_prat-730a-chl-uhslc,465,4.61033821105957,9.661332130432129,0.8321086966369117,3.4951968,4.1388855,4.116139,4.032193,4.0785623,5.376279,6.9810653,7.202854,6.9936748,6.886442,2.7400632,3.2275865,3.2317967,3.0884404,3.2057667,0.8980023,0.8627701,0.86238074,0.86310464,0.8600991,6,9.418245315551758,15.73635482788086,0.5
bermagui-219470-aus-bom,2943,4.7720537185668945,6.41362190246582,0.7585380140168304,2.2926977,2.8490956,3.1679618,3.3850453,3.5992568,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.7865385,2.2030334,2.4446974,2.6121192,2.7621994,0.9303489,0.8975671,0.876416,0.8594635,0.8404297,20,6.376737594604492,7.800356388092041,0.55
bintulu-387a-mys-uhslc,2083,5.823034286499023,7.79971981048584,0.5349147627931262,5.5452757,5.5403404,5.497965,5.6727815,5.8403263,7.28874,7.753106,7.8800235,8.465691,9.012241,4.1825285,4.151873,4.0522323,4.122413,4.3103714,0.56451255,0.56529063,0.5723797,0.5596654,0.5450826,28,19.169710159301758,30.46257781982422,0.03571428571428571
