stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.894651412963867,6.865696430206299,0.7495122383728741,2.72007,3.0252202,3.1111557,3.0400488,3.2778974,4.238508,4.99102,5.023184,4.660677,4.741855,1.8542526,2.088761,2.2007482,2.258092,2.4089386,0.86296576,0.83503443,0.82290053,0.82568455,0.80389667,56,12.90493106842041,25.830001831054688,0.5178571428571429
anchorage-9455920-usa-noaa,2393,21.049304962158203,29.968021392822266,0.5478275106780349,20.12133,20.72562,19.818851,19.643587,19.005194,30.095545,31.070475,30.97694,27.656487,23.503754,14.931405,15.510482,15.12319,14.945934,14.553731,0.5793923,0.56327784,0.5847878,0.5861389,0.5975176,62,29.470550537109375,41.59452438354492,0.12903225806451613
andenes-800a-nor-uhslc,490,4.005721092224121,7.316041946411133,0.8469785080072809,2.2502677,2.7498293,2.9496636,3.113747,3.211953,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.7020454,2.102833,2.2599645,2.3734386,2.4597487,0.94177127,0.91543573,0.9039649,0.8939587,0.89033085,1,4.360706329345703,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.4735803604125977,5.011756420135498,0.7561898127512683,2.0780456,2.1718218,2.2155454,1.9840091,1.8991362,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.4883935,1.6400871,1.6882969,1.5533206,1.4720497,0.8276381,0.79051733,0.77395165,0.81585467,0.843997,9,2.9203789234161377,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,8.13925552368164,14.883641242980957,0.7608032258752484,5.73095,6.562026,7.109773,7.463346,7.3621626,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.2243166,4.7726583,5.1523323,5.3485913,5.4998136,0.8597583,0.8285523,0.80131364,0.78347534,0.78883606,7,8.578877449035645,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,9.311044692993164,14.26723861694336,0.6425582918037516,5.800966,7.82616,9.1771755,9.937837,9.911548,7.0913377,9.382218,11.245491,12.739175,13.319374,4.33925,5.8203187,6.645306,7.095841,7.0053363,0.80712473,0.68600523,0.6325571,0.61066747,0.6023914,1,6.487118721008301,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.541306495666504,14.24970817565918,0.7058957426274478,6.521151,7.4588914,7.4625735,7.099805,6.827799,10.235461,12.402142,12.492507,11.27397,10.5437355,4.65674,5.2225037,5.3065166,5.063037,4.9167824,0.76356906,0.7025783,0.7002081,0.72063416,0.7423334,136,19.058698654174805,34.82880401611328,0.6470588235294118
base_prat-730a-chl-uhslc,465,4.37957763671875,9.661332130432129,0.8459709989385424,3.400039,3.9199667,3.86858,3.6763306,3.8078465,5.376279,6.9810653,7.202854,6.9936748,6.886442,2.5934408,2.966249,3.0244882,2.8674762,2.9787312,0.90294886,0.8751385,0.8764531,0.88351136,0.875825,6,8.51995849609375,15.73635482788086,0.6666666666666666
bermagui-219470-aus-bom,2943,4.652626991271973,6.41362190246582,0.7677001798748916,2.2913039,2.854079,3.2493389,3.4970279,3.6729279,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.7775937,2.201787,2.5199473,2.7099886,2.8411615,0.93042773,0.8972453,0.8708161,0.85141575,0.83491987,20,7.045526504516602,7.800356388092041,0.6
bintulu-387a-mys-uhslc,2083,5.849524021148682,7.79971981048584,0.5326557106572029,5.5018654,5.4853644,5.4746437,5.7402253,5.9035726,7.28874,7.753106,7.8800235,8.465691,9.012241,4.1394014,4.1202374,4.0727477,4.2235746,4.387065,0.5683727,0.5701853,0.57445925,0.5538321,0.5397359,28,18.437284469604492,30.46257781982422,0.07142857142857142
bowen-59320-aus-bom,3323,4.70928955078125,6.693562030792236,0.7377925646566601,3.4817576,3.6790595,3.6386168,3.703908,3.6836085,5.5897713,6.172198,6.002789,5.294777,4.44304,2.7694705,2.904008,2.8760397,2.8876143,2.8625953,0.8403187,0.8242994,0.8283151,0.8214459,0.81363595,32,4.596498489379883,8.330915451049805,0.78125
busselton_port_geographe-bsgeo01-aus-bom,1693,7.302976131439209,11.465238571166992,0.7504631075944579,3.746292,5.1586213,5.0361514,5.9932723,5.859262,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.7505116,3.839435,3.6933062,4.4076443,4.3794227,0.9170604,0.8493143,0.85345125,0.8079359,0.81549996,19,10.420537948608398,16.191537857055664,0.5789473684210527
cherry_point-9449424-usa-noaa,2363,4.5188727378845215,9.062721252441406,0.8230213687831279,3.1047187,3.753759,4.311269,4.364077,4.2708235,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.359079,2.801634,3.2530217,3.281243,3.1867025,0.9093809,0.87041336,0.83423066,0.82776403,0.83139586,14,11.604168891906738,22.665103912353516,0.5714285714285714
dakar-223e-sen-uhslc,2368,3.644958019256592,3.6365694999694824,0.592117243590419,1.9821867,2.2549498,2.4434433,2.5079684,2.6016738,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5101656,1.7188084,1.8680134,1.909065,1.9837039,0.8236898,0.7853718,0.7632128,0.7541698,0.74364084,33,5.8897809982299805,8.987512588500977,0.18181818181818182
