stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.176111221313477,7.44738245010376,0.7451709196867097,2.724165,2.9603028,3.1916492,3.3661466,3.6591141,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8138957,2.0339708,2.1764915,2.2783499,2.4328187,0.8768006,0.85483974,0.83191943,0.8158275,0.79007816
anchorage-9455920-usa-noaa,21.052000045776367,29.926734924316406,0.5525487693153203,20.255892,20.649456,19.964003,19.634232,19.212305,29.757057,31.120909,30.668177,27.714237,23.831272,15.221704,15.393966,15.2086935,14.978806,14.519767,0.5782955,0.5706866,0.5802752,0.58576566,0.6031432
andenes-800a-nor-uhslc,4.621050834655762,10.458892822265625,0.871758117768676,2.5431826,3.0443966,3.4507723,3.7450972,3.986844,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.8651782,2.2712436,2.5866218,2.8280385,2.998661,0.9575505,0.9404429,0.9244632,0.91161686,0.90035033
arrecife-arre-esp-ieo,2.8084139823913574,5.006014823913574,0.7100648419284338,2.7592494,2.7942688,2.679944,2.269344,1.9949484,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.7670842,1.9107448,1.9099586,1.6706768,1.5184729,0.74124223,0.70325357,0.7111726,0.77844334,0.83090836
atlantic_city-8534720-usa-noaa,8.830265998840332,16.722509384155273,0.764444576728941,6.034593,6.8765697,7.3451405,7.962786,8.13946,7.0116515,8.491803,9.801991,10.713349,11.738494,4.451798,4.987128,5.3598337,5.773451,5.9649262,0.87127215,0.8444645,0.8279811,0.79815006,0.79285073
ballen-bal-dnk-cmems,11.798346519470215,18.74342155456543,0.6441239358677281,7.3918653,9.436394,11.174789,12.079688,12.150368,9.612699,12.318005,14.592613,16.342548,17.296001,5.1673045,6.802738,7.873263,8.35746,8.458472,0.8094434,0.72894496,0.6701132,0.6440702,0.63764375
bar_harbor-8413320-usa-noaa,7.671664237976074,14.608043670654297,0.7058187628715246,6.604007,7.397799,7.4639754,7.327841,7.1223016,10.53967,12.546807,12.588827,11.504575,10.856968,4.6336064,5.209325,5.299069,5.1603355,5.0528264,0.76612866,0.7131574,0.7058066,0.71519965,0.7309357
base_prat-730a-chl-uhslc,4.627471923828125,10.024222373962402,0.8385302374861178,3.5789647,4.1198297,4.3025794,4.27594,4.270711,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.8390868,3.2410707,3.4041224,3.3341193,3.3155148,0.8996534,0.8727662,0.8598435,0.8558899,0.8547711
bermagui-219470-aus-bom,4.604526519775391,6.647689342498779,0.7787659332129732,2.360241,2.8653562,3.2108932,3.4082,3.6000526,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.8036658,2.1887028,2.447812,2.5998516,2.7555587,0.93147826,0.90259075,0.8800529,0.86448884,0.8474641
bintulu-387a-mys-uhslc,5.8187971115112305,7.723331451416016,0.5315285104375023,5.585405,5.5229177,5.449752,5.6879435,5.8404317,7.183778,7.625202,7.7444143,8.324518,8.859325,4.2454696,4.178155,4.054848,4.1751084,4.330206,0.5593757,0.56193423,0.56988853,0.55257124,0.5383243
bowen-59320-aus-bom,4.697240352630615,6.745968818664551,0.7443850600999433,3.7054691,3.8534772,3.78132,3.7519603,3.6919692,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.819428,2.9262414,2.922866,2.8907747,2.8364134,0.8262304,0.8153353,0.82201606,0.82382905,0.8200606
busselton_port_geographe-bsgeo01-aus-bom,7.168072700500488,11.629229545593262,0.7587475325827375,3.7400777,5.1496234,4.9761257,5.8228917,5.749099,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.6569316,3.7630258,3.5885344,4.3051205,4.3229036,0.9189569,0.8528971,0.85963523,0.8192252,0.82259303
cherry_point-9449424-usa-noaa,4.494778633117676,10.148895263671875,0.8540575722010239,3.3142018,3.875003,4.2151756,4.2061214,4.125264,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.4928405,2.9150534,3.1539412,3.1574626,3.0768137,0.91696674,0.8879641,0.86932707,0.8693116,0.8726024
dakar-223e-sen-uhslc,3.8594465255737305,3.678086519241333,0.5667619946933604,2.0583205,2.431452,2.651415,2.6810217,2.8033762,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5652121,1.8348358,2.0092936,2.0248528,2.1283455,0.81421435,0.76063526,0.73357445,0.73032564,0.71572167
dunkerque-2-fra-refmar,14.238000869750977,25.094358444213867,0.671219910500142,12.949374,13.043322,14.044873,13.305069,13.503965,19.08213,19.47989,22.950775,21.624224,20.299013,9.722321,9.807603,10.549564,9.7866535,9.860627,0.7091652,0.7129766,0.6728162,0.6906618,0.70300364
durban-181a-zaf-uhslc,5.640537738800049,6.591831207275391,0.6347575107128134,3.3705182,3.5788143,3.6938221,3.9604244,4.242641,4.057721,4.503826,4.59799,4.568643,4.782531,2.5660105,2.7203498,2.8449688,2.9926202,3.2366083,0.82803065,0.8120004,0.79716927,0.77660114,0.75411266
