stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.9049510955810547,6.865696430206299,0.7485192271324084,2.6031232,2.8853061,3.02562,2.9980106,3.2497175,4.238508,4.99102,5.023184,4.660677,4.741855,1.8091927,2.0282798,2.147191,2.2223625,2.3808868,0.8730318,0.84766996,0.8308805,0.8296566,0.8066047,56,12.100830078125,25.830001831054688,0.375
anchorage-9455920-usa-noaa,2393,20.92719841003418,29.968021392822266,0.5507082146699712,20.412292,20.740742,19.826914,19.650986,18.79246,30.095545,31.070475,30.97694,27.656487,23.503754,15.265102,15.45644,15.115197,14.925556,14.390739,0.5723794,0.56291896,0.58459026,0.58595616,0.6029197,62,27.472768783569336,41.59452438354492,0.12903225806451613
andenes-800a-nor-uhslc,490,3.9789156913757324,7.316041946411133,0.8487108221543914,2.263151,2.729352,3.0401545,3.2209804,3.3113146,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.7539161,2.0943527,2.3449056,2.4961445,2.5333006,0.94114196,0.9165858,0.89858896,0.8873659,0.88423824,1,4.781131744384766,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.723526954650879,5.011756420135498,0.7189744594993207,2.5846488,2.8305821,2.672136,2.1311781,1.9306576,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.7541713,1.9328632,1.9134055,1.6464478,1.4907757,0.7563287,0.68959236,0.7018245,0.7933766,0.8396129,9,2.9619550704956055,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,8.217246055603027,14.883641242980957,0.7573150777319216,5.7247005,6.493931,7.0830455,7.4679956,7.735874,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.2339716,4.692303,5.1356,5.378591,5.5951796,0.8600213,0.8314956,0.8025103,0.7832639,0.7718689,7,11.85387134552002,14.497836112976074,0.7142857142857143
ballen-bal-dnk-cmems,391,8.962361335754395,14.26723861694336,0.6598936546723839,6.0600066,7.999894,9.381256,10.289715,10.025693,7.0913377,9.382218,11.245491,12.739175,13.319374,4.4854994,5.8191476,6.7084117,7.215864,7.090618,0.79315704,0.67647,0.6222747,0.5940004,0.59689355,1,12.357797622680664,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.4648542404174805,14.24970817565918,0.7101087645160937,6.352996,7.274081,7.369012,7.0796585,6.879828,10.235461,12.402142,12.492507,11.27397,10.5437355,4.5572615,5.141479,5.2363787,5.0577593,4.972013,0.7728713,0.7129561,0.7054781,0.7217769,0.73941875,136,17.67875099182129,34.82880401611328,0.5294117647058824
base_prat-730a-chl-uhslc,465,4.541201591491699,9.661332130432129,0.8362881604658393,3.649253,4.1839004,4.3064976,4.2162285,4.1643996,5.376279,6.9810653,7.202854,6.9936748,6.886442,2.8896146,3.2915206,3.3889844,3.255464,3.273039,0.88982517,0.8601884,0.8512941,0.85221213,0.85501117,6,8.494897842407227,15.73635482788086,0.5
bermagui-219470-aus-bom,2943,4.534547805786133,6.41362190246582,0.776742593681778,2.3186278,2.827022,3.1538196,3.3711505,3.5719805,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.802781,2.1786635,2.4305565,2.5803223,2.729411,0.9288772,0.89898837,0.8773819,0.86045426,0.84245944,20,6.701119422912598,7.800356388092041,0.5
bintulu-387a-mys-uhslc,2083,5.835208892822266,7.79971981048584,0.5338753711274921,5.596475,5.5743666,5.5046144,5.728467,5.880601,7.28874,7.753106,7.8800235,8.465691,9.012241,4.2318096,4.1993494,4.0760856,4.1873116,4.3562727,0.55998856,0.5622791,0.57178795,0.5548453,0.54167235,28,18.78809356689453,30.46257781982422,0.07142857142857142
