stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,4.360973358154297,6.865696430206299,0.7047104161459331,3.191761,3.643389,3.68954,3.4984465,3.6057625,4.238508,4.99102,5.023184,4.660677,4.741855,2.049654,2.3257377,2.4498115,2.50287,2.6298313,0.82058465,0.7772783,0.7676536,0.78150445,0.772093,56,19.387250900268555,25.830001831054688,0.4107142857142857
anchorage-9455920-usa-noaa,2393,23.124853134155273,29.968021392822266,0.5009539669859729,21.523777,21.699886,21.705498,21.423851,20.027403,30.095545,31.070475,30.97694,27.656487,23.503754,16.37985,16.501009,16.74251,16.40836,15.15102,0.54624844,0.54056144,0.5400627,0.54351926,0.5720828,62,29.324777603149414,41.59452438354492,0.08064516129032258
andenes-800a-nor-uhslc,490,6.736063003540039,7.316041946411133,0.6618597536511868,2.8737557,3.7284987,4.2657633,4.674045,4.9891195,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,2.1892943,2.8086648,3.1660979,3.4831107,3.7208152,0.90839905,0.85482484,0.8182027,0.78908765,0.7708936,1,10.42846393585205,3.3977012634277344,0.0
arrecife-arre-esp-ieo,1896,2.891416549682617,5.011756420135498,0.6941816893048356,2.5035985,2.577413,2.5754232,2.3301651,2.208001,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.7738975,1.9215299,1.9402375,1.7775248,1.6883965,0.76787966,0.72821933,0.7170205,0.7625791,0.80009645,9,4.457787990570068,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,12.033197402954102,14.883641242980957,0.5927021202621209,6.458676,7.6127543,8.409395,9.236624,9.654472,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.7528834,5.6092825,6.227002,6.8361034,7.200652,0.8283813,0.78216887,0.74245477,0.70259583,0.6847718,7,11.356961250305176,14.497836112976074,0.7142857142857143
ballen-bal-dnk-cmems,391,13.24499797821045,14.26723861694336,0.47044643785909307,7.044302,9.069925,10.787688,12.168953,12.791345,7.0913377,9.382218,11.245491,12.739175,13.319374,5.2134814,6.559757,7.740063,8.541056,8.990799,0.7394371,0.6192874,0.5547374,0.51125854,0.47634333,1,17.34478187561035,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,11.518003463745117,14.24970817565918,0.5071249080039757,7.4487257,9.127365,9.657051,9.634364,9.717129,10.235461,12.402142,12.492507,11.27397,10.5437355,5.234952,6.303399,6.7247915,6.7395835,6.846457,0.7122554,0.61203283,0.58241934,0.5834789,0.5871889,136,27.085222244262695,34.82880401611328,0.49264705882352944
base_prat-730a-chl-uhslc,465,10.238312721252441,9.661332130432129,0.5012437726099294,4.314833,5.766161,6.536912,6.89061,7.35322,5.376279,6.9810653,7.202854,6.9936748,6.886442,3.2207818,4.222164,4.8028073,5.238926,5.7214994,0.8524421,0.7641072,0.7130222,0.68343884,0.6541486,6,16.99713134765625,15.73635482788086,0.16666666666666666
bermagui-219470-aus-bom,2943,5.015241622924805,6.41362190246582,0.7398658031409192,2.4082499,2.9545357,3.272524,3.5218427,3.7415273,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.8822144,2.2897801,2.5335538,2.7257018,2.8812695,0.9237004,0.89068913,0.869208,0.8496179,0.8297555,20,6.911181449890137,7.800356388092041,0.6
bintulu-387a-mys-uhslc,2083,7.176305294036865,7.79971981048584,0.43093443703211504,6.8561187,7.1439276,7.384891,7.900225,8.336769,7.28874,7.753106,7.8800235,8.465691,9.012241,5.2176123,5.2593403,5.3727865,5.767569,6.1230893,0.4588698,0.43886957,0.4259121,0.39589018,0.37029383,28,27.876144409179688,30.46257781982422,0.0
bowen-59320-aus-bom,3323,5.470499515533447,6.693562030792236,0.6758711010693886,3.8304787,4.00551,4.0987577,4.111754,4.0310555,5.5897713,6.172198,6.002789,5.294777,4.44304,3.0279274,3.1434512,3.2222502,3.1901655,3.1336224,0.81301117,0.79830354,0.79176086,0.7887242,0.7847458,32,6.756417751312256,8.330915451049805,0.65625
busselton_port_geographe-bsgeo01-aus-bom,1693,10.357452392578125,11.465238571166992,0.5992245285497041,4.164649,6.020806,6.2692804,7.59128,7.681663,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.9846787,4.4034443,4.5585594,5.591594,5.7999125,0.89946824,0.8053587,0.7898284,0.7239076,0.72001326,19,16.014862060546875,16.191537857055664,0.47368421052631576
cherry_point-9449424-usa-noaa,2363,5.7350640296936035,9.062721252441406,0.742744150477085,3.7770033,4.686783,5.367657,5.666732,5.774963,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.883024,3.5678027,4.124934,4.370534,4.5069075,0.87147725,0.8116307,0.764515,0.74028516,0.72950286,14,14.991692543029785,22.665103912353516,0.5
dakar-223e-sen-uhslc,2368,3.5018224716186523,3.6365694999694824,0.6113160340994952,1.979508,2.219691,2.3312259,2.3874512,2.4646897,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.515705,1.6960592,1.768404,1.8240734,1.9017031,0.82408226,0.790637,0.7797832,0.7719703,0.7637152,33,5.366718292236328,8.987512588500977,0.21212121212121213
dunkerque-2-fra-refmar,3634,18.671499252319336,24.858877182006836,0.5383268232341818,14.822611,15.28824,16.842735,16.895115,17.27831,19.038706,19.4079,22.943905,21.435055,19.978266,11.18127,11.276645,12.263994,11.939484,11.86827,0.64630455,0.63894755,0.5844993,0.5750032,0.58596784,51,35.98177719116211,41.198394775390625,0.13725490196078433
durban-181a-zaf-uhslc,2218,5.883566379547119,6.533589839935303,0.6125259085634044,3.682814,4.0463963,4.1072707,4.376257,4.6359663,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.8102012,3.0290885,3.1375973,3.3213542,3.5447838,0.8003436,0.7704129,0.76097405,0.73970044,0.7190546,16,10.882709503173828,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,21.005788803100586,27.479354858398438,0.6559210995076695,12.608161,15.116476,16.551582,17.160072,17.524849,14.348698,17.419128,19.024202,19.586212,19.5163,8.909291,10.654342,11.671734,12.229232,12.632178,0.8432265,0.7874306,0.74956775,0.72474647,0.7123118,12,33.86129379272461,39.86372375488281,0.25
ferrol2-fer-esp-cmems,1400,4.040526866912842,6.156737327575684,0.7798080386186705,3.9884694,3.361375,2.742417,3.4429684,3.1002462,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.8274009,2.0479972,2.1089184,2.2563295,2.3329117,0.79207635,0.83407515,0.8807294,0.839853,0.85922,6,9.698389053344727,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,7.755978584289551,9.598699569702148,0.6947102783639565,3.4023154,3.607382,4.3287406,5.0156927,5.484567,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.6306243,2.7887726,3.3263779,3.9105282,4.299018,0.9218205,0.91355497,0.8821619,0.843626,0.82053965,16,12.378104209899902,16.215335845947266,0.625
fuerteventura-fue-esp-cmems,2794,2.269564151763916,3.1761322021484375,0.694526717041209,1.8392595,2.0367868,2.0522811,2.0300927,1.9957995,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.371407,1.5442711,1.5463709,1.5409087,1.5451244,0.77345353,0.73237306,0.73117924,0.73573774,0.7406599,14,4.1488938331604,6.804793834686279,0.7142857142857143
funchal-218b-prt-uhslc,2289,3.1298441886901855,4.428990840911865,0.7072241256719053,2.537795,2.6523619,2.6742961,2.7767313,2.5395365,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.8536375,1.9196311,1.9671979,1.9960946,1.8888592,0.78620946,0.76073587,0.76691216,0.76128936,0.7913529,17,7.6445136070251465,7.912932872772217,0.058823529411764705
gan-109a-mdv-uhslc,3336,2.8194470405578613,3.3333585262298584,0.5339672547561957,2.158583,2.236989,2.3614945,2.4053247,2.4486086,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.7183831,1.773968,1.8720233,1.9089859,1.9252183,0.65743357,0.63463104,0.615066,0.61006683,0.60827565,76,2.9289629459381104,4.27070951461792,0.19736842105263158
hobart-339a-aus-uhslc,813,7.338465213775635,10.301273345947266,0.677081224957586,3.1217725,4.1126475,4.55295,5.202866,5.470698,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.38017,3.1721065,3.4964583,4.001626,4.149219,0.9213452,0.86954975,0.8466568,0.8071781,0.7830003,6,6.19370174407959,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,10.311633110046387,14.005131721496582,0.6509361393011918,7.128601,8.89013,9.623969,10.043803,9.467301,7.632001,9.850093,11.126264,12.066805,11.894823,5.106407,6.3122387,6.7344885,6.9720645,6.6597195,0.797167,0.7135186,0.67333573,0.656931,0.67775035,14,18.600217819213867,29.86648941040039,0.2857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,4.168972492218018,6.242409706115723,0.7615459729095401,2.838177,3.0700297,3.266989,3.2776806,3.4592407,3.435078,3.913927,4.308908,4.320083,4.585506,2.1317117,2.2529278,2.4466224,2.4855864,2.6131194,0.8730401,0.8519502,0.8380587,0.8376664,0.8235061,24,7.8160271644592285,12.580057144165039,0.7083333333333334
izuhara-hd23-jpn-jodc_jcg,3367,3.9574010372161865,5.295713424682617,0.6398788570312283,3.255283,3.2018712,2.9866421,3.1855643,3.6347644,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.465317,2.3859704,2.2054248,2.3752046,2.6438274,0.72698045,0.73255014,0.7561843,0.72852194,0.68953323,38,9.009716033935547,10.927507400512695,0.42105263157894735
