stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aburatsubo-gs01-jpn-jodc_giaj,4.066161632537842,7.44738245010376,0.7551706694316175,2.7502599,2.9779232,3.1955404,3.3490787,3.6205602,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.8151629,2.0270052,2.1672342,2.251992,2.3985798,0.8747262,0.8533608,0.8315783,0.8173502,0.79357016
anchorage-9455920-usa-noaa,21.247556686401367,29.926734924316406,0.5479723501104121,20.77809,20.991966,19.89473,19.817131,19.437906,29.757057,31.120909,30.668177,27.714237,23.831272,15.718807,15.732691,15.163935,15.074605,14.597978,0.5658339,0.5626075,0.58196735,0.5812589,0.5975413
andenes-800a-nor-uhslc,4.61976432800293,10.458892822265625,0.8718203349708932,2.5135264,3.0238602,3.3732665,3.673059,3.9185996,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,1.8418694,2.2608497,2.5417252,2.7816966,2.9360583,0.9584939,0.94119674,0.9275753,0.91469705,0.9034059
arrecife-arre-esp-ieo,2.7982451915740967,5.006014823913574,0.7115561427737419,2.6753044,2.7793868,2.6961067,2.2096303,2.0052223,5.303884,5.9479685,5.436303,4.0248866,2.4166145,1.7246324,1.9478984,1.9831833,1.6477284,1.5351189,0.75291616,0.7054776,0.7086961,0.7875046,0.82946
atlantic_city-8534720-usa-noaa,9.059778213500977,16.722509384155273,0.7550785617332998,6.3313804,7.1505594,7.6400166,8.180651,8.329574,7.0116515,8.491803,9.801991,10.713349,11.738494,4.612067,5.1255336,5.4846535,5.913687,6.099621,0.8601137,0.8339226,0.8164779,0.7893125,0.78516406
ballen-bal-dnk-cmems,11.873887062072754,18.74342155456543,0.6411926019025903,7.369137,9.3677845,11.262777,12.304729,12.463615,9.612699,12.318005,14.592613,16.342548,17.296001,4.973022,6.667989,7.8307633,8.304931,8.541666,0.81039166,0.731819,0.66663647,0.635563,0.6258008
bar_harbor-8413320-usa-noaa,7.750761032104492,14.608043670654297,0.7015411556194249,6.762257,7.460787,7.396112,7.191227,6.9873185,10.53967,12.546807,12.588827,11.504575,10.856968,4.7079544,5.2398386,5.2506547,5.0875835,4.971641,0.7575362,0.70967615,0.7095854,0.7228037,0.738395
base_prat-730a-chl-uhslc,4.337780952453613,10.024222373962402,0.8552800234251428,3.234301,3.8372025,4.008145,4.0170712,4.109633,5.261383,6.855865,7.104684,6.9795995,7.2758417,2.5376568,3.016886,3.0978644,3.0901456,3.175641,0.9165141,0.8877317,0.8760737,0.8706216,0.8640585
bermagui-219470-aus-bom,4.5133376121521,6.647689342498779,0.7855816221706327,2.287257,2.8019524,3.1490188,3.3724663,3.55534,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,1.755324,2.1598632,2.4174237,2.596936,2.7518158,0.9353809,0.90645516,0.88410056,0.8669394,0.85066724
bintulu-387a-mys-uhslc,5.756180763244629,7.723331451416016,0.5369127947476928,5.598928,5.4071813,5.319041,5.540303,5.770363,7.183778,7.625202,7.7444143,8.324518,8.859325,4.235427,4.083976,4.0392046,4.174771,4.4220276,0.55818325,0.5723321,0.5817474,0.5655368,0.5443178
bowen-59320-aus-bom,4.921474933624268,6.745968818664551,0.7262382774865194,3.624891,3.805149,3.795147,3.8246806,3.8089938,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,2.7758417,2.9417849,2.9593647,2.97717,2.9289477,0.83245325,0.8191055,0.82094544,0.8181875,0.8106666
busselton_port_geographe-bsgeo01-aus-bom,7.54701566696167,11.629229545593262,0.7393888178510635,3.951327,5.313463,5.359597,6.224554,6.1810374,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,2.827872,3.8483617,3.851315,4.5296297,4.5755973,0.9103868,0.84486306,0.840746,0.79862094,0.8004533
cherry_point-9449424-usa-noaa,4.6046528816223145,10.148895263671875,0.847933548540503,3.3095555,3.8362799,4.191528,4.2045426,4.1830325,4.740483,6.2886972,7.5107503,8.289673,8.905894,2.4699175,2.8830388,3.1432757,3.1722662,3.1629982,0.9171801,0.88994694,0.8706,0.8693968,0.8694783
dakar-223e-sen-uhslc,3.796757221221924,3.678086519241333,0.5747859461584849,2.0472279,2.3274117,2.5040658,2.5792012,2.695529,2.5646942,2.915996,2.92905,2.6899729,2.5262897,1.5640595,1.7657454,1.9164654,1.9499751,2.0464447,0.8158437,0.77619505,0.75531995,0.7453022,0.73141193
dunkerque-2-fra-refmar,14.137423515319824,25.094358444213867,0.6743411640027405,12.751961,12.968596,14.006191,13.421824,13.366523,19.08213,19.47989,22.950775,21.624224,20.299013,9.632087,9.76616,10.469368,9.928517,9.75481,0.71546125,0.7153223,0.67402923,0.6869161,0.7072577
durban-181a-zaf-uhslc,5.7673468589782715,6.591831207275391,0.6243881569126383,3.4016864,3.6804345,3.78029,4.1011167,4.3520045,4.057721,4.503826,4.59799,4.568643,4.782531,2.6075394,2.803673,2.901274,3.1055295,3.3323898,0.8253934,0.8033022,0.7895836,0.7642552,0.7445526
esbjerg-esb-dnk-dmi,18.981334686279297,31.15974235534668,0.7373360795246141,12.491329,14.425354,15.821782,16.363579,16.486998,15.745304,19.07839,21.291079,22.697752,23.073038,8.859278,10.274362,11.152261,11.761978,11.9577265,0.8689917,0.8299591,0.79854923,0.7851271,0.78343856
ferrol2-fer-esp-cmems,3.2140719890594482,7.36486291885376,0.8788728424369502,3.2137141,2.8145423,2.4790518,3.0566394,2.8224385,3.8342388,3.9656065,3.93112,4.513426,4.7466664,1.6893979,1.8485361,1.9130235,2.0634246,2.0989964,0.88067913,0.9031068,0.9233197,0.8924994,0.9044678
fremantle-175a-aus-uhslc,4.691461086273193,10.07998275756836,0.8658823516578125,2.8705997,2.9944742,3.3000624,3.5745053,3.7888043,3.5434139,4.095808,5.009521,5.7996745,6.540939,2.1609652,2.28609,2.5102446,2.7626982,2.9293253,0.9447218,0.94073826,0.93009615,0.9164827,0.9086443
fuerteventura-fue-esp-cmems,2.0200355052948,3.1724820137023926,0.7435176644050341,1.682777,1.8402231,1.8544134,1.8300892,1.8039901,2.3731863,2.7766695,2.7710009,2.5335417,2.318198,1.2528677,1.4127795,1.4190195,1.4097031,1.4180166,0.80594385,0.77402234,0.7741558,0.779151,0.78225785
funchal-218b-prt-uhslc,2.95259428024292,4.6867499351501465,0.741154289601286,2.3830862,2.5236065,2.5824056,2.6620982,2.3447106,3.4824905,3.6426651,3.7545114,3.695662,2.9689918,1.7421563,1.8176979,1.8652827,1.903144,1.7677062,0.8126636,0.7901111,0.78226084,0.7781962,0.8198837
gan-109a-mdv-uhslc,2.7579832077026367,3.336984157562256,0.545368177574869,2.0700657,2.1546676,2.291738,2.3112142,2.3559613,2.8299894,3.081268,3.1618564,2.9649773,2.7282646,1.6457691,1.7103126,1.808475,1.8448337,1.8542633,0.67606646,0.65250134,0.630695,0.6295348,0.62670726
hobart-339a-aus-uhslc,5.14027214050293,10.764066696166992,0.8199334864384992,3.0010202,3.822278,4.01831,4.3949943,4.46563,3.5298035,4.852977,5.463631,6.3221846,6.8065195,2.2654612,2.9616356,3.1260343,3.414934,3.3899384,0.9304976,0.8922406,0.88418007,0.8629228,0.8561712
holyhead-hol-gbr-bodc,7.3110432624816895,15.59906005859375,0.8074238302456878,6.1240883,6.936408,7.3687453,7.564136,7.328865,8.783882,10.942635,12.281121,13.393855,13.634729,4.3560777,5.017525,5.2853622,5.374593,5.196645,0.862073,0.8272157,0.80596703,0.7968487,0.8037259
humboldt_bay_ca-576a-usa-uhslc,3.3441007137298584,6.304954528808594,0.8339898943137578,2.7699642,2.8848672,3.0574644,2.941023,2.9476023,3.5204194,3.9987483,4.408068,4.4135394,4.682955,2.0591135,2.1547573,2.2506595,2.2299418,2.2352972,0.8799635,0.8686519,0.8576307,0.8669462,0.86730886
izuhara-hd23-jpn-jodc_jcg,3.9080607891082764,5.3335041999816895,0.6465334138409113,3.2221756,3.187644,2.9615173,3.192142,3.551738,3.982338,3.9880033,3.7684073,3.8874187,4.226756,2.4388266,2.3712754,2.2034192,2.3811333,2.6198037,0.7312723,0.7341936,0.7605673,0.7295815,0.69987637
jervis_bay-216470-aus-bom,4.044737815856934,5.783219814300537,0.7718548370727031,2.272612,2.7134795,2.9689405,3.1799443,3.3498619,2.8861995,3.521093,3.7775705,3.8796144,4.051276,1.7817221,2.1238678,2.3208787,2.4726584,2.5799017,0.91389585,0.8795572,0.85770494,0.84193045,0.8319021
juan_fernandez-021b-chl-uhslc,3.314108371734619,5.613464832305908,0.7211477246681162,2.9412994,3.027346,3.0671477,3.1220896,3.3119907,3.513875,3.9145799,4.194545,4.24843,4.653635,2.1566937,2.2749403,2.2856803,2.2686718,2.3626554,0.7708506,0.7537456,0.74205,0.7464188,0.73344827
kanton-013b-kir-uhslc,2.9792776107788086,3.639545440673828,0.5466594270181656,2.0367193,2.2401547,2.281926,2.3769953,2.404663,3.166373,3.6706498,3.4534965,2.9440484,2.343303,1.6066252,1.7612845,1.8009486,1.8625145,1.8948941,0.71315545,0.6751914,0.6663916,0.65320593,0.6494958
