stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aburatsubo-gs01-jpn-jodc_giaj,8003,3.820247173309326,6.865696430206299,0.7566850901238787,2.6187947,2.9320092,3.0658374,2.990079,3.2158537,4.238508,4.99102,5.023184,4.660677,4.741855,1.8150685,2.0342066,2.1581697,2.2058148,2.3587258,0.8716952,0.84347683,0.82713693,0.83040404,0.8098519,56,13.708740234375,25.830001831054688,0.44642857142857145
anchorage-9455920-usa-noaa,2393,21.133005142211914,29.968021392822266,0.5458606719384035,20.999949,21.091757,19.880669,19.873184,19.009304,30.095545,31.070475,30.97694,27.656487,23.503754,15.742628,15.806449,15.16748,15.03005,14.523321,0.55843186,0.5546439,0.58327466,0.58049005,0.5974136,62,30.224313735961914,41.59452438354492,0.08064516129032258
andenes-800a-nor-uhslc,490,3.9634952545166016,7.316041946411133,0.8497053022710362,2.3749313,2.8383253,3.0876307,3.2687395,3.2714965,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,1.8288566,2.192723,2.371654,2.4960294,2.477293,0.93556803,0.9104008,0.8957296,0.8843901,0.886692,1,4.502494812011719,3.3977012634277344,1.0
arrecife-arre-esp-ieo,1896,2.7242021560668945,5.011756420135498,0.7188742618593537,2.4670496,2.7998912,2.6841714,2.0682933,1.953897,5.283852,6.0291214,5.5064206,4.023054,2.3549106,1.7046295,1.9632343,1.9812213,1.6188557,1.5124514,0.7730808,0.69424015,0.69994026,0.80302393,0.83636415,9,2.1391584873199463,13.978297233581543,0.3333333333333333
atlantic_city-8534720-usa-noaa,977,8.511360168457031,14.883641242980957,0.7441558794870803,6.0029798,6.9553127,7.4758286,7.8090878,8.056076,6.3984203,7.6023784,8.441282,9.369007,10.191333,4.4246387,5.001485,5.3371644,5.550354,5.8106885,0.84819776,0.81137794,0.784843,0.7677173,0.75727147,7,10.835125923156738,14.497836112976074,0.8571428571428571
ballen-bal-dnk-cmems,391,8.96921157836914,14.26723861694336,0.6595506171883264,5.6613913,7.4967303,9.041547,10.030675,9.8343115,7.0913377,9.382218,11.245491,12.739175,13.319374,4.1657515,5.356758,6.428111,6.9810925,6.919281,0.8145944,0.7042292,0.6394508,0.606237,0.6061328,1,8.93152141571045,17.313575744628906,0.0
bar_harbor-8413320-usa-noaa,10375,7.527861595153809,14.24970817565918,0.7066361121795673,6.449585,7.2565603,7.249199,6.9441977,6.7868414,10.235461,12.402142,12.492507,11.27397,10.5437355,4.6205072,5.1493654,5.1799707,4.98564,4.893765,0.7675302,0.71394205,0.71224403,0.7294692,0.74462837,136,18.55537986755371,34.82880401611328,0.5441176470588235
base_prat-730a-chl-uhslc,465,4.2840447425842285,9.661332130432129,0.8516313476097269,3.2858837,3.8857346,4.0085783,3.991052,3.9294624,5.376279,6.9810653,7.202854,6.9936748,6.886442,2.5847044,3.054312,3.0871742,3.0756373,3.103214,0.9087719,0.8770429,0.86854607,0.8655101,0.8688236,6,10.42919921875,15.73635482788086,0.5
bermagui-219470-aus-bom,2943,4.443180561065674,6.41362190246582,0.7837226289769225,2.2619119,2.7817018,3.0996451,3.3313482,3.5194678,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,1.7589092,2.1518278,2.4074895,2.579596,2.7248197,0.9320807,0.90188587,0.88106155,0.8632821,0.846351,20,5.883686065673828,7.800356388092041,0.75
bintulu-387a-mys-uhslc,2083,5.772600173950195,7.79971981048584,0.5392402546878401,5.6455574,5.454261,5.3553925,5.5540357,5.8008103,7.28874,7.753106,7.8800235,8.465691,9.012241,4.247719,4.1067495,4.0442753,4.1692996,4.456272,0.555681,0.5729702,0.5851897,0.57006437,0.54844743,28,16.30595588684082,30.46257781982422,0.14285714285714285
bowen-59320-aus-bom,3323,4.8375396728515625,6.693562030792236,0.7272646102017536,3.4737382,3.665684,3.706366,3.7895539,3.761974,5.5897713,6.172198,6.002789,5.294777,4.44304,2.7369838,2.9144638,2.9176998,2.9570577,2.906634,0.84093654,0.82535195,0.8230043,0.8146413,0.80716753,32,5.8788886070251465,8.330915451049805,0.875
busselton_port_geographe-bsgeo01-aus-bom,1693,7.4579386711120605,11.465238571166992,0.7425165057465738,3.9336634,5.3039417,5.26398,6.1677513,6.049912,3.9200008,6.120728,6.1447396,7.908814,7.874516,2.817768,3.8116045,3.7848742,4.46295,4.4853473,0.9093275,0.8420647,0.8420339,0.7988721,0.80566925,19,12.769759178161621,16.191537857055664,0.631578947368421
cherry_point-9449424-usa-noaa,2363,4.404776096343994,9.062721252441406,0.8303485344514338,3.0167701,3.5201573,3.9633265,4.0223365,3.98113,4.3424726,5.7895083,6.9128995,7.565751,8.053121,2.2838018,2.6542537,2.983339,3.045851,3.0377765,0.914007,0.88423115,0.85621595,0.84978944,0.8501826,14,9.680182456970215,22.665103912353516,0.5714285714285714
dakar-223e-sen-uhslc,2368,3.7430734634399414,3.6365694999694824,0.5792268835978952,2.0167112,2.3088503,2.4760396,2.5284734,2.638339,2.5399935,2.9179976,2.9207911,2.6482105,2.4699981,1.5471756,1.7610674,1.8989278,1.9254402,2.010403,0.81861836,0.7773009,0.7583896,0.7511381,0.73826873,33,6.141294479370117,8.987512588500977,0.21212121212121213
dunkerque-2-fra-refmar,3634,14.006436347961426,24.858877182006836,0.6744916503301092,12.633967,12.856921,13.920243,13.286562,13.212173,19.038706,19.4079,22.943905,21.435055,19.978266,9.540135,9.698689,10.390218,9.853137,9.660462,0.71552354,0.7144717,0.67314017,0.6862912,0.70763963,51,24.263553619384766,41.198394775390625,0.5294117647058824
durban-181a-zaf-uhslc,2218,5.709636688232422,6.533589839935303,0.6266700790033755,3.390741,3.6720464,3.738914,4.0681286,4.3094425,4.059666,4.5163918,4.6240454,4.552337,4.7463107,2.595014,2.7869616,2.8584876,3.0691113,3.2891636,0.82544744,0.80294436,0.79346734,0.76681864,0.74759924,16,9.45495319366455,15.175949096679688,0.25
esbjerg-esb-dnk-dmi,2322,17.22234535217285,27.479354858398438,0.7393032339596909,11.419632,12.94168,13.967378,14.376816,14.593825,14.348698,17.419128,19.024202,19.586212,19.5163,8.142135,9.353694,10.126186,10.559564,10.769337,0.8676633,0.8348186,0.8078069,0.7895253,0.78120136,12,21.51331901550293,39.86372375488281,0.5833333333333334
ferrol2-fer-esp-cmems,1400,3.1954431533813477,6.156737327575684,0.8499038027702911,3.8449614,3.0993974,2.401788,3.2521656,2.7490156,4.435886,4.110859,3.4099224,4.028505,3.8858635,1.7305784,1.842588,1.856046,1.993809,1.9749627,0.80388814,0.85533506,0.90590316,0.85460186,0.8858773,6,9.505711555480957,8.48409652709961,0.8333333333333334
fremantle-175a-aus-uhslc,2234,4.6192946434021,9.598699569702148,0.8651427309135686,2.730184,2.8661537,3.2501245,3.4951386,3.693915,3.3762,3.8812532,4.7854233,5.5049167,6.1725035,2.101792,2.2185707,2.486417,2.7167811,2.8768194,0.94821674,0.94363314,0.92997015,0.91742444,0.9097438,16,10.781858444213867,16.215335845947266,0.75
fuerteventura-fue-esp-cmems,2794,2.028045177459717,3.1761322021484375,0.7400828305919228,1.6795462,1.8555826,1.8562151,1.8306992,1.8082591,2.4001787,2.8176877,2.7952023,2.5522335,2.334369,1.2602817,1.4216176,1.4147984,1.4047132,1.4173223,0.803702,0.7672853,0.7687806,0.77394086,0.77673876,14,4.098719596862793,6.804793834686279,0.7857142857142857
funchal-218b-prt-uhslc,2289,2.8201069831848145,4.428990840911865,0.7484489468185843,2.344528,2.4880335,2.4934194,2.610237,2.3202055,3.4203558,3.5867608,3.6166725,3.6050189,2.896473,1.7210625,1.792719,1.8332442,1.8807756,1.7557408,0.811632,0.78323746,0.7910092,0.78303283,0.81961656,17,7.394932270050049,7.912932872772217,0.11764705882352941
gan-109a-mdv-uhslc,3336,2.7531237602233887,3.3333585262298584,0.5457932376666328,2.0679145,2.1553469,2.2853975,2.3009708,2.3513865,2.837259,3.0905685,3.1620097,2.9590833,2.7265282,1.644666,1.710182,1.8015594,1.834635,1.8496448,0.6764929,0.6516942,0.6304544,0.63095146,0.6274048,76,2.73858380317688,4.27070951461792,0.21052631578947367
hobart-339a-aus-uhslc,813,4.931134223937988,10.301273345947266,0.8228113186251756,2.9394789,3.6675687,3.903375,4.1379437,4.2645855,3.4035783,4.6012125,5.206511,5.9805903,6.446173,2.2504942,2.9082127,3.0693784,3.2538047,3.2669535,0.9296354,0.89341027,0.88251704,0.8687325,0.8558647,6,5.419074058532715,8.338882446289062,1.0
holyhead-hol-gbr-bodc,1409,6.6014604568481445,14.005131721496582,0.8198187892294706,5.306803,6.1395855,6.5333967,6.9182734,6.660305,7.632001,9.850093,11.126264,12.066805,11.894823,3.946792,4.584064,4.792111,5.018064,4.82239,0.8764173,0.8392831,0.8172716,0.80142534,0.80950695,14,10.489847183227539,29.86648941040039,0.7857142857142857
humboldt_bay_ca-576a-usa-uhslc,3268,3.2802820205688477,6.242409706115723,0.8376239713260685,2.7098827,2.821064,2.9514337,2.850835,2.8836043,3.435078,3.913927,4.308908,4.320083,4.585506,2.0415206,2.1285143,2.206318,2.1921608,2.211728,0.88294536,0.8720409,0.8637756,0.87214,0.87037754,24,9.409122467041016,12.580057144165039,0.875
izuhara-hd23-jpn-jodc_jcg,3367,3.893970489501953,5.295713424682617,0.6472914667412216,3.2251878,3.1893244,2.9507477,3.1891763,3.57054,3.9753492,3.9778693,3.7506678,3.8701184,4.236421,2.4403913,2.3720226,2.1968048,2.370866,2.6297297,0.73065186,0.73408574,0.76061517,0.7280734,0.6971141,38,8.317839622497559,10.927507400512695,0.47368421052631576
jervis_bay-216470-aus-bom,2835,3.9580886363983154,5.638265609741211,0.7722643761489172,2.256174,2.661045,2.9243734,3.1412997,3.2901227,2.9051008,3.5024993,3.745971,3.8193753,3.9613607,1.7671618,2.092448,2.2912617,2.452038,2.54528,0.9115133,0.8786275,0.855242,0.8384877,0.8293409,17,4.267861843109131,6.469560146331787,0.7058823529411765
juan_fernandez-021b-chl-uhslc,948,3.197793483734131,5.515056133270264,0.7294855427076086,2.862545,2.9760747,2.9058008,3.0752673,3.1673825,3.39529,3.8693068,4.0310216,4.141647,4.4639306,2.1209297,2.2549586,2.239506,2.2626002,2.277546,0.77330256,0.7518523,0.7565418,0.7453819,0.7404339,10,5.630565643310547,11.286554336547852,0.1
kanton-013b-kir-uhslc,2212,2.9605839252471924,3.6127166748046875,0.5490555776397623,2.0269074,2.223743,2.258994,2.35258,2.3860679,3.1509304,3.6483111,3.425652,2.917311,2.327393,1.6007371,1.7505287,1.7937694,1.8549315,1.8896897,0.7155673,0.6786194,0.6697346,0.65538377,0.64965713,13,4.671389579772949,5.335448741912842,0.38461538461538464
killybegs_port-kil-irl-mi_c,1247,5.948334693908691,13.642789840698242,0.8384671844599546,4.031,4.961379,5.21069,5.4697676,5.6667786,5.857055,8.134605,9.35771,10.864099,11.403735,3.06158,3.7627113,3.910311,4.078757,4.1327705,0.9173999,0.8794867,0.86793417,0.8599225,0.84555393,14,8.157942771911621,21.922386169433594,0.8571428571428571
kungsvik-kun-swe-cmems,1326,8.442561149597168,13.219697952270508,0.7809375405916862,5.9336967,7.2114463,7.6061068,7.8157215,7.944973,6.9622097,8.696738,9.341324,9.589995,9.96314,4.2054653,5.0816927,5.3728423,5.663421,5.745398,0.87659717,0.8278625,0.81267345,0.8053497,0.80691004,10,21.490650177001953,37.71647644042969,0.8
kurihamako-0161-jpn-jodc_pahb,1666,3.9269726276397705,6.475144863128662,0.7467259236728281,2.3857036,2.6790864,2.7613885,2.964682,3.1489894,3.2544305,3.895806,4.09562,4.242913,4.551256,1.8338827,2.035756,2.1215725,2.275463,2.4134984,0.88846534,0.8622635,0.8549311,0.8369018,0.82311016,7,6.142882347106934,12.208826065063477,0.7142857142857143
lameshur_bay-9751381-usa-noaa,1784,2.146639347076416,2.641402006149292,0.5861637088427764,1.5050337,1.7136229,1.8433152,1.947892,2.0055006,1.6793358,1.9320143,2.0864737,2.2151353,2.269813,1.1863163,1.3403157,1.4398063,1.5168096,1.5533773,0.7454645,0.69040745,0.65077585,0.6303767,0.6124137,21,1.7191014289855957,2.3648452758789062,0.5238095238095238
lamu-149b-ken-uhslc,3174,3.5100228786468506,4.875754356384277,0.6031772919589871,2.9940479,3.0749767,3.1419938,3.0264354,3.03125,4.5565705,5.094031,5.1270614,4.587254,4.056514,2.3142934,2.3837144,2.4407616,2.3751893,2.3816767,0.67326444,0.6574846,0.6510661,0.6687913,0.67256796,82,4.349320888519287,7.681938171386719,0.07317073170731707
lapalma-lap-esp-cmems,2052,1.9731523990631104,3.1799962520599365,0.7746952143182555,1.5419939,1.6632819,1.7459754,1.8014377,1.7952698,2.0733907,2.2938,2.3743947,2.4007032,2.2678387,1.2232151,1.3046632,1.3730674,1.418032,1.4106876,0.84535986,0.8244934,0.8134374,0.8028613,0.80368096,10,2.4945220947265625,3.841486930847168,0.8
lautoka-402a-fji-uhslc,3109,2.3812222480773926,2.955231189727783,0.5930722888126089,1.7136636,1.8362112,1.9181073,1.9650569,2.0499532,2.3241668,2.5517461,2.60505,2.3592343,2.2614791,1.346412,1.425278,1.4664254,1.5077033,1.5608404,0.7425382,0.70950276,0.6910075,0.6756003,0.65913796,26,5.4374189376831055,5.248257637023926,0.34615384615384615
