stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
abashiri-ma02-jpn-jodc_jma,8998,6.883216857910156,7.754124641418457,0.5519136466607658,2.7176354,3.1311555,3.498355,4.0010014,4.541943,3.3243413,4.0907626,4.6555877,5.1377587,5.5208035,1.9402074,2.245494,2.4939299,2.8359337,3.2269006,0.8873639,0.8556985,0.826352,0.7862715,0.7392031,61,9.596426963806152,14.685973167419434,0.4098360655737705
aburatsu-354a-jpn-uhslc,10325,4.48110818862915,5.663784503936768,0.679813274075363,2.3711805,2.6991355,2.9437935,3.1760368,3.3806279,2.5838099,3.113518,3.3780696,3.5366333,3.8098967,1.7844474,2.0314174,2.1934328,2.3586397,2.5353,0.88242954,0.8520109,0.82869893,0.808095,0.7915335,71,10.17830753326416,10.834761619567871,0.5211267605633803
aburatsubo-gs01-jpn-jodc_giaj,13444,4.983190536499023,7.44738245010376,0.6725278849244354,3.108218,3.4441247,3.7704139,4.0088396,4.3223333,4.1181283,4.785066,5.032632,5.1121387,5.454051,2.0562575,2.382839,2.6115315,2.7600484,2.9196172,0.84536487,0.81310594,0.7800569,0.7574709,0.7295317,114,16.96950912475586,23.712438583374023,0.4824561403508772
akune-gs15-jpn-jodc_giaj,8831,5.266414165496826,6.38312292098999,0.6030251991199591,3.1861901,3.4888523,3.6008303,3.6630347,3.8350518,4.49447,5.194236,5.141802,4.5454693,4.287139,2.3556612,2.577476,2.6824186,2.7780209,2.9133658,0.80392224,0.77573067,0.76486886,0.7547805,0.7399171,73,9.365741729736328,17.73074722290039,0.6164383561643836
apia-401b-wsm-uhslc,3252,2.845736503601074,3.431771755218506,0.5109520594088623,2.2244341,2.333332,2.435586,2.4712725,2.5411391,3.052219,3.35934,3.3559449,2.9362574,2.6731806,1.7491343,1.837822,1.9210668,1.9355938,2.001453,0.6332594,0.61003107,0.5964132,0.5903214,0.5687381,23,2.985872268676758,4.488086700439453,0.5652173913043478
atka-9461710-usa-noaa,2390,7.012762546539307,9.95015811920166,0.7031922298576792,3.1083126,3.496177,3.9570777,4.6045485,5.244976,3.4945335,4.3438516,5.139987,5.8467455,6.4798303,2.3513749,2.625044,2.9726412,3.3862085,3.7901278,0.9237033,0.9061858,0.881619,0.84560657,0.80512786,19,9.506965637207031,10.559589385986328,0.5789473684210527
awashima-hd25-jpn-jodc_jcg,3411,6.381416320800781,7.138163089752197,0.5539299190473005,2.0296874,2.7966664,3.3888562,3.899803,4.33129,2.181995,2.9427762,3.6222193,4.2484074,4.8303504,1.5319123,2.1608958,2.637405,3.0064669,3.3080351,0.92491,0.8651511,0.81299025,0.7645742,0.7239005,23,5.804569721221924,8.47842025756836,0.17391304347826086
awayuki-ma69-jpn-jodc_jma,2536,4.488852024078369,6.3738579750061035,0.7017230316216557,2.0895271,2.521664,2.781922,3.0296257,3.201941,2.3634593,3.0408435,3.5218823,3.9039638,4.2484503,1.5964708,1.9327152,2.1200557,2.3229604,2.4734259,0.9160367,0.88427234,0.8630078,0.83970386,0.8217373,14,8.185586929321289,11.161888122558594,0.7857142857142857
ayukawa-ma11-jpn-jodc_jma,3203,4.201085567474365,6.447003364562988,0.6871892544978464,1.8722886,2.1694078,2.3756151,2.581418,2.871771,2.1852243,2.8390136,3.4008422,3.8993855,4.3837404,1.4109492,1.6318187,1.769305,1.9053689,2.11241,0.9175912,0.89241135,0.87578905,0.85601753,0.82466114,26,6.514257431030273,10.274627685546875,0.8076923076923077
choshigyoko-ma64-jpn-jodc_jma,3241,5.596244812011719,7.342098712921143,0.6206512182428563,2.3921657,2.8235664,3.2123284,3.7075036,4.2504716,2.4557939,3.192232,3.814403,4.4554334,5.0051966,1.7248526,2.0532126,2.3085597,2.6591291,3.0355875,0.9018369,0.86912906,0.8371041,0.7925638,0.74262905,20,11.456525802612305,11.849408149719238,0.4
