stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
abashiri-ma02-jpn-jodc_jma,4301,5.845430850982666,6.40728235244751,0.564885545152272,2.5542538,2.9420063,3.259744,3.67051,4.00214,3.133457,3.8735435,4.3614106,4.6569047,4.773424,1.8518598,2.1294672,2.3199005,2.5797348,2.8529935,0.869971,0.83399105,0.80542207,0.76657957,0.73181003,9,11.733536720275879,23.423519134521484,0.3333333333333333
aburatsu-354a-jpn-uhslc,7331,4.268637180328369,5.099002838134766,0.674475634437064,2.2979748,2.5750418,2.7444117,2.93253,3.1447425,2.5443273,3.0066855,3.1906438,3.2175527,3.3917964,1.756462,1.9846182,2.1221695,2.2675018,2.4419792,0.8740458,0.8464699,0.83111894,0.813562,0.7944495,15,9.164939880371094,10.78390884399414,0.5333333333333333
aburatsubo-gs01-jpn-jodc_giaj,8003,4.73046875,6.865696430206299,0.6697760662233572,2.9611113,3.3512108,3.5800397,3.609151,3.86342,4.238508,4.99102,5.023184,4.660677,4.741855,2.0407424,2.356671,2.5564554,2.689501,2.8567526,0.8416198,0.8048771,0.7782271,0.7706788,0.7468965,56,12.784128189086914,25.830001831054688,0.42857142857142855
akune-gs15-jpn-jodc_giaj,7713,5.224748134613037,6.317960262298584,0.6038909442871132,3.1625712,3.4750438,3.5842927,3.6456175,3.805165,4.4892807,5.179751,5.092641,4.474877,4.2107124,2.3414633,2.5699496,2.6751804,2.7588918,2.894534,0.8044347,0.77437425,0.7640542,0.75408745,0.74088067,53,10.562601089477539,20.28584861755371,0.6415094339622641
apia-401b-wsm-uhslc,3039,2.8190619945526123,3.394563913345337,0.5122470890515607,2.2199318,2.3208427,2.4362288,2.473894,2.5318582,3.0519683,3.3366563,3.3417544,2.9257104,2.6654031,1.7502805,1.8327506,1.9253684,1.9387373,1.9996221,0.62634087,0.604028,0.5895244,0.5859764,0.5683124,21,3.0709726810455322,4.587275981903076,0.5238095238095238
atka-9461710-usa-noaa,893,6.582477569580078,8.990251541137695,0.7054722590981147,2.9251168,3.326268,3.7472687,4.255366,4.8458295,3.1950133,3.9056802,4.665226,5.121639,5.7739425,2.2320542,2.5257204,2.8579667,3.1499748,3.5410626,0.92219514,0.9025449,0.878608,0.8460506,0.80380595,1,5.659967422485352,10.571416854858398,0.0
awashima-hd25-jpn-jodc_jcg,451,4.282199859619141,4.400585651397705,0.6066886196417485,1.6684614,2.202057,2.5995023,2.8393261,3.131202,1.5313964,1.9697045,2.3272188,2.6600997,2.9619682,1.297496,1.7731555,2.100274,2.2343724,2.4220674,0.9046945,0.84981155,0.8034855,0.77821505,0.7450687,2,3.643216371536255,1.9271312952041626,0.5
awayuki-ma69-jpn-jodc_jma,1056,4.20318078994751,4.997752666473389,0.6704966824197246,1.978722,2.3509984,2.5714517,2.804654,2.978889,2.1351984,2.6574144,2.9818995,3.1319711,3.3357518,1.5107616,1.8043982,1.9977493,2.1861966,2.3474734,0.8986752,0.86434233,0.84417266,0.81775904,0.8001481,1,1.3556632995605469,5.373392105102539,1.0
ayukawa-ma11-jpn-jodc_jma,1405,3.557271718978882,4.897349834442139,0.6762582743489943,1.6305177,1.8417896,2.0633352,2.2777438,2.4690602,1.8694022,2.310884,2.6978872,3.0571344,3.476166,1.2621825,1.4126594,1.5933927,1.772158,1.9388555,0.90633625,0.88207287,0.8581182,0.83444434,0.81216437,0,,,
choshigyoko-ma64-jpn-jodc_jma,1023,4.1808648109436035,4.624933242797852,0.6436743578259958,1.9916506,2.2751951,2.5532146,2.9406273,3.2172596,1.8020383,2.2423267,2.6480963,3.020579,3.2573733,1.4705325,1.7173797,1.9250563,2.2515676,2.471653,0.88871276,0.86093706,0.8306237,0.7854309,0.7508504,0,,,
