stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
aarhus-aar-dnk-cmems,18.261491775512695,19.17622947692871,0.4365832529612836,10.5841675,13.747663,15.552017,16.569138,17.390669,11.017383,14.234516,16.042986,16.984612,17.80424,7.4455013,9.54176,10.640488,11.33318,11.871508,0.69919825,0.591596,0.53860044,0.50608957,0.4776683
aberdeen-abe-gbr-bodc,11.924193382263184,15.068974494934082,0.5635759029781803,7.7410636,9.280798,10.235921,11.074338,11.414082,8.006222,9.857121,11.308824,12.547252,13.220882,5.4316945,6.539721,7.1494474,7.550815,7.786731,0.7534361,0.67955184,0.6338578,0.60173315,0.5796243
aberdeen-abe-gbr-cmems,13.299539566040039,16.430070877075195,0.5429277121152606,9.866213,11.543523,12.8194275,12.376633,12.140812,10.47815,12.473025,13.99919,13.558921,13.389935,5.823708,7.121039,8.048535,8.234563,8.265854,0.6776576,0.60466737,0.55867827,0.5820527,0.58900946
ajaccio_aspretto-300-fra-refmar,3.5966014862060547,4.78057861328125,0.7205355125737061,1.711801,2.059236,2.3600981,2.5810177,2.6999862,1.7469358,2.2134793,2.6691763,3.0687165,3.3824837,1.2986095,1.5565621,1.7838905,1.9486244,2.050323,0.91891825,0.88808644,0.8578774,0.83498746,0.82074994
alesund-aes-nor-nhs,8.690611839294434,13.089479446411133,0.7140147410355161,5.1191945,6.373856,7.1496873,7.47113,7.631757,8.27457,10.0780325,10.501719,9.942538,9.700431,3.6359959,4.5808206,5.10179,5.3655314,5.5069337,0.8782093,0.8221682,0.78642696,0.7691187,0.7601775
algeciras-alge-esp-ieo,4.145087718963623,5.36986780166626,0.6825615870472215,2.6489842,2.7530339,2.859295,2.9954052,3.122664,3.7133043,4.046324,4.0335016,3.6864948,3.337785,1.9530994,2.0188382,2.1174297,2.2428384,2.346501,0.8406221,0.8290516,0.8157045,0.80630744,0.79465896
alicante_i-ali-esp-da_mm,4.772580146789551,5.952221870422363,0.6463226643141842,3.261667,3.2745795,3.5383577,3.7708547,3.838226,3.743967,3.6757808,4.1175995,4.258784,4.4623346,2.3895242,2.4066255,2.6252515,2.830571,2.8791735,0.79654294,0.7969238,0.7606094,0.7365992,0.72461545
almeria-alm-esp-cmems,4.045855522155762,4.884588718414307,0.6682177055795656,2.05145,2.248502,2.5820842,2.7700741,2.9544084,2.073309,2.270961,2.7616785,3.0503051,3.284157,1.5826774,1.7482635,1.9892118,2.1343539,2.262831,0.88664514,0.867497,0.831279,0.8119436,0.79421824
ancona-anx-ita-ispra,6.688851356506348,8.213033676147461,0.6584245275208037,3.9808664,5.084458,5.6775694,6.089939,6.2388234,4.883478,6.516708,7.6984835,8.397931,8.468084,2.8928998,3.690223,4.127608,4.404374,4.561534,0.837678,0.7577896,0.71679425,0.6933127,0.68672484
andenes-800a-nor-uhslc,5.770812034606934,10.458892822265625,0.8133934080402558,3.0888896,3.9029827,4.3089166,4.610932,4.866699,3.4002352,4.4881606,5.4292607,6.273941,7.1139836,2.3678644,3.028036,3.324696,3.545791,3.7123191,0.93861693,0.9057268,0.8869959,0.8718676,0.8584275
