stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
aarhus-aar-dnk-cmems,1553,16.867300033569336,17.16163444519043,0.428560820232744,9.731083,12.383932,13.755912,14.534867,15.248944,10.099731,12.737012,14.166766,14.998162,15.75083,6.7733984,8.614888,9.583572,10.068104,10.4747305,0.70942277,0.599216,0.53500736,0.4973236,0.4714791,14,38.020442962646484,39.99028778076172,0.21428571428571427
aberdeen-abe-gbr-bodc,1995,10.961421966552734,13.582910537719727,0.5783464008423815,6.825373,8.452456,9.741358,10.423609,10.619502,6.9703174,8.745093,10.31218,11.386342,11.831057,4.9303937,6.0052176,6.64965,6.9591765,7.112974,0.77035266,0.6881279,0.62830913,0.59634066,0.58237004,14,31.353778839111328,38.39649963378906,0.14285714285714285
aberdeen-abe-gbr-cmems,3565,11.000625610351562,13.55749797821045,0.5758015561876463,7.239245,8.748355,9.969428,10.315999,10.443104,7.3563995,8.993447,10.449636,11.128412,11.341375,5.0266385,6.0768757,6.8966255,7.217738,7.298844,0.75585514,0.6731951,0.6158617,0.6018907,0.5976814,22,34.3598747253418,38.27179718017578,0.09090909090909091
ajaccio_aspretto-300-fra-refmar,1845,3.2783596515655518,3.8671374320983887,0.6951480713840131,1.6005197,1.913096,2.1807323,2.3377488,2.408444,1.5673,1.9220436,2.276114,2.556899,2.7429156,1.2305058,1.4591527,1.6588649,1.7750418,1.8471977,0.89954656,0.86510485,0.8346346,0.8137075,0.8052527,5,2.9946556091308594,4.911718845367432,0.6
alesund-aes-nor-nhs,6617,8.048788070678711,12.288557052612305,0.7232060248631609,4.9826493,6.0623903,6.6366735,6.702317,6.784983,9.024845,10.72949,10.73206,9.270075,8.194286,3.5125897,4.338258,4.7457075,4.866161,4.958762,0.8715635,0.81868947,0.79196656,0.78705424,0.782619,66,17.18467903137207,30.315494537353516,0.45454545454545453
algeciras-alge-esp-ieo,1841,4.0707855224609375,5.1718974113464355,0.6757761515600303,2.6279929,2.6654932,2.7650247,2.9151044,3.0241928,3.6459534,3.9261286,3.9159636,3.5618002,3.1930215,1.9475478,1.9735074,2.070947,2.2165709,2.3165586,0.8368664,0.8292061,0.81383353,0.79939574,0.7876679,9,3.7265350818634033,5.423582553863525,0.7777777777777778
alicante_i-ali-esp-da_mm,1168,4.689910888671875,5.84740686416626,0.642201843513691,3.2562537,3.2700202,3.488407,3.750844,3.8024204,3.7443433,3.6850703,4.1080284,4.293215,4.4375257,2.3866658,2.4047253,2.5845237,2.8223593,2.8622956,0.78550416,0.7896036,0.75574476,0.73135185,0.71739167,10,6.60474967956543,7.017031669616699,0.3
almeria-alm-esp-cmems,1813,3.8072266578674316,4.220210075378418,0.6294341563192876,1.9955704,2.172215,2.4363217,2.5898576,2.7670197,2.0509486,2.180606,2.5857146,2.7537255,2.8968754,1.5513657,1.6916386,1.8837934,1.9969032,2.1056123,0.86099297,0.83965224,0.80289435,0.7863835,0.76812106,2,5.1924662590026855,5.2174763679504395,0.5
ancona-anx-ita-ispra,3400,6.486949920654297,7.912733554840088,0.6550443458158658,3.9164848,4.98483,5.529755,5.931785,6.0317454,4.866627,6.4308133,7.5396523,8.218182,8.230112,2.8492742,3.6139085,4.016019,4.3007383,4.4505258,0.8341539,0.7545384,0.7162972,0.69259375,0.6870059,28,13.773019790649414,19.904829025268555,0.17857142857142858
andenes-800a-nor-uhslc,490,5.012246608734131,7.316041946411133,0.7795035718998572,2.871405,3.68014,3.8801286,4.0721197,4.1447034,2.9318964,3.7650497,4.1214767,4.4236894,4.8389454,2.3161607,2.9863288,3.1147363,3.2885573,3.2537656,0.90853506,0.858035,0.84471315,0.8313405,0.8298014,1,7.084312438964844,3.3977012634277344,1.0
