stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
abashiri-ma02-jpn-jodc_jma,8998,3.723602533340454,7.754124641418457,0.8080198562319758,2.4781582,2.7567303,2.9849253,3.2156243,3.3066733,3.3243413,4.0907626,4.6555877,5.1377587,5.5208035,1.7532037,1.944146,2.1114433,2.3016524,2.4215999,0.9045285,0.8843953,0.86731523,0.8506416,0.84246117,61,9.142742156982422,14.685973167419434,0.7213114754098361
aburatsu-354a-jpn-uhslc,10325,4.185874938964844,5.663784503936768,0.708729813937101,2.162896,2.4654913,2.7648869,2.9984055,3.1690302,2.5838099,3.113518,3.3780696,3.5366333,3.8098967,1.6444813,1.8785865,2.0936809,2.2385738,2.3696306,0.90020645,0.87341994,0.845774,0.8253157,0.8120622,71,8.114697456359863,10.834761619567871,0.4225352112676056
aburatsubo-gs01-jpn-jodc_giaj,13444,4.389986991882324,7.44738245010376,0.7257427143030477,2.9156744,3.118971,3.3666136,3.6053903,3.9220877,4.1181283,4.785066,5.032632,5.1121387,5.454051,1.9666327,2.1743708,2.3190181,2.4532657,2.589525,0.8613558,0.8413961,0.8164611,0.79429424,0.7661307,114,15.722134590148926,23.712438583374023,0.5789473684210527
akune-gs15-jpn-jodc_giaj,8831,4.676751613616943,6.38312292098999,0.65826636475394,3.1348286,3.3705704,3.519071,3.6520972,3.7461379,4.49447,5.194236,5.141802,4.5454693,4.287139,2.3371346,2.5543745,2.688648,2.7711036,2.8058565,0.8089951,0.787503,0.77302927,0.7558857,0.7488433,73,7.153923034667969,17.73074722290039,0.3013698630136986
apia-401b-wsm-uhslc,3252,2.799403667449951,3.431771755218506,0.5191521582003853,2.2604725,2.363909,2.4440699,2.4850807,2.5723531,3.052219,3.35934,3.3559449,2.9362574,2.6731806,1.7644471,1.8721284,1.9306281,1.9489,2.0374486,0.6257632,0.6038192,0.5947381,0.5876237,0.5627394,23,3.592853546142578,4.488086700439453,0.5217391304347826
atka-9461710-usa-noaa,2390,3.2539117336273193,9.95015811920166,0.9166970606036087,2.5916748,2.7197592,2.8585668,2.9315538,2.8898075,3.4945335,4.3438516,5.139987,5.8467455,6.4798303,1.9853369,2.071711,2.158333,2.2273395,2.1965716,0.94569546,0.941043,0.934516,0.93109125,0.93155456,19,6.235098361968994,10.559589385986328,0.631578947368421
awashima-hd25-jpn-jodc_jcg,3411,5.021434307098389,7.138163089752197,0.6672805736656262,1.7831517,2.3118212,2.7838554,3.1812298,3.5595376,2.181995,2.9427762,3.6222193,4.2484074,4.8303504,1.3249216,1.7345396,2.0966709,2.3967943,2.6812816,0.9410334,0.9037439,0.86563104,0.82994527,0.79516774,23,6.216280460357666,8.47842025756836,0.6086956521739131
awayuki-ma69-jpn-jodc_jma,2536,3.923123598098755,6.3738579750061035,0.7549027657622807,1.9621432,2.2793717,2.5709174,2.8476162,2.9717517,2.3634593,3.0408435,3.5218823,3.9039638,4.2484503,1.5245483,1.7513196,1.9921124,2.180021,2.2962,0.9252198,0.90339804,0.88061404,0.85568947,0.8425564,14,6.196040153503418,11.161888122558594,0.35714285714285715
ayukawa-ma11-jpn-jodc_jma,3203,2.8470826148986816,6.447003364562988,0.8270850380122365,1.6920509,1.9304048,2.1045938,2.2762966,2.376477,2.1852243,2.8390136,3.4008422,3.8993855,4.3837404,1.2898995,1.4529675,1.5694338,1.6901051,1.7814076,0.9316618,0.91285956,0.8998368,0.884339,0.8729028,26,6.335524559020996,10.274627685546875,0.8846153846153846
choshigyoko-ma64-jpn-jodc_jma,3241,4.930665016174316,7.342098712921143,0.6782098421162119,2.2016194,2.6249373,3.0569773,3.4486997,3.7301707,2.4557939,3.192232,3.814403,4.4554334,5.0051966,1.6053157,1.902985,2.1603377,2.449916,2.6696188,0.9155848,0.8848485,0.8501752,0.81535256,0.78931975,20,10.721226692199707,11.849408149719238,0.2
