stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
abashiri-ma02-jpn-jodc_jma,4301,3.470938205718994,6.40728235244751,0.7864208879822656,2.3825226,2.7073605,2.9660275,3.2028918,3.1685011,3.133457,3.8735435,4.3614106,4.6569047,4.773424,1.6956624,1.8742015,2.0382454,2.213668,2.2844362,0.88492334,0.85574824,0.83332586,0.8117849,0.8132042,9,15.655781745910645,23.423519134521484,0.7777777777777778
aburatsu-354a-jpn-uhslc,7331,3.942345142364502,5.099002838134766,0.7083814136770118,2.1043086,2.3614817,2.600785,2.7729747,2.916998,2.5443273,3.0066855,3.1906438,3.2175527,3.3917964,1.6220716,1.8330076,2.0180445,2.1360211,2.258507,0.8921889,0.867649,0.84567636,0.8299414,0.81791896,15,7.476433753967285,10.78390884399414,0.4
aburatsubo-gs01-jpn-jodc_giaj,8003,4.0924272537231445,6.865696430206299,0.7304573787022823,2.7410533,2.9964054,3.1703284,3.196625,3.4476697,4.238508,4.99102,5.023184,4.660677,4.741855,1.9437851,2.15194,2.2842922,2.3960552,2.5297217,0.8611381,0.83765423,0.817342,0.81075174,0.7874858,56,11.074967384338379,25.830001831054688,0.5357142857142857
akune-gs15-jpn-jodc_giaj,7713,4.612305641174316,6.317960262298584,0.6617407929932644,3.1002326,3.353003,3.509239,3.636773,3.7121081,4.4892807,5.179751,5.092641,4.474877,4.2107124,2.324072,2.548522,2.6856887,2.7605846,2.784542,0.81062275,0.78662145,0.7715987,0.7549872,0.75027317,53,7.519599914550781,20.28584861755371,0.33962264150943394
apia-401b-wsm-uhslc,3039,2.781322717666626,3.394563913345337,0.5189792223265413,2.2577968,2.3476498,2.444464,2.4887586,2.5709193,3.0519683,3.3366563,3.3417544,2.9257104,2.6654031,1.7696928,1.8619001,1.933654,1.94856,2.0387344,0.61839104,0.5985214,0.5878902,0.58306676,0.5607851,21,3.5507893562316895,4.587275981903076,0.5238095238095238
atka-9461710-usa-noaa,893,3.1663990020751953,8.990251541137695,0.9119055374359135,2.4182153,2.6615415,2.807533,2.8227544,2.7882504,3.1950133,3.9056802,4.665226,5.121639,5.7739425,1.8826075,2.0291827,2.1329482,2.1801276,2.1241243,0.94548196,0.93533707,0.9280261,0.92586833,0.9252325,1,0.19436264038085938,10.571416854858398,1.0
awashima-hd25-jpn-jodc_jcg,451,3.555086374282837,4.400585651397705,0.6911687694716196,1.4927596,1.7649827,2.0437064,2.3036466,2.4705725,1.5313964,1.9697045,2.3272188,2.6600997,2.9619682,1.1215137,1.3797336,1.6282699,1.7945604,1.9266868,0.92223155,0.8980393,0.86867946,0.84203416,0.82439554,2,2.1519711017608643,1.9271312952041626,1.0
awayuki-ma69-jpn-jodc_jma,1056,3.5857040882110596,4.997752666473389,0.7365678918452541,1.8866634,2.1583984,2.408945,2.569691,2.617651,2.1351984,2.6574144,2.9818995,3.1319711,3.3357518,1.4597403,1.6629728,1.869965,1.9908627,2.039315,0.90702784,0.8831683,0.86058676,0.8424043,0.83831805,1,2.7685413360595703,5.373392105102539,1.0
ayukawa-ma11-jpn-jodc_jma,1405,2.527614116668701,4.897349834442139,0.8053486189310051,1.5410976,1.6622521,1.7949723,1.9551694,2.0608776,1.8694022,2.310884,2.6978872,3.0571344,3.476166,1.1804252,1.2606908,1.3859373,1.5146439,1.6109383,0.91548336,0.9017955,0.88878757,0.87245876,0.8612304,0,,,
choshigyoko-ma64-jpn-jodc_jma,1023,4.049197673797607,4.624933242797852,0.658214314483156,1.8075475,2.0853631,2.3823266,2.659159,2.820373,1.8020383,2.2423267,2.6480963,3.020579,3.2573733,1.3818545,1.6055423,1.8205209,2.0449386,2.192647,0.9065014,0.88051754,0.84923387,0.8173994,0.79681,0,,,
