stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
acapulco-316-mex-unam,8687,4.108544826507568,4.893392086029053,0.6154446971803319,2.9930067,3.2860532,3.440681,3.4122071,3.4322286,3.9312189,4.566029,4.53881,4.1093664,3.8557734,2.2110417,2.3915575,2.4963727,2.4955537,2.525044,0.7481734,0.711724,0.6976951,0.6998145,0.69506097,71,13.938446044921875,20.356334686279297,0.18309859154929578
acapulco_gro-316a-mex-uhslc,7171,4.251867294311523,5.013911247253418,0.6053082231423018,3.172318,3.5683541,3.649856,3.5771365,3.547104,4.1534624,4.8192463,4.7548957,4.286986,3.998612,2.3522246,2.567621,2.6348524,2.6213696,2.6433437,0.7262718,0.6855196,0.68017673,0.6839278,0.6882837,60,15.177431106567383,20.578834533691406,0.13333333333333333
alameda-9414750-usa-noaa,7580,3.733032703399658,6.24884557723999,0.7423929903397839,3.0444753,3.1086142,3.1637292,3.2195349,3.3821907,4.4093704,4.805134,4.8996816,4.6165786,5.012711,2.374515,2.4125204,2.445347,2.494985,2.6217215,0.8174594,0.8078751,0.8018411,0.79765826,0.77811587,77,6.308569431304932,10.02683162689209,0.5974025974025974
alexandria_bay_ny-8311062-usa-noaa,2443,3.956254482269287,5.0833916664123535,0.584254707935815,2.5684428,2.9413319,3.2633312,3.5975351,3.5617585,2.6218603,3.0458143,3.6241467,4.117001,4.2466626,1.7776893,2.0382082,2.2347496,2.318626,2.4100358,0.7612397,0.70769554,0.6623707,0.63506913,0.6243736,32,11.258635520935059,13.377293586730957,0.0625
algonac_mi-9014070-usa-noaa,3877,3.873883008956909,3.710118055343628,0.5581216868366802,2.1522229,2.376831,2.6163735,2.8526726,3.0310097,2.1291208,2.259474,2.5578768,2.7993007,2.9321797,1.5051792,1.6332017,1.7724785,1.8743937,1.9953374,0.80495805,0.7709505,0.7408607,0.70640177,0.6794066,19,10.134657859802246,9.562006950378418,0.15789473684210525
alpena_mi-9075065-usa-noaa,2755,5.386115550994873,5.7541375160217285,0.4038598001275941,4.0895567,4.427245,4.5851817,4.9318275,5.012159,4.3994994,4.8374157,4.9533696,5.188827,5.3045783,2.8874795,3.2121122,3.323406,3.5357616,3.6219,0.544753,0.49496397,0.4755681,0.44856688,0.42693263,61,9.660696029663086,10.865365982055664,0.09836065573770492
american_falls_ny-9063009-usa-noaa,3886,6.548289775848389,7.248368263244629,0.4330242614981298,5.488561,5.9011326,6.045429,6.646321,6.7160435,5.9323997,6.459249,6.634092,7.458804,7.678137,4.057402,4.3672132,4.5382676,4.9796004,5.0778804,0.50940084,0.47058022,0.46558836,0.43086982,0.42951837,46,12.165935516357422,10.489649772644043,0.08695652173913043
amherstburg_ontario-11995-can-meds,2394,10.034760475158691,10.23293685913086,0.40889779608666443,6.7177567,8.22178,8.813466,9.034595,9.065148,6.7604733,8.2626505,8.967119,9.147361,9.083701,4.810629,5.904436,6.272191,6.295691,6.1178946,0.594171,0.489629,0.45715842,0.4625929,0.47168487,36,15.496248245239258,15.137645721435547,0.08333333333333333
annapolis-8575512-usa-noaa,3470,15.695332527160645,17.466806411743164,0.48167968504654773,5.6837754,8.221826,10.1766205,11.552778,12.794714,6.2536626,8.732044,10.911684,12.68996,14.29003,4.140195,6.024957,7.4261646,8.488459,9.361481,0.8738223,0.76734257,0.68392456,0.6254015,0.5760724,33,17.207670211791992,20.087491989135742,0.6666666666666666
arena_cove-9416841-usa-noaa,2439,4.514810562133789,6.744964122772217,0.7403623970930158,2.8261712,3.1990507,3.4330404,3.6463866,3.7284303,3.3761053,4.06766,4.322526,4.5421987,4.915766,2.0752993,2.2482424,2.3856802,2.53343,2.5979638,0.87772876,0.8489901,0.8361332,0.81596917,0.80382156,20,13.744905471801758,16.997230529785156,0.3
argentia-835-can-meds,3654,14.33207893371582,15.1603364944458,0.436202926110714,9.6428795,10.887653,12.418182,13.444693,13.7823925,10.424192,11.591041,12.891476,14.223641,14.343518,6.653257,7.554498,8.622827,9.140733,9.463553,0.62902904,0.5771076,0.50321937,0.46121064,0.4432848,74,22.605005264282227,23.267406463623047,0.3918918918918919
astoria-9439040-usa-noaa,3892,7.531373500823975,10.064391136169434,0.707521972354899,4.813243,5.2961116,5.6601777,6.0241528,6.4253106,6.023835,6.6840205,7.007585,6.990076,7.551866,3.602971,3.904057,4.1015906,4.377405,4.681415,0.85623395,0.8294077,0.80808336,0.78619176,0.7670949,38,10.302112579345703,16.570924758911133,0.5526315789473685
atlantic_city-8534720-usa-noaa,1514,16.028728485107422,16.722509384155273,0.49620213543873093,6.8943686,8.582364,10.178606,11.4909935,12.167151,7.0116515,8.491803,9.801991,10.713349,11.738494,5.012983,6.390034,7.5262704,8.435043,8.996381,0.83833086,0.77706605,0.71481544,0.65502524,0.6313849,11,15.595512390136719,31.17996597290039,0.6363636363636364
baltimore-8574680-usa-noaa,3708,18.317781448364258,19.790246963500977,0.46272497356850706,7.0225053,9.674612,11.930548,13.452752,14.833678,7.195511,9.825628,12.316171,14.412429,16.247952,5.1194987,7.068882,8.73763,9.901486,10.891205,0.8510524,0.75256026,0.66979,0.61724824,0.57612664,25,21.050809860229492,23.206377029418945,0.72
bamfield_bc-8545-can-meds,3802,4.067248344421387,8.888392448425293,0.8682855306934204,2.6472738,2.9164243,3.115713,3.1776636,3.4181035,3.7741363,4.6415863,5.301851,5.8942695,6.46738,2.035031,2.2000093,2.3327413,2.3899384,2.6035314,0.94102615,0.93045706,0.920643,0.917189,0.9064372,39,8.175247192382812,15.39115047454834,0.9230769230769231
bar_harbor-8413320-usa-noaa,12364,10.817995071411133,14.608043670654297,0.5468143800527525,7.331375,8.895017,9.413937,9.425629,9.295502,10.53967,12.546807,12.588827,11.504575,10.856968,5.033086,6.084358,6.4456315,6.3884497,6.347571,0.726633,0.6323127,0.60130316,0.6028298,0.6146203,195,24.785079956054688,33.74501037597656,0.6
bar_point_ontario-12005-can-meds,9792,15.64000129699707,16.00565528869629,0.38784761677748375,10.990445,13.48132,14.445129,14.464075,13.731046,10.836901,13.5042095,14.720238,14.744325,13.898787,7.7796016,9.4767475,9.988185,9.825337,9.145622,0.55679023,0.4424444,0.40175185,0.40358096,0.42993164,122,31.361574172973633,33.613807678222656,0.11475409836065574
batiscan-3345-can-meds,12500,19.069120407104492,14.9425630569458,0.48887960151415033,9.61935,10.924947,12.422896,13.500515,14.477531,10.968919,11.761556,12.219791,11.48963,10.31802,7.0057073,8.090624,9.262792,10.023837,10.803826,0.7873847,0.74357104,0.69409907,0.6581675,0.6272726,71,29.40799903869629,30.581998825073242,0.30985915492957744
bay_waveland_yacht_club-8747437-usa-noaa,5686,13.092729568481445,15.69777774810791,0.5760544677790965,7.871571,9.434246,10.64738,11.403657,11.865151,8.1762295,10.016072,11.529807,12.595335,13.29135,5.505798,6.6956925,7.558424,8.135914,8.568486,0.79217196,0.72577727,0.67578983,0.6462573,0.62677795,36,24.35619354248047,31.086301803588867,0.08333333333333333
beaufort-8656483-usa-noaa,1524,9.825674057006836,9.17363452911377,0.4981747274241738,5.4547668,6.1532683,6.5675325,7.194513,7.6187716,5.8132486,6.209933,6.6034684,7.0764046,7.228464,3.7634966,4.170594,4.627385,5.1211257,5.3943844,0.76454437,0.7199702,0.6929283,0.649867,0.61680573,15,9.096741676330566,13.313297271728516,0.6666666666666666
becancour-3353-can-meds,1464,19.447975158691406,12.922545433044434,0.49803336482664184,7.9986134,9.002854,10.513436,11.601625,13.136082,8.017313,8.371356,9.230177,9.176453,8.839009,6.020153,6.8470826,7.9905057,8.9303875,9.914751,0.85498035,0.8211184,0.77292734,0.7370266,0.68669194,7,15.335321426391602,16.027910232543945,0.5714285714285714
bella_bella_bc-8976-can-meds,3787,4.0311126708984375,9.907169342041016,0.8834004137145993,2.8842063,2.960269,3.0853112,3.2564583,3.2541068,4.3403463,5.2149057,6.056656,6.795544,7.5115285,2.2074163,2.255494,2.345626,2.4677343,2.4709404,0.9373626,0.9330091,0.92676574,0.9185505,0.92003584,42,6.028938293457031,12.33941650390625,0.7619047619047619
