stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
acapulco-316-mex-unam,7719,4.040524482727051,4.785393238067627,0.6198011311085396,2.973884,3.2531717,3.3413138,3.2740679,3.3174508,3.9309335,4.441736,4.3590646,3.9277346,3.6982007,2.2299204,2.4012916,2.50113,2.488402,2.5165005,0.7468272,0.7126977,0.7056732,0.7143926,0.7068299,55,10.58539867401123,16.724842071533203,0.21818181818181817
acapulco_gro-316a-mex-uhslc,6850,4.159584045410156,4.87891149520874,0.6098290843903624,3.1158874,3.447795,3.4729824,3.4240456,3.4253697,4.0351276,4.6098785,4.531802,4.1028028,3.820673,2.3323417,2.5477571,2.5960274,2.5811143,2.6031222,0.7305767,0.69429904,0.6944707,0.6963799,0.6960745,47,11.404472351074219,16.53208351135254,0.14893617021276595
alameda-9414750-usa-noaa,6461,3.706141233444214,6.155351161956787,0.7400256644644084,3.0232666,3.1032262,3.1391969,3.2055728,3.3597333,4.4082713,4.8019333,4.864168,4.548105,4.9360166,2.3632574,2.4177246,2.434487,2.485825,2.6088743,0.816203,0.80653286,0.8035972,0.7978407,0.77696306,60,6.725195407867432,9.612454414367676,0.5833333333333334
alexandria_bay_ny-8311062-usa-noaa,1861,3.658202886581421,4.643332481384277,0.593002511885419,2.3902855,2.6529675,3.0779018,3.3933265,3.3447552,2.4286962,2.7123775,3.4064777,3.8964283,3.9831011,1.6888801,1.9025725,2.10061,2.174034,2.2510688,0.7669275,0.72911984,0.66713333,0.6437474,0.63653594,19,11.904529571533203,14.533665657043457,0.10526315789473684
algonac_mi-9014070-usa-noaa,2873,3.483351707458496,3.2800843715667725,0.54174732932998,2.0824053,2.2041898,2.3980148,2.5993025,2.6766143,2.0786347,2.10443,2.3548028,2.5594323,2.6139898,1.4647712,1.557974,1.6968665,1.7831132,1.858295,0.7698049,0.74550426,0.7163442,0.6841673,0.6683696,7,6.48740816116333,6.071254253387451,0.14285714285714285
alpena_mi-9075065-usa-noaa,2401,5.455502986907959,5.845880508422852,0.4028417710098132,4.124389,4.468771,4.6155066,4.9330473,5.032938,4.4503074,4.914436,5.0232716,5.219906,5.352035,2.9139593,3.2372801,3.3683321,3.5592558,3.6724067,0.5475207,0.49406517,0.47705197,0.44924596,0.4263946,54,9.596153259277344,10.806601524353027,0.09259259259259259
american_falls_ny-9063009-usa-noaa,3031,6.457442283630371,7.170873165130615,0.4285073170382469,5.540917,5.998949,6.0426784,6.522027,6.6305895,5.9997196,6.6051946,6.7012577,7.4067864,7.6448574,4.1025534,4.441917,4.5523744,4.902704,5.0370812,0.4949515,0.4568694,0.45360675,0.42267784,0.42491478,34,12.608137130737305,11.247817039489746,0.08823529411764706
amherstburg_ontario-11995-can-meds,2079,9.725130081176758,9.960190773010254,0.4036642124368879,6.6591935,8.182579,8.697914,8.752122,8.730027,6.7074714,8.216715,8.848472,8.871126,8.742744,4.8019814,5.913173,6.230523,6.1643844,5.9367943,0.5774388,0.46679404,0.42949432,0.43747538,0.45164186,27,15.465866088867188,14.636260986328125,0.07407407407407407
annapolis-8575512-usa-noaa,39,8.07982063293457,8.753446578979492,0.5814509385997715,3.0871844,3.9470732,4.8922715,4.9934335,5.348755,3.3234477,4.1670165,4.809355,4.8671465,5.4271507,2.38776,3.066543,3.8154836,4.1042366,4.3089137,0.92713374,0.8747546,0.80981654,0.7910091,0.72913784,0,,,
arena_cove-9416841-usa-noaa,1870,4.461653232574463,6.771471977233887,0.7373700984093773,2.8672934,3.1913297,3.332646,3.6434057,3.8595364,3.4687297,4.202606,4.3033943,4.643645,5.0736375,2.093732,2.226831,2.355271,2.513663,2.6510305,0.86925894,0.84238976,0.83389246,0.8084855,0.78724,13,10.33903694152832,13.187154769897461,0.3076923076923077
