stn,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12
albany-62120-aus-bom,7.434167861938477,9.635828018188477,0.6760721729485685,3.5145714,4.34689,5.0591087,5.568836,6.0053473,3.818493,4.578643,5.166927,5.704859,6.3797755,2.670816,3.3306632,3.8963182,4.307252,4.6393104,0.9038793,0.8600631,0.81857985,0.7884964,0.76255345
batemans_bay_princess_jetty-216410-aus-bom,7.0203938484191895,6.088574409484863,0.5473273768466557,2.7739496,3.4671638,4.18674,4.831157,5.3759255,3.0267599,3.510904,3.7946362,3.9135482,4.1972117,2.1126034,2.6685665,3.2117293,3.7342513,4.1633835,0.8854756,0.8309355,0.7719311,0.720808,0.67624605
benoa-163a-idn-uhslc,6.516910076141357,8.643379211425781,0.5657180651009351,5.6858077,6.007096,5.2200947,6.140134,5.9527974,9.252328,9.93569,8.422053,8.001066,6.7558165,3.7172074,3.9923627,3.7028291,4.0208316,3.6919708,0.62401056,0.57425,0.62264264,0.6038277,0.5917129
bermagui-219470-aus-bom,8.062955856323242,6.647689342498779,0.5344474627366698,2.7966626,3.758801,4.674946,5.429796,5.9830403,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,2.1367202,2.8659627,3.58863,4.181897,4.6335897,0.9063868,0.8433718,0.77584153,0.7153781,0.66794103
bluff-072a-nzl-uhslc,6.474069595336914,11.853128433227539,0.7955225212024404,3.8332312,4.3929324,4.6858635,5.0448914,5.2530055,5.699846,6.992621,7.2761292,7.316882,7.6224394,2.947375,3.3997815,3.6243863,3.9131463,4.121775,0.9169144,0.8930935,0.881905,0.86782724,0.85786307
booby_island-336a-aus-uhslc,10.021432876586914,11.433309555053711,0.545057267263024,7.3267436,7.852218,8.64351,8.892284,9.065785,8.091094,9.054984,9.93501,9.725598,9.950221,5.6803937,6.126446,6.66983,6.8256254,7.007427,0.6921113,0.6580825,0.6196239,0.603591,0.59279
botany_bay-60390-aus-bom,6.565561771392822,5.718643665313721,0.5436240489041713,2.4110353,3.2128334,3.8790393,4.5028768,5.03816,2.5352125,3.1676674,3.5083475,3.6787405,3.9618158,1.8824525,2.5036519,3.01282,3.489467,3.928341,0.89807904,0.8315569,0.77154064,0.7128391,0.66633445
bowen-59320-aus-bom,7.4338226318359375,6.745968818664551,0.5376178378162003,4.5416956,5.0066886,5.284143,5.520098,5.732853,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.454251,3.8086183,4.0498266,4.226103,4.4554963,0.7599056,0.72341406,0.702826,0.6835801,0.6539961
bremer_bay-bbbre01-aus-bom,9.010394096374512,9.488473892211914,0.5905981599635954,2.7578354,4.171599,5.3248563,6.281421,6.9485855,2.5182445,3.467009,4.2929134,5.089444,5.8348026,2.148025,3.1629548,4.0404663,4.7840266,5.314973,0.93867886,0.86884564,0.80087996,0.7428725,0.7038528
brisbane-331a-aus-uhslc,6.125207424163818,6.6375203132629395,0.5618572625299705,3.9478562,4.4343324,4.563638,4.7190967,4.9519315,4.82189,5.727552,5.738771,5.264744,5.049674,2.986997,3.3822296,3.5123255,3.6211762,3.7601264,0.7519263,0.70647097,0.6950798,0.68242866,0.66200906
brisbane_bar-59980-aus-bom,6.093916416168213,6.639020919799805,0.5622155693003151,3.8432596,4.2922807,4.489576,4.7098627,4.991927,4.7987475,5.6189003,5.5405254,5.197573,5.1153035,2.9635653,3.3322952,3.45762,3.6009767,3.8628755,0.76086307,0.7125254,0.69747216,0.6820845,0.65742207
broome-166a-aus-uhslc,7.901942729949951,10.499748229980469,0.5233559184233116,7.0044284,6.9237027,7.1037483,7.248621,7.1092315,10.853355,12.056231,10.547494,9.601624,7.221896,5.440048,5.3798757,5.4806666,5.608813,5.4658585,0.5967986,0.5875199,0.5739573,0.56605166,0.5659326
bunbury-62190-aus-bom,7.331909656524658,11.384572982788086,0.7398410195217947,4.0065765,5.1300216,5.0718794,5.763737,5.6689124,4.0432158,6.286491,6.0251822,7.7716193,7.6780105,3.0698323,3.9445288,3.8915186,4.446859,4.38688,0.9070479,0.8542402,0.85431,0.8184444,0.8196737
bundaberg-332a-aus-uhslc,7.057260036468506,6.783096790313721,0.5288915965321563,4.968547,5.3401814,5.3009815,5.303254,5.6150556,6.0374475,6.792515,6.2083015,5.5130844,5.0259967,3.4079194,3.647201,3.8264785,3.9967978,4.2810473,0.70787406,0.68609977,0.67242306,0.6458681,0.6214833
bundaberg_burnett_heads-59820-aus-bom,7.627319812774658,8.006488800048828,0.5375693266084456,5.1772285,5.4283223,5.6843824,5.8955197,6.0994773,6.9037185,7.626292,7.204662,6.613491,5.9536242,3.7694373,3.996072,4.1803885,4.3493967,4.559606,0.71335924,0.67659307,0.66597486,0.6681681,0.6576858
burnie-344a-aus-uhslc,7.813973426818848,11.339764595031738,0.6164121441162923,6.042287,6.7414365,6.736582,6.7728815,6.7890973,8.786404,10.430882,10.493213,9.5559845,8.690875,4.226551,4.6855054,4.74242,4.767947,4.7771583,0.72410756,0.68238634,0.68798983,0.6878375,0.6851586
busselton_port_geographe-bsgeo01-aus-bom,7.439146518707275,11.629229545593262,0.7448984963670009,4.2145195,5.162275,5.3088417,5.6767893,5.9652023,4.0145254,6.1632953,6.28665,7.9617705,7.9983373,3.1231902,3.9075422,3.973312,4.2867136,4.51403,0.8992935,0.8522804,0.8432776,0.82663,0.81156564
caddadup-dvcad01-aus-bom,6.711277008056641,9.030417442321777,0.7272712607402613,2.6572826,3.7016006,4.4170065,4.857305,5.1169024,2.6155963,3.4598954,4.171857,4.886633,5.520958,2.0474768,2.784657,3.3028216,3.667921,3.884424,0.9447651,0.89774513,0.86103064,0.8363112,0.822227
