stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
albany-62120-aus-bom,7788,7.379859447479248,9.39193058013916,0.6728591746316426,3.5307837,4.313117,5.01352,5.5009136,5.9304676,3.84789,4.5641327,5.1144867,5.643477,6.3023753,2.6851969,3.3113303,3.85881,4.259591,4.589092,0.89996594,0.8570871,0.81512487,0.78562146,0.75924075,68,7.972436904907227,9.991839408874512,0.5441176470588235
batemans_bay_princess_jetty-216410-aus-bom,3286,7.005765914916992,5.970468521118164,0.543971157834037,2.7975867,3.4511263,4.14907,4.802133,5.3412137,3.050491,3.4961963,3.7449028,3.8531446,4.1180506,2.1288717,2.6770167,3.2103953,3.7431645,4.16583,0.8809768,0.82776225,0.7696147,0.71815366,0.67455965,27,7.388638973236084,5.269126892089844,0.18518518518518517
benoa-163a-idn-uhslc,308,5.661474227905273,7.730573654174805,0.6033265675721141,5.306766,5.6185374,4.96748,4.724763,4.186625,8.497738,9.099696,7.8290534,6.3427057,4.9723473,3.6045113,3.8177264,3.5470917,3.4784977,3.2096357,0.62743455,0.5848709,0.63510317,0.68366367,0.7143037,3,21.75151824951172,38.10789108276367,0.6666666666666666
bermagui-219470-aus-bom,2943,8.04096794128418,6.41362190246582,0.5252623388025768,2.7542691,3.7395535,4.638663,5.4171147,5.9714065,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,2.1304963,2.8590114,3.5767193,4.178421,4.6193614,0.9024912,0.8356965,0.767856,0.70483917,0.6567666,20,8.07973861694336,7.800356388092041,0.3
bluff-072a-nzl-uhslc,2812,6.441354274749756,11.790877342224121,0.7948068044781496,3.7704256,4.332732,4.5864716,4.9924088,5.237437,5.7048507,6.976045,7.222939,7.2437983,7.5358086,2.920996,3.3814435,3.5780358,3.8838933,4.12466,0.9181618,0.8938439,0.8845385,0.86828005,0.8571787,33,6.832451820373535,9.69150161743164,0.5757575757575758
booby_island-336a-aus-uhslc,2795,9.88301944732666,11.260881423950195,0.5484152242109049,7.2159333,7.726678,8.481533,8.794694,8.941796,8.107376,9.043423,9.89558,9.668433,9.893832,5.6080985,6.0351663,6.5408025,6.7571697,6.9167347,0.6917882,0.6629354,0.6235878,0.6069753,0.5970232,28,16.76859474182129,19.01806640625,0.10714285714285714
botany_bay-60390-aus-bom,2558,6.380807876586914,5.362680912017822,0.5401114930292479,2.4083288,3.1578324,3.8051286,4.386476,4.885409,2.5495467,3.1454768,3.4596815,3.5516694,3.7234256,1.8764766,2.4534464,2.95443,3.3910892,3.811049,0.8891037,0.82277644,0.7615895,0.70326114,0.6578886,18,7.217143535614014,5.55940055847168,0.2777777777777778
bowen-59320-aus-bom,3323,7.2989115715026855,6.693562030792236,0.5394553895058859,4.376397,4.8430533,5.1280675,5.433665,5.6220694,5.5897713,6.172198,6.002789,5.294777,4.44304,3.421865,3.7781487,3.9969656,4.1939955,4.4120855,0.7690978,0.7302667,0.7083703,0.6812938,0.65208066,32,9.730379104614258,8.330915451049805,0.3125
bremer_bay-bbbre01-aus-bom,985,8.567028999328613,7.252918243408203,0.5609354954034828,2.6812782,4.044111,5.1620626,6.161979,6.767489,2.2880976,2.959264,3.480302,4.0131006,4.464728,2.0970504,3.0656536,3.9303586,4.685589,5.1408916,0.923261,0.84313846,0.76791215,0.6995302,0.6624729,3,8.295267105102539,3.3824968338012695,0.3333333333333333
brisbane-331a-aus-uhslc,3114,6.095141887664795,6.58535623550415,0.564283562941143,3.9129174,4.399948,4.5130825,4.692788,4.916043,4.812294,5.720124,5.692152,5.227482,4.9868793,2.9774299,3.3739266,3.4925566,3.6018362,3.7423167,0.7552994,0.7108957,0.69835466,0.68437797,0.6650698,20,9.931241035461426,13.028626441955566,0.15
