stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
albany-62120-aus-bom,9489,7.333221435546875,9.635828018188477,0.6820312889655192,3.6885135,4.5078435,5.260165,5.769448,6.1614084,3.818493,4.578643,5.166927,5.704859,6.3797755,2.8161736,3.4442408,4.009294,4.4022703,4.7015595,0.8951517,0.8510801,0.8067159,0.77645135,0.75313824,90,9.111950874328613,9.381531715393066,0.5111111111111111
batemans_bay_princess_jetty-216410-aus-bom,4056,6.509866237640381,6.088574409484863,0.5844039475325605,2.7337558,3.3384662,3.965412,4.4849243,4.9510384,3.0267599,3.510904,3.7946362,3.9135482,4.1972117,2.0706432,2.590962,3.0580595,3.4630725,3.8098207,0.88840276,0.8412987,0.79048854,0.7497355,0.71120423,36,6.527617454528809,5.309079170227051,0.2777777777777778
benoa-163a-idn-uhslc,390,6.61531400680542,8.643379211425781,0.5583400683368399,5.926556,6.1619654,5.2019873,6.085916,5.8989067,9.252328,9.93569,8.422053,8.001066,6.7558165,3.8206553,4.0572944,3.7464647,4.034919,3.7424836,0.6043602,0.561759,0.6242742,0.6080632,0.59609956,6,17.074966430664062,34.264625549316406,0.5
bermagui-219470-aus-bom,3599,7.298101902008057,6.647689342498779,0.5835443484857195,2.7191036,3.5552843,4.3242364,4.923246,5.377849,2.8557477,3.5597425,3.8858635,4.0255756,4.2994323,2.0596716,2.7011056,3.2991223,3.7700677,4.137956,0.9110517,0.8575225,0.8017962,0.75352776,0.71344364,32,8.812942504882812,8.432180404663086,0.28125
bluff-072a-nzl-uhslc,3156,6.518960475921631,11.853128433227539,0.7932652858323875,3.8629878,4.393463,4.682323,4.996384,5.2047553,5.699846,6.992621,7.2761292,7.316882,7.6224394,2.958844,3.390884,3.5988135,3.8572392,4.0719028,0.9157285,0.89307046,0.8820624,0.87002796,0.8600986,40,6.471675872802734,9.24307918548584,0.525
booby_island-336a-aus-uhslc,3268,10.001062393188477,11.433309555053711,0.5460661553396632,7.380678,8.008765,8.715897,8.766484,8.79734,8.091094,9.054984,9.93501,9.725598,9.950221,5.7461133,6.2239227,6.647131,6.68887,6.795018,0.68897676,0.64914423,0.61568487,0.61038876,0.6072166,32,17.413312911987305,17.913719177246094,0.28125
botany_bay-60390-aus-bom,3550,6.097589492797852,5.718643665313721,0.5800138095653514,2.3668685,3.0930467,3.681354,4.1927667,4.632637,2.5352125,3.1676674,3.5083475,3.6787405,3.9618158,1.8474431,2.3985245,2.8464184,3.2481213,3.6140308,0.90141416,0.8419348,0.7894553,0.74114424,0.70255244,30,6.4690937995910645,5.7024664878845215,0.3333333333333333
bowen-59320-aus-bom,3536,7.592929840087891,6.745968818664551,0.5270738834175307,4.670957,5.3328876,5.516598,5.559998,5.735488,5.5859494,6.172121,6.0089793,5.3107047,4.5039344,3.5535665,4.012009,4.1957474,4.237804,4.4228015,0.74951637,0.6974583,0.6845345,0.68045634,0.65378803,39,11.864087104797363,9.02003288269043,0.3076923076923077
bremer_bay-bbbre01-aus-bom,3390,8.657999038696289,9.488473892211914,0.6097422595429002,2.8733718,4.1646066,5.3313503,6.2516556,6.86154,2.5182445,3.467009,4.2929134,5.089444,5.8348026,2.2139208,3.1350274,3.98706,4.658489,5.1690874,0.9337807,0.8692275,0.800491,0.74468285,0.70908105,23,8.659871101379395,6.606698513031006,0.43478260869565216
brisbane-331a-aus-uhslc,3362,6.176083564758301,6.6375203132629395,0.5577806196489217,3.8828988,4.454732,4.660508,4.806648,4.9996867,4.82189,5.727552,5.738771,5.264744,5.049674,2.9687881,3.395886,3.5636067,3.6628451,3.774225,0.7580639,0.70456374,0.6861041,0.6744081,0.6577008,23,12.178704261779785,14.807088851928711,0.21739130434782608
brisbane_bar-59980-aus-bom,3542,6.127476692199707,6.639020919799805,0.5595102553145755,3.8287163,4.3367085,4.5714316,4.758563,4.9846673,4.7987475,5.6189003,5.5405254,5.197573,5.1153035,2.9570043,3.3656082,3.4999454,3.6043317,3.8160744,0.76224,0.70828843,0.6897932,0.67760646,0.65807724,32,8.880759239196777,10.659064292907715,0.25
broome-166a-aus-uhslc,3294,7.652777671813965,10.499748229980469,0.5393116194210285,7.097034,6.9825277,6.9721594,7.0939646,6.7598424,10.853355,12.056231,10.547494,9.601624,7.221896,5.5528455,5.48039,5.432328,5.517574,5.1839013,0.5904618,0.58341336,0.5830752,0.57661515,0.59050757,26,16.056249618530273,24.790292739868164,0.2692307692307692
bunbury-62190-aus-bom,2106,7.478724956512451,11.384572982788086,0.7321365705124273,4.095533,5.2890778,5.380613,5.892101,5.8793454,4.0432158,6.286491,6.0251822,7.7716193,7.6780105,3.0931673,4.02539,4.1813974,4.560921,4.585526,0.9032782,0.8464707,0.8389763,0.8118064,0.8086469,23,9.359627723693848,12.207971572875977,0.43478260869565216
