stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
albany-62120-aus-bom,7788,7.285107135772705,9.39193058013916,0.6785225376832522,3.7121737,4.4905205,5.2314525,5.7159386,6.0975413,3.84789,4.5641327,5.1144867,5.643477,6.3023753,2.838534,3.4331813,3.9801025,4.3579555,4.6527195,0.8905773,0.84692556,0.80195516,0.7724229,0.74893796,68,8.563471794128418,9.991839408874512,0.5441176470588235
batemans_bay_princess_jetty-216410-aus-bom,3286,6.501180171966553,5.970468521118164,0.5807467837934384,2.752445,3.3253644,3.9394786,4.4621077,4.9209914,3.050491,3.4961963,3.7449028,3.8531446,4.1180506,2.0854156,2.5888252,3.051906,3.4664428,3.817219,0.8843462,0.8380911,0.78748107,0.74691004,0.7094608,27,5.8642449378967285,5.269126892089844,0.2222222222222222
benoa-163a-idn-uhslc,308,5.792052268981934,7.730573654174805,0.5923625090668699,5.518556,5.698847,4.838265,4.7258058,4.25336,8.497738,9.099696,7.8290534,6.3427057,4.9723473,3.6516252,3.8147821,3.5203385,3.5667942,3.3070648,0.60896397,0.57796293,0.6472301,0.6835682,0.70780563,3,20.777118682861328,38.10789108276367,0.6666666666666666
bermagui-219470-aus-bom,2943,7.2769012451171875,6.41362190246582,0.5746439671552573,2.6843586,3.5268905,4.2810187,4.9074106,5.3736897,2.8371046,3.553138,3.8405612,3.9549608,4.2175794,2.0585935,2.688476,3.27684,3.757329,4.1255455,0.90692353,0.85115004,0.7952252,0.7442322,0.7026301,20,7.625849723815918,7.800356388092041,0.25
bluff-072a-nzl-uhslc,2812,6.471986293792725,11.790877342224121,0.7932550000351969,3.783397,4.3065395,4.5539494,4.936974,5.190181,5.7048507,6.976045,7.222939,7.2437983,7.5358086,2.9244769,3.343009,3.5295887,3.8081496,4.064525,0.9176442,0.89498913,0.88598406,0.8708132,0.8593836,33,6.877307415008545,9.69150161743164,0.5151515151515151
booby_island-336a-aus-uhslc,2795,9.85765552520752,11.260881423950195,0.5496876758279616,7.2699084,7.863891,8.541977,8.719235,8.721807,8.107376,9.043423,9.89558,9.668433,9.893832,5.6787624,6.1190343,6.493983,6.6659484,6.7478156,0.6886014,0.6550242,0.6202483,0.611079,0.6089492,28,17.42937660217285,19.01806640625,0.25
botany_bay-60390-aus-bom,2558,5.931853294372559,5.362680912017822,0.576081432975779,2.3462782,3.0154407,3.5955803,4.07172,4.480568,2.5495467,3.1454768,3.4596815,3.5516694,3.7234256,1.8307623,2.3349662,2.7735646,3.138975,3.4886818,0.89414746,0.8358341,0.7815467,0.7333717,0.6957002,18,6.970376014709473,5.55940055847168,0.2777777777777778
bowen-59320-aus-bom,3323,7.45751953125,6.693562030792236,0.5287570145910933,4.5259266,5.1753354,5.3766823,5.4699173,5.6204686,5.5897713,6.172198,6.002789,5.294777,4.44304,3.5241952,3.9739552,4.1407065,4.191978,4.3635054,0.75695014,0.703341,0.6884316,0.67839915,0.6522098,32,11.318321228027344,8.330915451049805,0.34375
bremer_bay-bbbre01-aus-bom,985,8.275033950805664,7.252918243408203,0.5779382795056636,2.8470929,4.073187,5.169822,6.115375,6.661407,2.2880976,2.959264,3.480302,4.0131006,4.464728,2.178763,3.087976,3.9086347,4.5392985,5.0093246,0.9143146,0.84123415,0.76737636,0.702712,0.6695018,3,9.785114288330078,3.3824968338012695,0.3333333333333333
brisbane-331a-aus-uhslc,3114,6.142777919769287,6.58535623550415,0.5604516360842989,3.848715,4.428038,4.6182876,4.781606,4.9553266,4.812294,5.720124,5.692152,5.227482,4.9868793,2.9557374,3.3962967,3.5467885,3.6501005,3.7548819,0.76136297,0.7082729,0.6885583,0.6762225,0.6615147,20,10.700189590454102,13.028626441955566,0.15
brisbane_bar-59980-aus-bom,3300,6.092643737792969,6.606009483337402,0.5626617930530552,3.8226564,4.3102093,4.5341125,4.746542,4.9581676,4.8256707,5.6253734,5.5306807,5.1714754,5.069161,2.9494822,3.3522909,3.4868789,3.601767,3.8018868,0.7613996,0.71004343,0.69268936,0.67999405,0.6613363,27,7.230688571929932,9.816435813903809,0.2222222222222222
broome-166a-aus-uhslc,2724,7.634756565093994,10.534685134887695,0.5430556962829775,7.1633353,6.9731307,6.9363885,7.011636,6.680425,10.897279,12.055484,10.589438,9.670684,7.1566677,5.6011477,5.465601,5.415307,5.457532,5.134795,0.5886197,0.5853055,0.58466107,0.58723277,0.5976667,25,16.364173889160156,24.920011520385742,0.28
