stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
abashiri-ma02-jpn-jodc_jma,8998,7.219931602478027,7.754124641418457,0.5281918020100496,3.5414011,4.214311,4.740672,5.200338,5.542379,3.3243413,4.0907626,4.6555877,5.1377587,5.5208035,2.5374475,3.0198007,3.4026647,3.768619,4.0675406,0.82267433,0.7659972,0.721561,0.68530023,0.65558773,61,14.0369873046875,14.685973167419434,0.11475409836065574
aburatsu-354a-jpn-uhslc,10325,5.146081924438477,5.663784503936768,0.6168462382854264,2.5240512,3.0010343,3.2030904,3.294067,3.5010386,2.5838099,3.113518,3.3780696,3.5366333,3.8098967,1.8961859,2.2508056,2.3866982,2.4408035,2.5852396,0.86883384,0.8232334,0.8033872,0.79652274,0.7797479,71,9.87244701385498,10.834761619567871,0.22535211267605634
aburatsubo-gs01-jpn-jodc_giaj,13444,6.8590474128723145,7.44738245010376,0.5201501521673675,4.0529084,4.6595087,4.8441706,4.848944,5.1021495,4.1181283,4.785066,5.032632,5.1121387,5.454051,2.5297513,3.0046551,3.2134302,3.2893012,3.4380803,0.7627706,0.7038791,0.6823983,0.6809944,0.6593761,114,23.766864776611328,23.712438583374023,0.2807017543859649
akune-gs15-jpn-jodc_giaj,8831,5.7809224128723145,6.38312292098999,0.5576571354271859,4.4473114,5.123051,5.001577,4.276372,3.8977711,4.49447,5.194236,5.141802,4.5454693,4.287139,3.174876,3.5742986,3.547866,3.1661222,2.8816786,0.6778794,0.61599964,0.6277049,0.69309884,0.7336252,73,17.483217239379883,17.73074722290039,0.3013698630136986
apia-401b-wsm-uhslc,3252,3.3728435039520264,3.431771755218506,0.42652256203269745,3.0403419,3.3428476,3.320629,2.8753595,2.6200984,3.052219,3.35934,3.3559449,2.9362574,2.6731806,2.39725,2.669631,2.6424613,2.2701912,2.061602,0.48033285,0.43251225,0.44290233,0.5155962,0.55366886,23,4.353018760681152,4.488086700439453,0.5652173913043478
atka-9461710-usa-noaa,2390,6.972082138061523,9.95015811920166,0.7056149467894037,3.2454145,3.8511567,4.4484057,4.812463,5.0369825,3.4945335,4.3438516,5.139987,5.8467455,6.4798303,2.5277615,2.9960117,3.3857431,3.6404567,3.8035524,0.91739255,0.888402,0.85492605,0.8337196,0.81751245,19,9.115365982055664,10.559589385986328,0.6842105263157895
awashima-hd25-jpn-jodc_jcg,3411,6.912722110748291,7.138163089752197,0.5141500246608608,2.5321302,3.1822634,3.813185,4.3985457,4.9083247,2.181995,2.9427762,3.6222193,4.2484074,4.8303504,1.9636378,2.4487116,2.9131927,3.3463542,3.7094452,0.8878187,0.832077,0.77445036,0.71853924,0.6712309,23,8.103662490844727,8.47842025756836,0.043478260869565216
awayuki-ma69-jpn-jodc_jma,2536,5.762428283691406,6.3738579750061035,0.5880699791611974,2.222398,2.7888172,3.1900902,3.4835265,3.7501187,2.3634593,3.0408435,3.5218823,3.9039638,4.2484503,1.7271879,2.1463547,2.430245,2.5929284,2.79268,0.90605414,0.86201507,0.82731056,0.79847884,0.77067053,14,10.150321960449219,11.161888122558594,0.14285714285714285
ayukawa-ma11-jpn-jodc_jma,3203,5.839931011199951,6.447003364562988,0.5320209189937884,2.138681,2.6770499,3.1870856,3.6474326,4.088981,2.1852243,2.8390136,3.4008422,3.8993855,4.3837404,1.6111219,2.0032003,2.3307865,2.6648731,3.0019016,0.8951072,0.8448923,0.79664296,0.7486133,0.6987849,26,8.780091285705566,10.274627685546875,0.23076923076923078
choshigyoko-ma64-jpn-jodc_jma,3241,6.803994655609131,7.342098712921143,0.5253495190847143,2.5071466,3.1654902,3.7473545,4.346353,4.8596,2.4557939,3.192232,3.814403,4.4554334,5.0051966,1.879446,2.3360784,2.7576916,3.180396,3.5361717,0.8932056,0.8408634,0.7906303,0.73545784,0.68822324,20,11.316267013549805,11.849408149719238,0.25
french_frigate-014a-usa-uhslc,1095,3.1381030082702637,3.2778878211975098,0.5689318298189573,2.5271828,2.6493335,2.821929,2.6979194,2.5898788,2.5241044,2.637218,2.8440533,2.7319338,2.6510072,1.9289159,2.058937,2.1350076,2.030107,1.9304425,0.6596203,0.63616794,0.62090254,0.6504578,0.6657079,10,8.433287620544434,8.336101531982422,0.5
fukaura-ma57-jpn-jodc_jma,3334,7.496547698974609,7.73221492767334,0.5050139169369222,2.7726748,3.538193,4.2396393,4.8920994,5.4842916,2.3782885,3.2778118,4.0661716,4.8111353,5.5050197,2.1801393,2.737265,3.237063,3.6645725,4.047393,0.88108855,0.8198465,0.75955874,0.7013869,0.653706,37,8.736740112304688,8.929146766662598,0.16216216216216217
fukue-ma50-jpn-jodc_jma,3566,4.784059524536133,5.336406230926514,0.57127762784887,3.3474212,3.8448207,3.8172767,3.4966102,3.4610457,3.4068542,3.940422,3.9760125,3.75249,3.8182173,2.5699832,2.9472249,2.9302344,2.6497307,2.5909958,0.72609985,0.6709436,0.6794377,0.7142717,0.7182382,34,8.032561302185059,9.301310539245605,0.2647058823529412
fushikitoyamako-0107-jpn-jodc_pahb,3296,6.435244083404541,6.632100582122803,0.5362062548118893,2.6629188,3.3596025,4.0287237,4.5653787,4.9269414,2.3508863,3.1187634,3.8127744,4.383528,4.815247,2.0306442,2.5646262,3.029777,3.4080591,3.6647682,0.87197137,0.80954,0.7472266,0.6979929,0.6660039,21,7.776542663574219,7.974786758422852,0.14285714285714285
