stn,nwin,rmse_p,prmse_p,nnse_p,r4,r6,r8,r10,r12,p4,p6,p8,p10,p12,m4,m6,m8,m10,m12,n4,n6,n8,n10,n12,n_storm,s8_m,s8_p,pkcov
abashiri-ma02-jpn-jodc_jma,4301,6.033402442932129,6.40728235244751,0.5492677131021148,3.3308814,3.9874115,4.459914,4.753798,4.834366,3.133457,3.8735435,4.3614106,4.6569047,4.773424,2.3895395,2.8006837,3.0780723,3.334307,3.4920146,0.7973395,0.73225224,0.6885978,0.66192186,0.65157825,9,23.247093200683594,23.423519134521484,0.1111111111111111
aburatsu-354a-jpn-uhslc,7331,4.7064008712768555,5.099002838134766,0.6302386041274758,2.5102015,2.9375813,3.082869,3.059747,3.179699,2.5443273,3.0066855,3.1906438,3.2175527,3.3917964,1.9158593,2.247987,2.3458364,2.34693,2.4500718,0.85327786,0.80903256,0.79592055,0.800335,0.7908156,15,10.450959205627441,10.78390884399414,0.26666666666666666
aburatsubo-gs01-jpn-jodc_giaj,8003,6.3674445152282715,6.865696430206299,0.5281762504904586,4.1905084,4.911038,4.888206,4.4287214,4.381329,4.238508,4.99102,5.023184,4.660677,4.741855,2.5858889,3.0596824,3.1770544,3.1354032,3.1900132,0.7262771,0.65762615,0.65304744,0.69058836,0.6964668,56,26.219161987304688,25.830001831054688,0.32142857142857145
akune-gs15-jpn-jodc_giaj,7713,5.718552589416504,6.317960262298584,0.5599812100782309,4.445738,5.110242,4.9524918,4.2081347,3.8182702,4.4892807,5.179751,5.092641,4.474877,4.2107124,3.1668942,3.56263,3.525477,3.130465,2.8485441,0.67549056,0.6134644,0.6291045,0.6971039,0.73955846,53,20.122196197509766,20.28584861755371,0.33962264150943394
apia-401b-wsm-uhslc,3039,3.333951473236084,3.394563913345337,0.42885852635116317,3.0415444,3.3196173,3.305775,2.8646343,2.6114206,3.0519683,3.3366563,3.3417544,2.9257104,2.6654031,2.3970528,2.6509314,2.630372,2.264302,2.0566933,0.47172338,0.42713225,0.4382076,0.5135123,0.55307114,21,4.492897033691406,4.587275981903076,0.5238095238095238
atka-9461710-usa-noaa,893,6.375209808349609,8.990251541137695,0.718590893632554,3.1026492,3.6045783,4.153824,4.409175,4.537367,3.1950133,3.9056802,4.665226,5.121639,5.7739425,2.4406605,2.8178823,3.2007694,3.3971353,3.4704158,0.9133078,0.88746643,0.8548687,0.8365722,0.82372576,1,0.8212814331054688,10.571416854858398,1.0
awashima-hd25-jpn-jodc_jcg,451,4.3545660972595215,4.400585651397705,0.5986630812302751,1.9593427,2.2898285,2.6142879,2.917866,3.1618903,1.5313964,1.9697045,2.3272188,2.6600997,2.9619682,1.6111921,1.8632742,2.1190376,2.3429208,2.5229778,0.8731493,0.8395595,0.80168825,0.7686534,0.74134606,2,1.3951733112335205,1.9271312952041626,0.0
awayuki-ma69-jpn-jodc_jma,1056,4.659809589385986,4.997752666473389,0.6234378951904387,2.1056502,2.5621426,2.8314557,2.8987498,3.0284314,2.1351984,2.6574144,2.9818995,3.1319711,3.3357518,1.6612653,2.0071476,2.2140956,2.238862,2.3409824,0.88677806,0.8428816,0.81712174,0.8077163,0.7948206,1,0.3368244171142578,5.373392105102539,0.0
ayukawa-ma11-jpn-jodc_jma,1405,4.487083435058594,4.897349834442139,0.5676355766400941,1.8279818,2.2005408,2.5439508,2.911011,3.2882268,1.8694022,2.310884,2.6978872,3.0571344,3.476166,1.4027973,1.6747477,1.9117376,2.167435,2.4481046,0.885042,0.8397375,0.7991449,0.75525314,0.70912,0,,,
choshigyoko-ma64-jpn-jodc_jma,1023,4.387293338775635,4.624933242797852,0.6212739976153586,1.9610785,2.3808174,2.7293124,3.0933416,3.3185816,1.8020383,2.2423267,2.6480963,3.020579,3.2573733,1.5313771,1.8807908,2.1603775,2.4134943,2.5642626,0.8917361,0.8497113,0.8110213,0.7678735,0.7390695,0,,,
french_frigate-014a-usa-uhslc,1033,3.088576078414917,3.2293765544891357,0.5739274698864644,2.518565,2.615429,2.804164,2.700831,2.5681472,2.5188406,2.611199,2.8346734,2.7380445,2.6292217,1.9212254,2.0314875,2.1240907,2.0270274,1.9179317,0.66023386,0.6399137,0.62186646,0.6504434,0.6690328,7,9.616108894348145,9.356700897216797,0.42857142857142855
fukaura-ma57-jpn-jodc_jma,306,4.13826847076416,3.8726067543029785,0.6363815953856332,2.0784013,2.4184916,2.6914763,2.9048944,2.9683928,1.4301965,1.8508017,2.1671937,2.477341,2.6812832,1.7176968,1.9992576,2.1892133,2.366226,2.3563766,0.86053485,0.82223076,0.7930873,0.7707917,0.7671787,0,,,
fukue-ma50-jpn-jodc_jma,3201,4.677903175354004,5.208540439605713,0.5736515750090825,3.2846696,3.8221695,3.8114433,3.4753463,3.3593597,3.3461387,3.915159,3.9636362,3.7068207,3.689263,2.543505,2.9367318,2.9270282,2.6478155,2.549226,0.72603726,0.6664317,0.67394835,0.71127343,0.7236044,22,9.11156940460205,10.461797714233398,0.2727272727272727
