stn,n_win,n_storm,rmse_p_era5,rmse_p_gefs,rmse_p_pers,r8_era5,r8_gefs,r8_pers,r48_era5,r48_gefs,r48_pers,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers
aburatsubo-gs01-jpn-jodc_giaj,464,0,3.0373215675354004,3.155890703201294,5.588235855102539,2.13573956489563,2.165513515472412,3.084906816482544,3.7283449172973633,3.9491593837738037,7.452141761779785,,,
anchorage-9455920-usa-noaa,460,10,21.002185821533203,21.37678337097168,30.48271942138672,17.80832290649414,18.713211059570312,30.670124053955078,22.269542694091797,22.651222229003906,34.58871078491211,27.90940284729004,26.845603942871094,35.99546813964844
andenes-800a-nor-uhslc,62,0,3.798200845718384,3.883108615875244,6.005332946777344,2.9338223934173584,3.156946897506714,3.8427467346191406,4.642547607421875,4.798986911773682,7.533624649047852,,,
arrecife-arre-esp-ieo,184,0,2.297412633895874,2.4395792484283447,3.9023869037628174,2.1396243572235107,2.238621950149536,3.9028549194335938,2.590222120285034,2.681582450866699,3.653165817260742,,,
atlantic_city-8534720-usa-noaa,507,10,8.423659324645996,13.083580017089844,16.44780921936035,7.163614749908447,8.973426818847656,9.561077117919922,9.517138481140137,16.743989944458008,20.960132598876953,19.777793884277344,29.28182601928711,59.13979721069336
ballen-bal-dnk-cmems,134,0,8.514958381652832,9.155860900878906,13.118926048278809,7.643687725067139,7.724791526794434,9.605998992919922,10.776651382446289,12.144720077514648,13.83534049987793,,,
bar_harbor-8413320-usa-noaa,558,3,5.882695198059082,6.037579536437988,11.776570320129395,5.714939594268799,5.71135950088501,9.178500175476074,6.31796407699585,6.640194892883301,14.619211196899414,8.753894805908203,10.916816711425781,22.275293350219727
bermagui-219470-aus-bom,562,2,4.403509616851807,4.387081623077393,6.239232540130615,3.2089617252349854,3.223069906234741,3.8605191707611084,5.492485046386719,5.415288925170898,8.710693359375,7.6755547523498535,7.745422840118408,10.165853500366211
bintulu-387a-mys-uhslc,333,2,5.352670669555664,6.169529914855957,6.719779014587402,5.076957702636719,5.355706691741943,6.014073848724365,6.21926736831665,6.912210941314697,6.896920680999756,7.551670551300049,7.467641353607178,6.769941806793213
bowen-59320-aus-bom,657,5,4.849888801574707,6.833698272705078,6.39625883102417,3.890894889831543,4.7052764892578125,5.670773029327393,5.891287326812744,9.333942413330078,8.09758472442627,16.675678253173828,28.409866333007812,13.114911079406738
busselton_port_geographe-bsgeo01-aus-bom,645,8,6.917113304138184,6.838661193847656,11.619619369506836,5.391129493713379,5.293168067932129,6.197658538818359,8.093086242675781,8.34990119934082,16.08098793029785,13.469389915466309,13.292600631713867,25.52247428894043
cherry_point-9449424-usa-noaa,471,0,4.437164306640625,4.893338680267334,8.921070098876953,3.854025363922119,4.045747756958008,6.462394714355469,5.358941078186035,6.024044036865234,10.990530967712402,,,
