lead,rmse_era5,rmse_gefs,rmse_pers,skill_era5,skill_gefs,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers,storm_skill_era5,storm_skill_gefs
1,3.5344698524317475,3.515068873420301,4.128319113008861,14.384771242751526,14.854719870276757,7.351719261158375,7.032334968191848,8.481021704385276,13.31564147092057,17.081511953263316
2,4.1004338434115875,4.089125946708113,5.111494525981001,19.780138224355635,20.00136308620374,7.774468246597627,7.054359664610729,9.971310884436553,22.031633185440114,29.253437723806886
3,4.368530437186546,4.528027736062502,5.639644310685304,22.538901453242488,19.710756802811968,9.419483596016239,8.546840965033175,11.476927598195,17.92678384154257,25.530235405707757
4,4.596780562864144,4.857077803702325,6.4560306677077515,28.798656644296027,24.76681023222499,11.295823566711842,10.324103769384259,12.246902483036733,7.765873188279537,15.700285981012385
5,4.768615854275436,4.987606832648113,7.083429749792248,32.67928076204474,29.587685502289396,11.536685963839506,10.68090152271289,13.430486112315252,14.100756537317006,20.47271086547713
6,4.807063806459692,5.034893972957502,7.298941837557281,34.140264254133854,31.018850608590164,12.464198377524935,11.603418758048809,13.5998513972714,8.350481094038397,14.679812160470707
7,4.961171564582297,5.2422073598504415,7.548902768355113,34.27956728520265,30.55669783129681,13.254225796397238,12.310890479832606,15.050315018013947,11.933897858396602,18.201775410697273
8,5.168739057916486,5.447400760901242,7.763762603900044,33.42481833074049,29.83555733447082,13.445963640297013,13.164803860220978,15.627838436152974,13.96146245541211,15.760558224316457
9,5.210062862716714,5.613622383216641,7.646605855370028,31.86437275228706,26.5867433290768,12.309833042769196,13.362142419408924,16.08317462707637,23.461422709137747,16.91850191744191
10,5.402370582915696,5.8474051991195735,7.795521175135845,30.699045496190912,24.990195424391548,12.527580643816052,13.866882542316246,17.9215904915517,30.097830046269635,22.62471040807934
11,5.536129083436346,5.984273479262395,7.959042149493503,30.442269566462176,24.81163729427891,13.061227562834532,14.804339187674353,19.173595053941554,31.879089309599717,22.78788017570552
12,5.383265255752123,6.00631502660283,7.666854833035049,29.785219976298016,21.658683287927428,13.607878356493249,15.037788471423825,19.6874344564328,30.880387758970183,23.617328074403922
13,5.63589339097648,6.341017566420486,8.101050082604258,30.430088278571667,21.72597994379972,14.892612423448828,18.2154197927057,21.715699928139596,31.420067173838994,16.118661369501474
14,5.84804582280553,6.628955955641245,8.6253815847332,32.19956977722022,23.14593979964433,14.584599195652933,18.396747869121587,23.063811626969628,36.76414188798499,20.235439975544278
15,5.873877702395344,6.7641462222042605,8.733889766077068,32.746143359745346,22.552878461134295,12.939917128191919,16.203424601606308,22.304487036000392,41.985139100906736,27.353520502608774
16,5.8661035632598395,6.787708855880306,9.186932152434636,36.14730721936093,26.115609179920963,12.386539619880127,14.53783038116719,22.869130198188714,45.83729458647636,36.43033095190206
17,5.836359730345033,6.795729719822488,9.666080685287726,39.62020470997854,29.695085929026643,13.589592192456632,15.70110454197918,22.908671823362422,40.67926636149254,31.462178763383896
18,5.780451889666071,6.78483249691647,9.849945009203713,41.31488161340129,31.11806725238796,13.641556762108106,16.067369770273498,22.579255353640978,39.58367294026656,28.840125510682167
19,5.868669454429936,6.845432623860886,9.980772805352963,41.20025003191729,31.413801742992366,15.2029496138461,17.71620895141695,23.31159751459827,34.783750430121074,24.002595959703566
20,5.96554419052981,6.906818826843272,10.197532756969883,41.5001223070116,32.26970688451527,15.948849452110865,18.607320094930394,24.240851515628865,34.206727672795964,23.239824793557062
21,5.962768784898874,6.941825117462373,10.029160778583172,40.545685560928455,30.78358926814363,15.091018704679893,17.964993180528275,23.7360313651156,36.42147470845156,24.313408150736237
22,6.091178694266637,7.098432114890787,10.001555752682643,39.09768795086859,29.026720538084017,14.448833106932998,18.469895381827126,24.063227950870786,39.95471789390529,23.244315270018678
23,6.1037844179024585,7.120570076107745,10.283817600720278,40.646706749495934,30.75946742181599,15.643581224521926,18.983938926578592,27.529865913686557,43.175962884931195,31.042385073366198
24,6.060541466821023,7.1761343651873855,9.885176792892905,38.69061126778895,27.405098406062155,16.884347193949687,20.42655829525572,27.64617819855589,38.92701163724812,26.114350603720304
25,6.137369368622502,7.2411999258154225,9.66512451564102,36.49984168656669,25.07908290165298,13.861816540804059,16.164824626834417,25.50971719626586,45.66064204414949,36.63267804003472
