lead,rmse_era5,rmse_gefs,rmse_pers,skill_era5,skill_gefs,storm_rmse_era5,storm_rmse_gefs,storm_rmse_pers,storm_skill_era5,storm_skill_gefs
1,3.4926121379411135,3.481461856909426,4.046598176503764,13.690166762277622,13.965713790802237,6.259376989769241,6.047498025489019,7.308475423878914,14.3545455551778,17.253631232991708
2,4.099492750971211,4.106361482980359,5.026228837657096,18.438000270554134,18.301342505239372,7.266329881284342,6.821340554022412,8.973084365140535,19.020822878772314,23.97997972110254
3,4.445306668617251,4.599112827924124,5.6871330034462675,21.835718174280416,19.131259544357924,8.31304238785017,8.059765904003914,10.643506362687603,21.895641299254752,24.275275183198797
4,4.598789913302702,4.854079901181478,6.476961955918634,28.99773158154283,25.05622336185207,9.259951820167831,9.484496334388949,11.699500433149364,20.851733173745735,18.9324673426604
5,4.7495196911894055,4.997319040815227,6.996980510929927,32.120438469562416,28.57892010690961,9.871753734077782,10.055809138967604,13.556092774011233,27.178473188061993,25.820741222383205
6,4.798875837317597,5.075704895559533,7.194062427126413,33.29393668836352,29.44591533678189,10.97898613812979,11.05745990565969,15.539631715687094,29.348479172472153,28.843488005592178
7,4.903908199251011,5.232596085067031,7.442923746557735,34.11314738352639,29.697034885154572,11.103252236675909,11.581113358609427,15.798352049383382,29.718921302875543,26.69416833851703
8,5.062867770414944,5.437465959532071,7.681868389195862,34.09327635011819,29.216882091086372,11.735473501146219,12.73378622562931,16.332086822387286,28.144678455543335,22.03209324007259
9,5.165451444949783,5.640541852636928,7.609904741071543,32.121995994624754,25.87894271272193,11.076505076274858,12.340611346014995,17.32720030905596,36.074467434385305,28.778965292129467
10,5.357059644412653,5.857833201782836,7.698712635863201,30.416163093844272,23.91152288896883,11.103137672402372,12.437519570586602,19.526370106205974,43.13772804668127,36.303985313513834
11,5.5123416274211,6.02949268760156,7.864058513755151,29.904620905612866,23.328486467194043,12.222803560381328,13.7125865844691,19.62074781093473,37.70470076798242,30.111804521400476
12,5.421774283704029,6.047754005007022,7.586330429838093,28.53232094426791,20.280904438061864,12.355876255063874,13.837504889887626,20.116919651687116,38.57968084081082,31.21459383704832
13,5.559422284833103,6.235826853675906,7.985148114539932,30.377969136100212,21.907186138209955,13.208627556327059,15.788457005213077,21.222426116044907,37.76099167879365,25.604844050904983
14,5.749380834033939,6.487772522335807,8.43617084971988,31.84845427561671,23.095766575765463,13.306977521008069,16.25434352548734,23.141132274406463,42.49642859642928,29.75994721112133
15,5.796948262489294,6.63435015893356,8.615703386945302,32.7164828901497,22.99699907280851,12.008829328787005,15.011132753887477,23.35312822362991,48.57721323760023,35.72110506934813
16,5.779353488368339,6.626554318518523,9.11571544928852,36.6001108687589,27.306261857529524,10.913815973276956,13.601529004612166,23.7616929827036,54.069703782380984,42.75858620632431
17,5.7433896106379905,6.6321389289483825,9.5318597018814,39.745340465886635,30.421353897610036,11.747505210671031,14.45035442964289,23.802716529525867,50.64636762741369,39.29115438686136
18,5.694068778230808,6.628667886699762,9.680466650635635,41.17981101812972,31.52532697104522,11.9645805746496,14.204747646529146,24.45056525822288,51.066241421041035,41.90421572461602
19,5.795799724042417,6.6846819098051204,9.857396781672401,41.20354640873952,32.18613333863385,13.00077064470403,14.858938195867331,25.203010134654896,48.41580202030082,41.04300194112193
20,5.879347894525164,6.740084370027565,10.012505848732365,41.27995545421309,32.68334149456806,13.303082110173124,15.97973286079956,24.87107605774814,46.5118353573255,35.749732646483714
21,5.874229630301006,6.792274375015297,9.859768618975453,40.42223649147451,31.111219365296883,13.319308251596986,16.275649945993987,24.30070406518901,45.18961995559205,33.02395723871634
22,5.971209544618089,6.906557218592277,9.815644758120694,39.166405348176646,29.637253702785713,13.427148843952326,16.63429347608759,24.68718452373188,45.610853959289045,32.619722349881656
23,5.967956037733494,6.936253808497332,10.003670787994633,40.34233868535922,30.662914089281067,13.858753736920221,16.86346886210022,26.972880697297835,48.61967510089272,37.47991157729914
24,5.9044276555246045,6.975952074221424,9.577479999615033,38.35092680160196,27.1629690221037,13.680179018839286,17.08693293563857,25.791714233316714,46.95901600379949,33.7503014298819
25,5.932223548897834,6.9850438957032415,9.445628893722478,37.1960976273336,26.0499859321652,12.212500152824989,14.555322137791125,24.907021182986174,50.96764055764618,41.561369258666026
26,6.255913420741814,7.251309074063882,10.121090259888312,38.189332768475396,28.354466881872252,12.822231344525052,15.477792107175006,25.525478418193423,49.76693038048627,39.363361369387206
27,6.361679131711256,7.425130184730409,10.313128767833353,38.314751275545675,28.00312735462599,12.697184042840991,15.92817646432126,26.013959236059314,51.19088206596112,38.7706564779944
28,6.39529683193041,7.456009728236947,10.565581285330444,39.470468692434146,29.43114508437804,13.422869728638734,16.024252584777738,27.338198827310816,50.900679984705846,41.3851194586765
29,6.364498115988554,7.379852457035537,10.927583913585982,41.757499495604534,32.46583585727164,13.418958823215045,15.470265449724558,27.737053804821308,51.62082131130114,44.22527511903414
