stn,n_win,dist_km,rmse8_ours,rmse8_gtsm,rmse8_per,nnse8_ours,nnse8_gtsm
aburatsubo-gs01-jpn-jodc_giaj,1588,4.442086119041538,2.399186849594116,7.193724632263184,3.9825258255004883,0.894887240365461,0.48637997066856625
anchorage-9455920-usa-noaa,1583,1.4226831768156538,19.685102462768555,26.526992797851562,30.08473014831543,0.5868734912303648,0.4389201672129051
andenes-800a-nor-uhslc,1553,0.8240407611898651,3.42041015625,9.094627380371094,5.323838710784912,0.92741522858443,0.6437780555666515
arrecife-arre-esp-ieo,640,0.5670949436038154,1.9267181158065796,6.00734281539917,3.3887321949005127,0.7913233364624407,0.280616098368818
atlantic_city-8534720-usa-noaa,716,1.004666858508837,7.530785083770752,9.022322654724121,10.132277488708496,0.8356990163415733,0.7799136583427594
ballen-bal-dnk-cmems,694,0.2079063038188105,12.324231147766113,11.582623481750488,14.738213539123535,0.6615462325235868,0.6887571763174939
bar_harbor-8413320-usa-noaa,1601,1.3230710502504477,6.11005973815918,7.7640862464904785,9.96375560760498,0.7651111787725129,0.6685788218459432
bermagui-219470-aus-bom,1618,2.811493678366189,3.2370598316192627,6.508235931396484,3.9746854305267334,0.8737754242224803,0.6313362737362374
bintulu-387a-mys-uhslc,900,2.9452292238384623,5.047377109527588,7.345835208892822,7.427426815032959,0.6339395539219352,0.44982597318624495
bowen-59320-aus-bom,1579,6.779713614722701,3.5764029026031494,7.890172004699707,5.603105545043945,0.8300405607404181,0.5008483892902875
busselton_port_geographe-bsgeo01-aus-bom,886,6.4909014970587045,5.191981315612793,8.573165893554688,6.624631881713867,0.857749790623579,0.6886213669477369
cherry_point-9449424-usa-noaa,1612,27.349554712303764,4.0886006355285645,7.312166690826416,7.231723308563232,0.8764159692353067,0.6891707294470375
dakar-223e-sen-uhslc,1614,1.587036972008413,2.355255126953125,4.631901741027832,2.4181952476501465,0.7702999629363629,0.46440300084016084
dunkerque-2-fra-refmar,1620,0.9891069137012988,13.23837947845459,14.671308517456055,22.43326759338379,0.6983908909720413,0.6534186828834863
durban-181a-zaf-uhslc,1193,0.9689528137118092,3.595567226409912,7.961183071136475,4.199251174926758,0.7858691703235788,0.4281142480007345
esbjerg-esb-dnk-dmi,1617,1.0913589585067385,14.693578720092773,19.643878936767578,20.330856323242188,0.824272414668981,0.7240928757032052
