stn,sigma_hat,range_eot,ff_eot
aburatsubo-gs01-jpn-jodc_giaj,0.07621617135058302,1.861773794371322,0.7929550839863536
anchorage-9455920-usa-noaa,0.18296138840126733,10.17798673026798,0.3713647587095606
andenes-800a-nor-uhslc,0.1346537890125081,1.9231293773651124,0.1143410734482795
arrecife-arre-esp-ieo,0.05338210997098122,2.5300379659969874,0.101553063049039
atlantic_city-8534720-usa-noaa,0.14301187089637163,1.7068411658879188,0.2699515217274009
ballen-bal-dnk-cmems,0.14647045395682223,0.4065007484475644,0.2095655318843579
bar_harbor-8413320-usa-noaa,0.157843620993786,3.968364740181516,0.1449584896364127
base_prat-730a-chl-uhslc,0.12833609762567905,2.4425138502834995,0.822046598983862
bermagui-219470-aus-bom,0.08716184117695751,1.6589698604650072,0.447906281159329
bintulu-387a-mys-uhslc,0.07055922203432954,2.092432421890132,3.1451218941059698
bowen-59320-aus-bom,0.0842194531824122,3.1920724898203963,0.4723067923486445
busselton_port_geographe-bsgeo01-aus-bom,0.12255033888599244,0.8185601330614319,3.0844728279757057
cherry_point-9449424-usa-noaa,0.11913861016661705,3.5032767129817435,1.176652200364943
dakar-223e-sen-uhslc,0.02737313999512674,1.4353381227166544,0.1696406820222247
dunkerque-2-fra-refmar,0.19421581965186147,5.77622487439327,0.0511821758362536
durban-181a-zaf-uhslc,0.11363159178877165,1.885763156806728,0.0829900735259338
esbjerg-esb-dnk-dmi,0.17587533093115523,1.9554813615851585,0.1578239349307156
ferrol2-fer-esp-cmems,0.084358191314494,3.4692334927407336,0.086876602531787
fremantle-175a-aus-uhslc,0.11046460825083862,0.7688509592088681,2.975900558109779
fuerteventura-fue-esp-cmems,0.037803805520475166,2.467417393299705,0.1035018866194964
funchal-218b-prt-uhslc,0.07119831747205636,2.148135101039069,0.105169771414361
gan-109a-mdv-uhslc,0.03508903950393132,1.2364935255574874,0.3072866700941868
hobart-339a-aus-uhslc,0.11725541890229643,1.2093834014301883,1.3901138410202865
holyhead-hol-gbr-bodc,0.1762647516374635,5.408719299172271,0.0805205018581866
humboldt_bay_ca-576a-usa-uhslc,0.10582838338059605,2.9757154404457973,0.7534707911825951
izuhara-hd23-jpn-jodc_jcg,0.07025430938058834,2.306811093831138,0.231371071078858
jervis_bay-216470-aus-bom,0.08540845432319495,1.6751662995999892,0.438614318057474
juan_fernandez-021b-chl-uhslc,0.12037001396387331,1.384638474942062,0.5197313438144793
kanton-013b-kir-uhslc,0.03360362390270527,1.3485755737822134,0.0951740363115169
killybegs_port-kil-irl-mi_c,0.16597718266186945,3.8030017332596624,0.1514253701253896
kungsvik-kun-swe-cmems,0.13876205167696143,0.3579982042579422,0.2187278084117582
kurihamako-0161-jpn-jodc_pahb,0.07621617135058302,1.9330945672190407,0.7711958895278649
lameshur_bay-9751381-usa-noaa,0.031051307192367254,0.556190370898143,1.0511094135386392
lamu-149b-ken-uhslc,0.043482606998849586,3.517525709931764,0.2179730828105875
lapalma-lap-esp-cmems,0.03450181325440787,1.969020492096076,0.1222895428118748
lautoka-402a-fji-uhslc,0.04295966224801826,1.8426188458400847,0.2314863669428085
madeira-715a-bra-uhslc,0.047430049559066524,4.96191378442438,0.0820991147096406
melbourne_williamstown-60780-aus-bom,0.11836099870784776,1.198784479773892,0.5984908477471889
melville_bay_gove_harbour-63480-aus-bom,0.07569212392805517,2.911338084437717,0.4636604685891997
morgans_point-8770613-usa-noaa,0.11411159429878531,0.6058379941018721,2.0976700695494297
motril-mot-esp-cmems,0.06700163587472285,0.5596923654239084,0.2324216394223806
nagasaki-362a-jpn-uhslc,0.07415996822008401,3.3484241207687657,0.3692143002958024
naha-355a-jpn-uhslc,0.06642581003282502,2.353671560068162,0.4469194465275456
nice-339-fra-refmar,0.0924207193675994,0.3188201264430216,0.5113600524480512
niigatakonishiko-0103-jpn-jodc_pahb,0.07841944832775927,0.3685628979642896,1.329711065868174
numbo_noumea-659-fra-refmar,0.06049622733720353,1.4623134129387303,0.403364028182509
onahama-ma12-jpn-jodc_jma,0.07749185027026058,1.7064773899069894,0.9084074890547486
onisaki-gs09-jpn-jodc_giaj,0.07714082568219816,2.434727839812739,0.4992296853123794
paita-678b-per-uhslc,0.04395422010311699,1.7446907112240728,0.229334067099288
palma-palm-esp-ieo,0.06663109385455528,0.183242332385665,1.5585322169243634
papeete-015b-fra-uhslc,0.04183961516323945,0.3058820773168452,0.1216341997320395
penrhyn-024a-cok-uhslc,0.033231307421203046,0.4342775454650894,0.3089566380661928
pohnpei-67950-fsm-bom,0.041388607732503996,1.4871647920874975,0.531293709074229
port_aux_basques-665-can-meds,0.14464762570973194,1.4201284179376144,0.2935697403837846
port_chicago-9415144-usa-noaa,0.09802456874076751,2.830621151089568,0.7676816932621677
port_douglas-59040-aus-bom,0.07948324802920302,2.687743033341596,0.525052252593363
port_elizabeth-184a-zaf-uhslc,0.10905464699865748,1.7259812221220665,0.102462373269065
port_manatee-8726384-usa-noaa,0.09596788141452488,0.7402265133091015,1.8987028864579012
puerto_montt-684a-chl-uhslc,0.19356678455013965,5.948214517058839,0.1514476252775426
richmond-9414863-usa-noaa,0.09287466991198029,2.7339918492901654,0.8030684967680392
rikitea-016a-fra-uhslc,0.04809085942378198,0.8066609205306731,0.108793573345146
rumoiko-0132-jpn-jodc_pahb,0.08074115755351521,0.3465149179155277,1.4190525163721444
saint_nazaire-37-fra-refmar,0.14274550150608692,4.645658735658364,0.0585819916269342
salalah-114a-omn-uhslc,0.08055678041176322,1.9335934411700904,1.2779336679868338
san_juan-096a-per-uhslc,0.042130257022589074,1.1003052854471351,0.7432366674162969
sandakan-389a-mys-uhslc,0.061836049249492375,2.154421118088112,1.4865267356505063
simrishamn-sim-swe-cmems,0.1435973383235117,0.0870550570513409,5.159014426583292
smogen-smo-swe-cmems,0.13551358750278492,0.3527704454534324,0.2259788089199911
stanley-sta-gbr-noc,0.11867531572585131,1.546053089563403,0.4080786835491582
tacoma-9446484-usa-noaa,0.11760402379681029,0.2754210044103272,0.3145698730763824
takamatsu-ma35-jpn-jodc_jma,0.08083772463186639,2.5169426427323685,0.6629692754249732
tallinn-tal-est-cmems,0.1324089402238468,0.0951360083673103,2.8197134814380167
tofino_bc-8615-can-meds,0.10783587630352534,3.806312907874646,0.5491523355003425
tomakomaihigashiko-0146-jpn-jodc_pahb,0.07668667447513931,1.740511276504955,0.9068418873542692
tomakomainishiko-0136-jpn-jodc_pahb,0.07933510614097128,1.745619432660516,0.8995420593055902
tregde-804a-nor-uhslc,0.1440048247400838,0.2746344379219383,0.1472153254024437
uragami-ma25-jpn-jodc_jma,0.07971894833046227,2.069975516315344,0.5910784892381963
ushuaia-600a-arg-uhslc,0.17960624955484522,1.9356611895287423,0.5850749614355567
varennes-15660-can-meds,0.10333171636012463,0.034,1.098
veracruz_ver-250a-mex-uhslc,0.10350121859134795,0.838437894016038,2.574913852470972
viken-vik-swe-cmems,0.13876805128737113,0.1635073017872441,0.3835134641268221
west_channel_pile-60739-aus-bom,0.11443281624822889,1.1851032606689778,0.6092501256503902
weymouth-wey-gbr-cmems,0.1404614118165617,3.283675166795873,0.0924963735239937
yokosuka-hd08-jpn-jodc_jcg,0.07621617135058302,1.861773794371322,0.7929550839863536
