stn,sigma_hat,sigma_true
aburatsubo-gs01-jpn-jodc_giaj,0.07621617135058302,0.07388751776810903
anchorage-9455920-usa-noaa,0.17696866476824544,0.2336272273135671
andenes-800a-nor-uhslc,0.1346537890125081,0.12178391819859608
arrecife-arre-esp-ieo,0.05338210997098122,0.07331579587941604
atlantic_city-8534720-usa-noaa,0.14301187089637163,0.15557606113833616
ballen-bal-dnk-cmems,0.14647045395682223,0.15646602256591124
bar_harbor-8413320-usa-noaa,0.157843620993786,0.11875426438015949
base_prat-730a-chl-uhslc,0.12833609762567905,0.11014566150565522
bermagui-219470-aus-bom,0.08716184117695751,0.08571951643676029
bintulu-387a-mys-uhslc,0.07055922203432954,0.06191368884537747
bowen-59320-aus-bom,0.0842194531824122,0.08039409528924588
busselton_port_geographe-bsgeo01-aus-bom,0.12255033888599244,0.1277845789056157
cherry_point-9449424-usa-noaa,0.12039617451941233,0.12494597472619738
dakar-223e-sen-uhslc,0.02737313999512674,0.04498741919685871
dunkerque-2-fra-refmar,0.18704030284210924,0.2081295899547383
durban-181a-zaf-uhslc,0.11363159178877165,0.07814172690813666
esbjerg-esb-dnk-dmi,0.17587533093115523,0.32763325218195005
ferrol2-fer-esp-cmems,0.084358191314494,0.08654683992840956
fremantle-175a-aus-uhslc,0.11046460825083862,0.11742637348550024
fuerteventura-fue-esp-cmems,0.037803805520475166,0.03438470684200562
funchal-218b-prt-uhslc,0.07119831747205636,0.053814778057994735
gan-109a-mdv-uhslc,0.03508903950393132,0.03031841164656987
hobart-339a-aus-uhslc,0.1165926330841207,0.11278896461839075
holyhead-hol-gbr-bodc,0.1743685337725643,0.151778433447216
humboldt_bay_ca-576a-usa-uhslc,0.10582838338059605,0.07865774192847393
izuhara-hd23-jpn-jodc_jcg,0.07141028070083776,0.05862378416128798
jervis_bay-216470-aus-bom,0.08540845432319495,0.07508679866953717
juan_fernandez-021b-chl-uhslc,0.12037001396387331,0.055018292433295174
kanton-013b-kir-uhslc,0.03360362390270527,0.033729334649067626
killybegs_port-kil-irl-mi_c,0.16597718266186945,0.13762246504289238
kungsvik-kun-swe-cmems,0.13876205167696143,0.17307822144140808
kurihamako-0161-jpn-jodc_pahb,0.07621617135058302,0.07189409477430644
lameshur_bay-9751381-usa-noaa,0.03277234122802769,0.025403559493264675
lamu-149b-ken-uhslc,0.043693206818315206,0.04289044272093236
lapalma-lap-esp-cmems,0.03450181325440787,0.03701925727694229
lautoka-402a-fji-uhslc,0.04327188327155904,0.029693678836610567
madeira-715a-bra-uhslc,0.04833871595940792,0.13783596750988142
melbourne_williamstown-60780-aus-bom,0.10695086695391218,0.12653656639855365
melville_bay_gove_harbour-63480-aus-bom,0.07569212392805517,0.10099597177746346
morgans_point-8770613-usa-noaa,0.11411159429878531,0.16432346555881314
motril-mot-esp-cmems,0.06700163587472285,0.0594907886564562
nagasaki-362a-jpn-uhslc,0.07415996822008401,0.05980705000464093
naha-355a-jpn-uhslc,0.06642581003282502,0.04769187198141382
nice-339-fra-refmar,0.0924207193675994,0.06061472545456554
niigatakonishiko-0103-jpn-jodc_pahb,0.07886523376759322,0.07671616557747744
numbo_noumea-659-fra-refmar,0.06049622733720353,0.047233207296685835
onahama-ma12-jpn-jodc_jma,0.07749185027026058,0.06439073925048307
onisaki-gs09-jpn-jodc_giaj,0.07816005325342013,0.08728823773045456
paita-678b-per-uhslc,0.04395422010311699,0.06395805822649205
palma-palm-esp-ieo,0.06663109385455528,0.05830846889211471
papeete-015b-fra-uhslc,0.04183961516323945,0.029440798890043866
penrhyn-024a-cok-uhslc,0.032797148218690425,0.035854055136498655
pohnpei-67950-fsm-bom,0.041388607732503996,0.04198369299398399
port_aux_basques-665-can-meds,0.14464762570973194,0.11741938653882915
port_chicago-9415144-usa-noaa,0.09422050741253815,0.07686647798989006
port_douglas-59040-aus-bom,0.08012755997495259,0.07791854026293177
port_elizabeth-184a-zaf-uhslc,0.10717917342735789,0.11931758501210388
port_manatee-8726384-usa-noaa,0.09596788141452488,0.10494514435047105
puerto_montt-684a-chl-uhslc,0.19356678455013965,0.12308086538410376
richmond-9414863-usa-noaa,0.08675634044200645,0.06424147708144828
rikitea-016a-fra-uhslc,0.04809085942378198,0.031148503091747538
rumoiko-0132-jpn-jodc_pahb,0.08074115755351521,0.08528199428561509
saint_nazaire-37-fra-refmar,0.14274550150608692,0.14197932788577983
salalah-114a-omn-uhslc,0.08055678041176322,0.037753436278962396
